Round,Result,Accumulating_winning_rate
75093,fail,0.28191708947571675
75094,win,0.2819266519295816
75095,win,0.28193621412877024
75096,fail,0.2819324597848088
75097,fail,0.2819287055408339
75098,fail,0.2819249513968415
75099,fail,0.2819211973528276
75100,win,0.281930758988016
75101,fail,0.2819270049666449
75102,fail,0.2819232510452451
75103,win,0.28193281227114764
75104,fail,0.2819290583723903
75105,fail,0.281925304573597
75106,win,0.2819348653902484
75107,fail,0.28193111161409723
75108,fail,0.28192735793790275
75109,fail,0.28192360436166103
75110,win,0.28193316469178537
75111,fail,0.28192941113818215
75112,fail,0.28192565768452443
75113,fail,0.28192190433080827
75114,fail,0.28191815107702956
75115,win,0.2819277108433735
75116,fail,0.28192395761222644
75117,fail,0.28192020448100963
75118,win,0.2819297638382279
75119,fail,0.2819260107296423
75120,fail,0.2819222577209798
75121,fail,0.28191850481223624
75122,win,0.28192806368307555
75123,fail,0.2819243107969597
75124,win,0.2819338693360311
75125,fail,0.28193011647254573
75126,fail,0.28192636370896895
75127,fail,0.28192261104529664
75128,win,0.2819321690980726
75129,win,0.28194172689640484
75130,fail,0.2819379741780913
75131,fail,0.2819342215596758
75132,fail,0.2819304690411542
75133,fail,0.2819267166225227
75134,fail,0.2819229643037772
75135,fail,0.28191921208491383
75136,fail,0.2819154599659284
75137,fail,0.28191170794681714
75138,fail,0.2819079560275759
75139,fail,0.2819042042082008
75140,fail,0.2819004524886878
75141,fail,0.2818967008690329
75142,fail,0.28189294934923215
75143,fail,0.2818891979292815
75144,fail,0.281885446609177
75145,fail,0.2818816953889148
75146,fail,0.28187794426849067
75147,fail,0.2818741932479008
75148,fail,0.2818704423271411
75149,fail,0.2818666915062077
75150,fail,0.2818629407850965
75151,fail,0.28185919016380356
75152,fail,0.2818554396423249
75153,fail,0.2818516892206565
75154,win,0.28186124491045056
75155,fail,0.28185749451134323
75156,fail,0.28185374421203896
75157,fail,0.28184999401253374
75158,fail,0.28184624391282365
75159,win,0.28185579903936986
75160,fail,0.28185204896221394
75161,fail,0.28184829898484587
75162,win,0.2818578537026689
75163,fail,0.2818541037478547
75164,fail,0.28185035389282104
75165,fail,0.281846604137564
75166,fail,0.2818428544820797
75167,fail,0.28183910492636394
75168,fail,0.28183535547041294
75169,fail,0.28183160611422264
75170,fail,0.281827856857789
75171,fail,0.28182410770110816
75172,fail,0.28182035864417604
75173,fail,0.2818166096869887
75174,win,0.28182616330114135
75175,fail,0.2818224143664782
75176,fail,0.2818186655315526
75177,fail,0.2818149167963606
75178,fail,0.28181116816089813
75179,fail,0.28180741962516126
75180,fail,0.28180367118914607
75181,fail,0.28179992285284844
75182,fail,0.28179617461626455
75183,win,0.2818057273585784
75184,fail,0.28180197914449884
75185,fail,0.2817982310301257
75186,win,0.28180778336392415
75187,fail,0.281804035272055
75188,fail,0.2818002872798851
75189,fail,0.2817965393874104
75190,fail,0.28179279159462695
75191,fail,0.28178904390153076
75192,fail,0.2817852963081179
75193,fail,0.28178154881438433
75194,fail,0.2817778014203261
75195,fail,0.2817740541259392
75196,win,0.28178360551093146
75197,fail,0.2817798582390255
75198,fail,0.2817761110667837
75199,fail,0.281772363994202
75200,fail,0.2817686170212766
75201,fail,0.28176487014800333
75202,fail,0.28176112337437836
75203,fail,0.2817573767003976
75204,fail,0.28175363012605714
75205,fail,0.28174988365135295
75206,fail,0.28174613727628117
75207,fail,0.2817423910008377
75208,fail,0.2817386448250186
75209,fail,0.28173489874881996
75210,fail,0.28173115277223776
75211,fail,0.281727406895268
75212,fail,0.2817236611179067
75213,fail,0.28171991544014996
75214,fail,0.28171616986199377
75215,win,0.28172571960380244
75216,win,0.2817352690916826
75217,fail,0.28173152345879254
75218,fail,0.2817277779254966
75219,fail,0.2817240324917906
75220,fail,0.28172028715767083
75221,win,0.2817298360830087
75222,win,0.28173938475446014
75223,fail,0.2817356393656196
75224,fail,0.2817318940763586
75225,fail,0.2817281488866733
75226,win,0.2817376970728206
75227,win,0.28174724500511783
75228,fail,0.2817434997607274
75229,fail,0.2817397546159061
75230,fail,0.28173600957065
75231,fail,0.28173226462495515
75232,fail,0.2817285197788175
75233,fail,0.2817247750322332
75234,fail,0.2817210303851982
75235,fail,0.2817172858377085
75236,fail,0.28171354138976024
75237,fail,0.28170979704134935
75238,win,0.28171934394853665
75239,fail,0.2817155996225362
75240,fail,0.2817118553960659
75241,fail,0.2817081112691219
75242,fail,0.2817043672417001
75243,fail,0.28170062331379664
75244,fail,0.28169687948540745
75245,fail,0.28169313575652866
75246,fail,0.28168939212715627
75247,fail,0.2816856485972863
75248,win,0.281695194556666
75249,win,0.28170474026232906
75250,win,0.2817142857142857
75251,fail,0.2817105420525973
75252,win,0.28172008717376285
75253,fail,0.28171634353447705
75254,fail,0.2817125999946847
75255,fail,0.28170885655438177
75256,fail,0.28170511321356434
75257,win,0.2817146577726989
75258,fail,0.28171091445427726
75259,fail,0.28170717123533395
75260,fail,0.281703428115865
75261,fail,0.2816996850958664
75262,win,0.281709229093035
75263,fail,0.2817054860954254
75264,win,0.28171502976190477
75265,win,0.28172457317478244
75266,fail,0.2817208301224989
75267,fail,0.281717087169676
75268,fail,0.28171334431630973
75269,win,0.2817228872444167
75270,fail,0.2817191444134449
75271,fail,0.28171540168192266
75272,fail,0.2817116590498459
75273,win,0.2817212014932313
75274,fail,0.28171745888354544
75275,fail,0.2817137163732979
75276,fail,0.2817099739624847
75277,fail,0.2817062316511019
75278,fail,0.28170248943914555
75279,fail,0.28169874732661165
75280,fail,0.2816950053134963
75281,fail,0.28169126339979544
75282,fail,0.28168752158550514
75283,fail,0.28168377987062154
75284,fail,0.28168003825514054
75285,fail,0.28167629673905825
75286,fail,0.2816725553223707
75287,fail,0.28166881400507393
75288,fail,0.28166507278716396
75289,fail,0.2816613316686368
75290,fail,0.28165759064948864
75291,fail,0.28165384972971536
75292,win,0.2816633905328587
75293,fail,0.2816596496354243
75294,win,0.28166919010810954
75295,fail,0.2816654492330168
75296,fail,0.28166170845728855
75297,win,0.2816712485225175
75298,win,0.2816807883343515
75299,win,0.2816903278928007
75300,win,0.28169986719787515
75301,fail,0.2816961262134633
75302,fail,0.28169238532841095
75303,fail,0.2816886445427141
75304,fail,0.28168490385636885
75305,fail,0.2816811632693712
75306,fail,0.28167742278171726
75307,win,0.2816869613714528
75308,fail,0.28168322090614545
75309,fail,0.2816794805401745
75310,fail,0.28167574027353603
75311,win,0.28168527837898844
75312,win,0.2816948162311451
75313,fail,0.28169107590986947
75314,fail,0.2816873356879199
75315,win,0.2816968731328421
75316,fail,0.2816931329332413
75317,fail,0.28168939283295935
75318,win,0.2816989298706816
75319,fail,0.28169518979274816
75320,fail,0.2816914498141264
75321,fail,0.28168770993481235
75322,fail,0.28168397015480207
75323,fail,0.2816802304740916
75324,fail,0.281676490892677
75325,fail,0.28167275141055426
75326,fail,0.2816690120277195
75327,fail,0.28166527274416875
75328,win,0.2816748088360238
75329,fail,0.28167106957479854
75330,fail,0.28166733041285014
75331,fail,0.28166359135017455
75332,fail,0.2816598523867679
75333,fail,0.2816561135226262
75334,fail,0.2816523747577455
75335,win,0.2816619101347315
75336,fail,0.2816581713921631
75337,fail,0.2816544327488485
75338,fail,0.2816506942047838
75339,win,0.28166022909781124
75340,fail,0.28165649057605524
75341,fail,0.2816527521535419
75342,fail,0.2816490138302673
75343,fail,0.28164527560622754
75344,fail,0.28164153748141857
75345,fail,0.2816377994558365
75346,fail,0.28163406152947734
75347,win,0.28164359563088115
75348,fail,0.28163985772681427
75349,fail,0.28163611992196314
75350,fail,0.2816323822163238
75351,win,0.28164191583389736
75352,win,0.2816514491984287
75353,fail,0.28164771143816436
75354,win,0.28165724447275525
75355,fail,0.2816535067347887
75356,win,0.2816630394394607
75357,fail,0.2816593017237947
75358,fail,0.28165556410732767
75359,fail,0.2816518265900556
75360,fail,0.28164808917197454
75361,fail,0.2816443518530805
75362,fail,0.2816406146333696
75363,win,0.28165014662367477
75364,fail,0.28164640942625124
75365,fail,0.2816426723280037
75366,win,0.2816522039115782
75367,fail,0.28164846683561773
75368,win,0.2816579980893748
75369,fail,0.28165426103570435
75370,win,0.2816637919596657
75371,win,0.28167332263072004
75372,fail,0.2816695855224752
75373,fail,0.2816658485133934
75374,win,0.2816753787778279
75375,fail,0.28167164179104476
75376,win,0.28168117172574825
75377,win,0.28169070140759117
75378,fail,0.28168696436626073
75379,win,0.28169649371840966
75380,win,0.28170602281772356
75381,win,0.28171555166421247
75382,win,0.2817250802578865
75383,fail,0.2817213430083706
75384,fail,0.281717605858007
75385,fail,0.2817138688067918
75386,win,0.2817233969171995
75387,fail,0.28171965988830966
75388,fail,0.28171592295856107
75389,fail,0.2817121861279497
75390,fail,0.28170844939647166
75391,fail,0.281704712764123
75392,win,0.281714240237691
75393,fail,0.28171050362765776
75394,win,0.28172003077167945
75395,fail,0.28171629418396443
75396,fail,0.28171255769536846
75397,win,0.2817220844330676
75398,fail,0.2817183479667896
75399,fail,0.28171461159962335
75400,fail,0.28171087533156497
75401,win,0.2817204015861859
75402,win,0.28172992758812765
75403,fail,0.2817261912655995
75404,win,0.28173571693809346
75405,fail,0.28173198063788873
75406,fail,0.28172824443678224
75407,fail,0.28172450833477
75408,fail,0.28172077233184806
75409,fail,0.28171703642801255
75410,fail,0.2817133006232595
75411,win,0.2817228255824747
75412,fail,0.28171908980003185
75413,fail,0.28171535411666426
75414,fail,0.281711618532368
75415,fail,0.2817078830471392
75416,fail,0.2817041476609738
75417,fail,0.28170041237386795
75418,fail,0.2816966771858177
75419,fail,0.2816929420968191
75420,fail,0.2816892071068682
75421,fail,0.2816854722159611
75422,fail,0.28168173742409375
75423,fail,0.28167800273126237
75424,fail,0.2816742681374629
75425,win,0.28168379184620485
75426,fail,0.2816800572746798
75427,fail,0.2816763228021796
75428,win,0.2816858461048947
75429,fail,0.2816821116546686
75430,win,0.28169163462813207
75431,fail,0.281687900200183
75432,fail,0.2816841658712483
75433,fail,0.2816804316413241
75434,fail,0.28167669751040647
75435,win,0.28168621992443826
75436,fail,0.28168248581579086
75437,fail,0.2816787518061429
75438,fail,0.2816750178954903
75439,fail,0.2816712840838293
75440,fail,0.2816675503711559
75441,fail,0.2816638167574661
75442,win,0.2816733384586835
75443,win,0.2816828599074798
75444,fail,0.28167912623932984
75445,win,0.28168864735900323
75446,fail,0.2816849137131193
75447,fail,0.2816811801662094
75448,fail,0.28167744671826955
75449,fail,0.2816737133692958
75450,fail,0.2816699801192843
75451,win,0.28167950060304037
75452,fail,0.28167576737528494
75453,fail,0.28167203424648457
75454,fail,0.2816683012166353
75455,win,0.2816778212179445
75456,win,0.2816873409669211
75457,fail,0.28168360788263513
75458,fail,0.28167987489729385
75459,win,0.281689394240581
75460,fail,0.281685661277498
75461,win,0.28169518029180635
75462,win,0.28170469905382844
75463,fail,0.2817009660363357
75464,fail,0.281697233117778
75465,fail,0.28169350029815143
75466,win,0.28170301857790264
75467,fail,0.2816992857805398
75468,fail,0.28169555308210104
75469,fail,0.28169182048258223
75470,fail,0.2816880879819796
75471,fail,0.2816843555802891
75472,fail,0.28168062327750687
75473,win,0.28169014084507044
75474,fail,0.2816864085645388
75475,fail,0.2816826763829082
75476,fail,0.28167894430017487
75477,fail,0.2816752123163348
75478,win,0.28168472932510136
75479,fail,0.2816809973635051
75480,win,0.28169051404345524
75481,fail,0.2816867821041057
75482,fail,0.281683050263639
75483,win,0.28169256653816094
75484,win,0.28170208256054263
75485,win,0.2817115983307942
75486,fail,0.28170786635932493
75487,fail,0.2817041344867328
75488,win,0.28171364985163205
75489,win,0.2817231649644319
75490,fail,0.2817194330374884
75491,fail,0.2817157012094157
75492,fail,0.2817119694802098
75493,fail,0.28170823784986687
75494,fail,0.2817045063183829
75495,win,0.2817140207960792
75496,win,0.281723535021723
75497,win,0.2817330489953243
75498,fail,0.28172931733290946
75499,fail,0.2817255857693479
75500,fail,0.28172185430463575
75501,win,0.281731367796453
75502,fail,0.2817276363540039
75503,fail,0.28172390501039696
75504,fail,0.2817201737656283
75505,win,0.2817296867757102
75506,fail,0.28172595555320107
75507,win,0.2817354682347332
75508,fail,0.2817317370344864
75509,win,0.28174124938749023
75510,fail,0.28173751820950865
75511,fail,0.28173378713035185
75512,fail,0.2817300561500159
75513,fail,0.28172632526849684
75514,fail,0.28172259448579073
75515,fail,0.28171886380189365
75516,fail,0.28171513321680175
75517,fail,0.281711402730511
75518,win,0.28172091421912654
75519,win,0.28173042545584553
75520,win,0.28173993644067796
75521,win,0.2817494471736338
75522,fail,0.2817457164799661
75523,fail,0.2817419858850946
75524,fail,0.2817382553890154
75525,win,0.2817477656405164
75526,fail,0.28174403516669755
75527,fail,0.2817403047916639
75528,fail,0.2817365745154115
75529,fail,0.28173284433793644
75530,win,0.28174235403151066
75531,fail,0.28173862387628923
75532,fail,0.28173489381983796
75533,fail,0.28173116386215297
75534,win,0.2817406730743771
75535,fail,0.2817369431389422
75536,win,0.2817464520228765
75537,fail,0.2817427221096946
75538,win,0.2817522306653605
75539,fail,0.2817485007744344
75540,fail,0.28174477098226103
75541,fail,0.28174104128883654
75542,fail,0.2817373116941569
75543,fail,0.28173358219821826
75544,win,0.28174309011966536
75545,win,0.28175259778939704
75546,win,0.2817621052074233
75547,fail,0.2817583755807643
75548,fail,0.28175464605284056
75549,win,0.28176415306622193
75550,fail,0.2817604235605559
75551,win,0.2817699302457942
75552,fail,0.28176620076238884
75553,win,0.2817757071195055
75554,fail,0.28177197765836354
75555,fail,0.2817682482959434
75556,fail,0.281764519032241
75557,fail,0.28176078986725256
75558,fail,0.28175706080097407
75559,win,0.28176656652417315
75560,win,0.28177607199576493
75561,fail,0.2817723428752928
75562,fail,0.28176861385352425
75563,fail,0.2817648849304554
75564,fail,0.28176115610608227
75565,fail,0.281757427380401
75566,win,0.2817669322181934
75567,fail,0.28176320351476175
75568,fail,0.2817594749100148
75569,fail,0.2817557464039487
75570,win,0.28176525076088393
75571,fail,0.28176152227706397
75572,fail,0.28175779389191763
75573,win,0.28176729784446825
75574,fail,0.2817635694815677
75575,fail,0.2817598412173338
75576,win,0.28176934476553406
75577,fail,0.28176561652354554
75578,fail,0.2817618883802165
75579,fail,0.28175816033554296
75580,fail,0.281754432389521
75581,fail,0.28175070454214685
75582,fail,0.2817469767934164
75583,win,0.2817564796316632
75584,fail,0.28175275190516513
75585,win,0.28176225441555863
75586,win,0.2817717566745164
75587,fail,0.28176802889385744
75588,fail,0.28176430121183255
75589,win,0.2817738030665838
75590,fail,0.2817700754067998
75591,fail,0.281766347845643
75592,fail,0.28176262038310934
75593,fail,0.2817588930191949
75594,fail,0.2817551657538958
75595,win,0.28176466697532904
75596,fail,0.28176093973226096
75597,fail,0.2817572125878011
75598,fail,0.28175348554194557
75599,fail,0.2817497585946904
75600,win,0.28175925925925926
75601,fail,0.2817555323342284
75602,fail,0.2817518055077908
75603,fail,0.28174807877994257
75604,fail,0.28174435215067983
75605,fail,0.2817406256199987
75606,fail,0.28173689918789513
75607,fail,0.28173317285436533
75608,fail,0.28172944661940535
75609,fail,0.28172572048301125
75610,fail,0.2817219944451792
75611,fail,0.2817182685059052
75612,fail,0.2817145426651854
75613,win,0.2817240421620621
75614,fail,0.2817203163435343
75615,win,0.2817298155127951
75616,fail,0.2817260897164621
75617,fail,0.28172236401867307
75618,win,0.2817318627839932
75619,win,0.28174136129808647
75620,fail,0.28173763554615183
75621,fail,0.28173390989275465
75622,win,0.2817434080029621
75623,fail,0.2817396823717652
75624,fail,0.2817359568390987
75625,fail,0.2817322314049587
75626,fail,0.28172850606934124
75627,fail,0.28172478083224245
75628,win,0.2817342783096208
75629,fail,0.28173055309471234
75630,fail,0.2817268279783155
75631,win,0.2817363250518967
75632,fail,0.28173259995768984
75633,win,0.2817420967038198
75634,fail,0.2817383716318058
75635,fail,0.2817346466582931
75636,fail,0.2817309217832778
75637,fail,0.28172719700675597
75638,fail,0.28172347232872363
75639,fail,0.281719747749177
75640,fail,0.2817160232681121
75641,fail,0.28171229888552507
75642,fail,0.2817085746014119
75643,fail,0.2817048504157688
75644,fail,0.28170112632859184
75645,win,0.2817106219842686
75646,win,0.28172011738889036
75647,fail,0.2817163932475842
75648,fail,0.28171266920473775
75649,fail,0.2817089452603471
75650,fail,0.28170522141440846
75651,win,0.28171471626283856
75652,fail,0.28171099243906306
75653,fail,0.2817072687137324
75654,fail,0.28170354508684275
75655,fail,0.2816998215583901
75656,fail,0.28169609812837054
75657,fail,0.2816923747967802
75658,fail,0.2816886515636152
75659,fail,0.28168492842887166
75660,win,0.2816944224160719
75661,fail,0.28169069930347207
75662,win,0.2817001929634427
75663,fail,0.28169646987298946
75664,fail,0.28169274688094736
75665,fail,0.2816890239873125
75666,win,0.2816985171675521
75667,fail,0.28169479429606037
75668,fail,0.28169107152296874
75669,fail,0.2816873488482734
75670,fail,0.2816836262719704
75671,fail,0.28167990379405583
75672,fail,0.28167618141452583
75673,win,0.2816856738863267
75674,fail,0.2816819515289267
75675,fail,0.2816782292699042
75676,win,0.28168772133833714
75677,fail,0.2816839991014443
75678,fail,0.28168027696292186
75679,fail,0.2816765549227659
75680,fail,0.2816728329809725
75681,fail,0.28166911113753784
75682,win,0.28167860257392774
75683,win,0.2816880937594968
75684,fail,0.28168437186195233
75685,fail,0.2816806500627601
75686,fail,0.2816769283619163
75687,fail,0.2816732067594171
75688,win,0.2816826973892823
75689,fail,0.2816789758089022
75690,fail,0.2816752543268596
75691,fail,0.28167153294315045
75692,fail,0.28166781165777094
75693,fail,0.2816640904707172
75694,fail,0.28166036938198535
75695,fail,0.28165664839157145
75696,fail,0.2816529274994716
75697,fail,0.2816492067056819
75698,fail,0.2816454860101984
75699,fail,0.28164176541301733
75700,win,0.28165125495376486
75701,fail,0.281647534378674
75702,fail,0.2816438139018784
75703,win,0.28165330303950964
75704,fail,0.281649582584804
75705,win,0.2816590713955485
75706,win,0.2816685599556178
75707,win,0.28167804826502174
75708,fail,0.2816743276800338
75709,fail,0.28167060719333237
75710,fail,0.2816668868049135
75711,win,0.2816763746351257
75712,win,0.28168586221470837
75713,win,0.2816953495436715
75714,fail,0.2816916290250152
75715,fail,0.28168790860463583
75716,fail,0.28168418828252945
75717,fail,0.28168046805869223
75718,fail,0.28167674793312025
75719,fail,0.2816730279058096
75720,fail,0.2816693079767565
75721,fail,0.2816655881459569
75722,fail,0.28166186841340696
75723,fail,0.2816581487791028
75724,win,0.2816676350958745
75725,win,0.2816771211620997
75726,win,0.28168660697778836
75727,win,0.28169609254295036
75728,fail,0.28169237270230296
75729,fail,0.2816886529598965
75730,fail,0.2816849333157269
75731,fail,0.28168121376979044
75732,fail,0.2816774943220831
75733,fail,0.2816737749726011
75734,fail,0.28167005572134046
75735,fail,0.28166633656829737
75736,fail,0.28166261751346783
75737,fail,0.28165889855684806
75738,fail,0.28165517969843407
75739,fail,0.2816514609382221
75740,fail,0.2816477422762081
75741,fail,0.2816440237123883
75742,fail,0.28164030524675876
75743,fail,0.2816365868793156
75744,fail,0.28163286861005493
75745,win,0.28164235263053666
75746,win,0.281651836400602
75747,win,0.2816613199202609
75748,fail,0.28165760152083225
75749,fail,0.28165388321958046
75750,win,0.28166336633663364
75751,win,0.28167284920331087
75752,win,0.28168233181962193
75753,fail,0.2816786133882487
75754,win,0.281688095678116
75755,fail,0.2816843772688271
75756,fail,0.28168065895770633
75757,fail,0.28167694074474964
75758,fail,0.28167322262995326
75759,fail,0.28166950461331325
75760,fail,0.2816657866948258
75761,fail,0.28166206887448686
75762,fail,0.2816583511522927
75763,win,0.28166783258318706
75764,fail,0.2816641148830579
75765,win,0.28167359598759323
75766,fail,0.281669878309532
75767,fail,0.28166616072960526
75768,fail,0.2816624432478091
75769,fail,0.2816587258641397
75770,win,0.2816682064141481
75771,fail,0.2816644890525399
75772,fail,0.28166077178905136
75773,fail,0.2816570546236786
75774,fail,0.28165333755641775
75775,fail,0.28164962058726495
75776,fail,0.28164590371621623
75777,win,0.2816553835596553
75778,fail,0.2816516667106548
75779,fail,0.2816479499597514
75780,fail,0.28164423330694116
75781,fail,0.28164051675222024
75782,fail,0.2816368002955847
75783,fail,0.28163308393703074
75784,fail,0.28162936767655444
75785,fail,0.28162565151415186
75786,fail,0.2816219354498192
75787,win,0.28163141435866307
75788,fail,0.28162769831635615
75789,fail,0.28162398237211206
75790,fail,0.2816202665259269
75791,win,0.2816297449565252
75792,fail,0.28162602913236223
75793,win,0.2816355072368161
75794,fail,0.2816317914346782
75795,win,0.28164126921300875
75796,win,0.28165074674125284
75797,fail,0.2816470308851274
75798,fail,0.2816433151270482
75799,fail,0.28163959946701145
75800,fail,0.2816358839050132
75801,win,0.2816453608791441
75802,fail,0.28164164533917313
75803,fail,0.28163792989723363
75804,fail,0.2816342145533217
75805,fail,0.28163049930743356
75806,fail,0.2816267841595652
75807,fail,0.2816230691097128
75808,fail,0.28161935415787254
75809,fail,0.28161563930404043
75810,win,0.28162511542012925
75811,fail,0.28162140058830515
75812,fail,0.28161768585448216
75813,fail,0.28161397121865644
75814,fail,0.2816102566808241
75815,win,0.28161973224295983
75816,fail,0.28161601772712885
75817,fail,0.2816123033092842
75818,fail,0.28160858898942204
75819,win,0.2816180640736491
75820,win,0.28162753890793985
75821,fail,0.28162382453410006
75822,fail,0.2816201102582364
75823,fail,0.281616396080345
75824,win,0.28162587043680104
75825,fail,0.28162215628091
75826,fail,0.2816184422229842
75827,win,0.28162791617761485
75828,fail,0.2816242021416891
75829,fail,0.28162048820372154
75830,fail,0.2816167743637083
75831,fail,0.2816130606216455
75832,win,0.2816225340225762
75833,win,0.2816320071736579
75834,fail,0.2816282933776406
75835,fail,0.2816245796795675
75836,fail,0.2816208660794346
75837,fail,0.281617152577238
75838,win,0.28162662517471454
75839,fail,0.28162291169451076
75840,fail,0.2816191983122363
75841,fail,0.2816154850278873
75842,win,0.28162495714775454
75843,win,0.28163442901783947
75844,win,0.281643900638152
75845,fail,0.28164018722394357
75846,fail,0.281636473907655
75847,fail,0.2816327606892824
75848,fail,0.28162904756882184
75849,fail,0.28162533454626953
75850,fail,0.28162162162162163
75851,fail,0.28161790879487414
75852,fail,0.2816141960660233
75853,fail,0.2816104834350652
75854,win,0.28161995412239305
75855,win,0.28162942456001583
75856,fail,0.2816257118751318
75857,fail,0.28162199928813425
75858,fail,0.28161828679901924
75859,fail,0.28161457440778287
75860,fail,0.2816108621144213
75861,win,0.2816203319228589
75862,fail,0.2816166196514724
75863,fail,0.2816129074779537
75864,fail,0.28160919540229884
75865,fail,0.28160548342450403
75866,fail,0.2816017715445654
75867,win,0.2816112407238984
75868,fail,0.28160752886592505
75869,fail,0.2816038171058008
75870,win,0.2816132858837485
75871,fail,0.28160957414558924
75872,fail,0.28160586250527203
75873,fail,0.28160215096279306
75874,fail,0.2815984395181485
75875,fail,0.2815947281713344
75876,fail,0.281591016922347
75877,fail,0.2815873057711823
75878,fail,0.2815835947178365
75879,fail,0.28157988376230575
75880,win,0.2815893516078018
75881,fail,0.28158564067421354
75882,win,0.28159510819430167
75883,fail,0.2815913972826588
75884,fail,0.2815876864688208
75885,fail,0.2815839757527838
75886,fail,0.28158026513454393
75887,fail,0.28157655461409725
75888,fail,0.28157284419144
75889,fail,0.2815691338665683
75890,fail,0.2815654236394782
75891,fail,0.2815617135101659
75892,fail,0.2815580034786275
75893,fail,0.2815542935448592
75894,fail,0.2815505837088571
75895,fail,0.2815468739706173
75896,fail,0.281543164330136
75897,fail,0.28153945478740927
75898,win,0.28154892092018236
75899,fail,0.2815452113993597
75900,fail,0.2815415019762846
75901,win,0.28155096770793536
75902,fail,0.28154725830676397
75903,fail,0.2815435490033332
75904,fail,0.28153983979763914
75905,fail,0.28153613068967787
75906,fail,0.28153242167944564
75907,fail,0.28152871276693847
75908,win,0.2815381777941719
75909,fail,0.28153446890355555
75910,fail,0.28153076011065736
75911,fail,0.2815270514154734
75912,fail,0.2815233428179998
75913,fail,0.28151963431823274
75914,fail,0.2815159259161683
75915,fail,0.2815122176118027
75916,fail,0.281508509405132
75917,fail,0.28150480129615235
75918,fail,0.28150109328486
75919,fail,0.28149738537125096
75920,fail,0.2814936775553214
75921,win,0.2815031414233216
75922,fail,0.28149943362925106
75923,fail,0.28149572593285305
75924,win,0.28150518939992625
75925,fail,0.2815014817253869
75926,win,0.2815109448673709
75927,fail,0.28150723721469306
75928,fail,0.28150352965967756
75929,fail,0.2814998222023206
75930,fail,0.2814961148426182
75931,win,0.28150557743214233
75932,fail,0.2815018700942949
75933,win,0.28151133235879
75934,win,0.2815207943740617
75935,fail,0.2815170869822875
75936,fail,0.2815133796881584
75937,fail,0.28150967249167075
75938,fail,0.28150596539282047
75939,win,0.2815154268557658
75940,fail,0.2815117197787727
75941,win,0.2815211809167643
75942,fail,0.28151747386163123
75943,fail,0.28151376690412544
75944,fail,0.2815100600442431
75945,fail,0.28150635328198037
75946,fail,0.2815026466173334
75947,fail,0.28149894005029824
75948,win,0.28150840048454207
75949,win,0.2815178606696599
75950,fail,0.28151415404871627
75951,fail,0.2815104475253782
75952,win,0.2815199073098799
75953,fail,0.2815162008083947
75954,win,0.281525660268057
75955,fail,0.28152195378842737
75956,fail,0.2815182474063932
75957,fail,0.28151454112195057
75958,win,0.28152400010532136
75959,fail,0.281520293842731
75960,fail,0.28151658767772514
75961,fail,0.2815128816103
75962,fail,0.2815091756404518
75963,fail,0.2815054697681766
75964,fail,0.2815017639934706
75965,fail,0.2814980583163299
75966,fail,0.28149435273675066
75967,win,0.2815038108652441
75968,fail,0.2815001053074979
75969,win,0.28150956311126907
75970,win,0.2815190206660524
75971,fail,0.28151531505442867
75972,win,0.2815247722845259
75973,win,0.2815342292656602
75974,win,0.28154368599784135
75975,win,0.2815531424810793
75976,fail,0.28154943666420973
75977,win,0.281558892822828
75978,fail,0.28155518702782384
75979,win,0.2815646428618434
75980,fail,0.28156093708870755
75981,win,0.28157039259814953
75982,fail,0.2815666868468848
75983,fail,0.28156298119316164
75984,fail,0.2815592756369762
75985,fail,0.28155557017832467
75986,fail,0.2815518648172032
75987,fail,0.28154815955360785
75988,fail,0.2815444543875349
75989,win,0.28155390911842504
75990,win,0.28156336360047374
75991,win,0.2815728178336908
75992,win,0.2815822718180861
75993,fail,0.2815785664469096
75994,win,0.2815880201068505
75995,fail,0.28158431475754986
75996,fail,0.28158060950576347
75997,fail,0.2815769043514876
75998,fail,0.2815731992947183
75999,fail,0.2815694943354518
76000,fail,0.2815657894736842
76001,fail,0.28156208470941174
76002,fail,0.28155838004263045
76003,win,0.28156783284870335
76004,fail,0.28156412820377874
76005,win,0.2815735806854812
76006,fail,0.2815698760624161
76007,fail,0.2815661715368321
76008,win,0.2815756236185665
76009,fail,0.28157191911484164
76010,win,0.28158137087225366
76011,win,0.28159082238097116
76012,fail,0.28158711782350154
76013,fail,0.2815834133635036
76014,fail,0.2815797090009735
76015,fail,0.2815760047359074
76016,win,0.2815854556935382
76017,win,0.2815949064025152
76018,fail,0.281591202083717
76019,fail,0.2815874978623765
76020,fail,0.28158379373848985
76021,fail,0.2815800897120532
76022,win,0.2815895398700376
76023,fail,0.28158583586546176
76024,fail,0.28158213195832893
76025,fail,0.2815784281486353
76026,fail,0.28157472443637704
76027,win,0.28158417404343195
76028,fail,0.28158047035302786
76029,fail,0.2815767667600521
76030,fail,0.2815730632645009
76031,fail,0.2815693598663703
76032,fail,0.2815656565656566
76033,fail,0.28156195336235584
76034,fail,0.2815582502564642
76035,fail,0.2815545472479779
76036,fail,0.28155084433689304
76037,fail,0.2815471415232058
76038,fail,0.28154343880691235
76039,win,0.2815528873341312
76040,fail,0.28154918463966333
76041,fail,0.2815454820425823
76042,fail,0.2815417795428842
76043,win,0.2815512275949134
