Round,Result,Accumulating_winning_rate
12315,win,0.38725131952902964
12316,fail,0.38721987658330626
12317,fail,0.38718843874320047
12318,win,0.3872381880175353
12319,fail,0.3872067537949509
12320,fail,0.3871753246753247
12321,fail,0.38714390065741416
12322,fail,0.38711248173997725
12323,fail,0.38708106792177227
12324,win,0.3871308016877637
12325,fail,0.38709939148073025
12326,win,0.3871491156904105
12327,win,0.38719883183256265
12328,fail,0.38716742375081115
12329,fail,0.38713602076405224
12330,fail,0.38710462287104624
12331,win,0.3871543264942016
12332,fail,0.38712293220888744
12333,fail,0.3870915430146761
12334,win,0.387141235608886
12335,fail,0.38710985002026754
12336,win,0.38715953307393
12337,fail,0.3871281510902164
12338,fail,0.3870967741935484
12339,fail,0.38706540238268905
12340,fail,0.38703403565640193
12341,fail,0.3870026740134511
12342,fail,0.3869713174526009
12343,win,0.3870209835534311
12344,win,0.38707064160725857
12345,win,0.3871202916160389
12346,fail,0.3870889356876721
12347,fail,0.3870575848384223
12348,win,0.3871072238419177
12349,fail,0.3870758765891975
12350,fail,0.38704453441295544
12351,fail,0.38701319731195855
12352,win,0.3870628238341969
12353,win,0.3871124423217032
12354,win,0.3871620527764287
12355,win,0.38721165520032375
12356,win,0.3872612495953383
12357,fail,0.38722991017237196
12358,fail,0.3871985758213303
12359,fail,0.3871672465409823
12360,win,0.3872168284789644
12361,fail,0.3871855027910363
12362,fail,0.3871541821711697
12363,fail,0.3871228666181348
12364,fail,0.38709155613070206
12365,fail,0.38706025070764255
12366,fail,0.38702895034772766
12367,fail,0.3869976550497291
12368,fail,0.38696636481241914
12369,win,0.38701592691405934
12370,fail,0.3869846402586904
12371,fail,0.38695335866138547
12372,win,0.38700290979631424
12373,fail,0.38697163177887334
12374,fail,0.3869403588168741
12375,win,0.386989898989899
12376,win,0.38703943115707823
12377,win,0.38708895532035226
12378,win,0.38713847148166103
12379,win,0.3871879796429437
12380,fail,0.387156704361874
12381,fail,0.38712543413294564
12382,win,0.3871749313519625
12383,fail,0.38714366470160705
12384,win,0.38719315245478036
12385,fail,0.3871618893823173
12386,fail,0.3871306313579848
12387,fail,0.38709937838056024
12388,fail,0.38706813044882143
12389,fail,0.3870368875615465
12390,fail,0.3870056497175141
12391,win,0.3870551206520862
12392,fail,0.3870238863783086
12393,win,0.38707334785766156
12394,fail,0.3870421171534614
12395,fail,0.38701089148850343
12396,fail,0.38697967086156826
12397,fail,0.3869484552714366
12398,fail,0.3869172447168898
12399,fail,0.3868860391967094
12400,win,0.38693548387096777
12401,win,0.3869849205709217
12402,fail,0.3869537171423964
12403,fail,0.3869225187454648
12404,win,0.3869719445340213
12405,fail,0.38694074969770254
12406,fail,0.3869095598903756
12407,win,0.38695897477230595
12408,fail,0.3869277885235332
12409,fail,0.3868966073011524
12410,fail,0.38686543110394844
12411,win,0.38691483361534124
12412,fail,0.3868836609732517
12413,win,0.38693305405623135
12414,fail,0.38690188496858385
12415,win,0.3869512686266613
12416,win,0.3870006443298969
12417,fail,0.3869694773294677
12418,win,0.38701884361410854
12419,win,0.3870682019486271
12420,fail,0.387037037037037
12421,win,0.38708638595926254
12422,fail,0.3870552246015134
12423,fail,0.3870240682604846
12424,fail,0.38699291693496457
12425,win,0.38704225352112676
12426,fail,0.38701110574601644
12427,win,0.3870604329283013
12428,win,0.3871097521725137
12429,fail,0.38707860648483383
12430,win,0.38712791633145616
12431,fail,0.3870967741935484
12432,win,0.38714607464607464
12433,fail,0.38711493605726693
12434,fail,0.38708380247707896
12435,fail,0.38705267390430237
12436,win,0.3871019620456739
12437,win,0.3871512422609954
12438,fail,0.3871201157742402
12439,fail,0.38708899429214566
12440,fail,0.3870578778135048
12441,fail,0.38702676633711114
12442,fail,0.38699565986175855
12443,fail,0.3869645583862413
12444,win,0.3870138219222115
12445,fail,0.38698272398553635
12446,fail,0.38695163104611924
12447,fail,0.3869205431027557
12448,win,0.386969794344473
12449,fail,0.3869387099365411
12450,win,0.3869879518072289
12451,fail,0.3869568709340615
12452,win,0.3870061034371988
12453,fail,0.38697502609812895
12454,fail,0.3869439537497993
12455,fail,0.3869128863910076
12456,fail,0.3868818240205523
12457,fail,0.38685076663723206
12458,win,0.38689998394605873
12459,win,0.3869491933542018
12460,win,0.3869983948635634
12461,win,0.38704758847604526
12462,win,0.3870967741935484
12463,fail,0.3870657145149643
12464,fail,0.3870346598202824
12465,fail,0.38700361010830325
12466,fail,0.3869725653778277
12467,fail,0.386941525627657
12468,fail,0.3869104908565929
12469,win,0.3869596599566926
12470,win,0.3870088211708099
12471,fail,0.38697778846924863
12472,win,0.38702694034637586
12473,fail,0.38699591116812315
12474,fail,0.38696488696488696
12475,win,0.38701402805611224
12476,win,0.3870631612696377
12477,win,0.3871122866073575
12478,win,0.3871614040711652
12479,win,0.3872105136629538
12480,fail,0.3871794871794872
12481,win,0.38722858745292843
12482,fail,0.38719756449286974
12483,win,0.3872466554514139
12484,fail,0.38721563601409803
12485,fail,0.38718462154585503
12486,win,0.38723370174595545
12487,win,0.38728277408504846
12488,win,0.3873318385650224
12489,fail,0.38730082472575866
12490,win,0.3873498799039231
12491,win,0.3873989272276039
12492,fail,0.38736791546589816
12493,win,0.3874169534939566
12494,fail,0.3873859452537218
12495,win,0.38743497398959587
12496,fail,0.38740396927016646
12497,fail,0.387372969512683
12498,win,0.3874219875180029
12499,fail,0.3873909912793023
12500,fail,0.38736
12501,fail,0.3873290136789057
12502,fail,0.3872980323148296
12503,win,0.3873470367111893
12504,win,0.3873960332693538
12505,fail,0.38736505397840865
12506,win,0.38741404126019513
12507,fail,0.38738306548332935
12508,win,0.38743204349216503
12509,fail,0.3874010712287153
12510,win,0.3874500399680256
12511,win,0.3874990008792263
12512,win,0.3875479539641944
12513,fail,0.3875169823383681
12514,win,0.3875659261626978
12515,fail,0.3875349580503396
12516,win,0.3875838926174497
12517,fail,0.38755292801789565
12518,fail,0.3875219683655536
12519,fail,0.38749101365923794
12520,win,0.3875399361022364
12521,win,0.3875888507307723
12522,fail,0.38755789809934515
12523,fail,0.3875269504112433
12524,win,0.3875758543596295
12525,fail,0.3875449101796407
12526,fail,0.3875139709404439
12527,win,0.3875628642132993
12528,fail,0.38753192848020435
12529,win,0.3875808125149653
12530,fail,0.38754988028731047
12531,win,0.3875987550873833
12532,win,0.3876476220874561
12533,win,0.387696481289396
12534,fail,0.38766554970480294
12535,fail,0.38763462305544477
12536,fail,0.3876037013401404
12537,fail,0.38757278455770916
12538,win,0.38762163024405805
12539,fail,0.38759071696307523
12540,fail,0.3875598086124402
12541,win,0.38760864364883185
12542,fail,0.3875777387976399
12543,fail,0.3875468388742725
12544,fail,0.387515943877551
12545,win,0.38756476683937824
12546,fail,0.3875338753387534
12547,win,0.38758268908902527
12548,fail,0.3875518010838381
12549,fail,0.3875209180014344
12550,fail,0.38749003984063746
12551,win,0.3875388415265716
12552,win,0.3875876354365838
12553,win,0.3876364215725325
12554,win,0.3876851999362753
12555,fail,0.38765432098765434
12556,win,0.38770309015610066
12557,fail,0.3876722147009636
12558,win,0.38772097467749644
12559,fail,0.38769010271518434
12560,fail,0.3876592356687898
12561,win,0.38770798503303877
12562,win,0.387756726635886
12563,fail,0.3877258616572475
12564,win,0.387774594078319
12565,fail,0.38774373259052924
12566,win,0.3877924558332007
12567,win,0.3878411713217156
12568,win,0.3878898790579249
12569,win,0.3879385790436789
12570,fail,0.3879077167859984
12571,fail,0.38787685943838995
12572,win,0.3879255488386891
12573,win,0.38797423049391555
12574,fail,0.38794337521870526
12575,fail,0.3879125248508946
12576,win,0.38796119592875317
12577,fail,0.3879303490498529
12578,win,0.3879790109715376
12579,fail,0.3879481675808888
12580,fail,0.38791732909379967
12581,win,0.3879659804467053
12582,fail,0.38793514544587504
12583,win,0.38798378765000396
12584,win,0.3880324221233312
12585,win,0.3880810488676996
12586,win,0.3881296678849515
12587,fail,0.3880988321283864
12588,fail,0.3880680012710518
12589,fail,0.3880371753117801
12590,win,0.3880857823669579
12591,win,0.38813438170121517
12592,fail,0.3881035578144854
12593,win,0.3881521480187406
12594,fail,0.38812132761632523
12595,fail,0.38809051210797935
12596,fail,0.3880597014925373
12597,fail,0.38802889576883387
12598,win,0.38807747261470077
12599,fail,0.3880466703706643
12600,fail,0.38801587301587304
12601,fail,0.38798508054916275
12602,fail,0.38795429296936995
12603,fail,0.3879235102753313
12604,win,0.3879720723579816
12605,win,0.3880206267354224
12606,win,0.38806917340948754
12607,win,0.38811771238201
12608,fail,0.38808692893401014
12609,win,0.38813545879927036
12610,win,0.38818398096748613
12611,fail,0.3881531995876616
12612,fail,0.3881224230891215
12613,fail,0.38809165147070485
12614,win,0.3881401617250674
12615,win,0.38818866428854537
12616,fail,0.3881578947368421
12617,win,0.3882063882063882
12618,fail,0.38817562212712
12619,win,0.38822410650606226
12620,fail,0.3881933438985737
12621,win,0.3882418191902385
12622,fail,0.3882110600538742
12623,fail,0.3881803057910164
12624,win,0.3882287705956908
12625,fail,0.3881980198019802
12626,win,0.38824647552669095
12627,fail,0.38821572820147304
12628,fail,0.38818498574596133
12629,win,0.3882334309921609
12630,win,0.3882818685669042
12631,fail,0.3882511281767081
12632,win,0.38829955668144395
12633,win,0.38834797751919575
12634,fail,0.3883172391958208
12635,fail,0.3882865057380293
12636,fail,0.388255777144666
12637,fail,0.38822505341457625
12638,win,0.38827346099066307
12639,fail,0.38824274072315845
12640,win,0.38829113924050634
12641,fail,0.38826042243493397
12642,fail,0.3882297104888467
12643,fail,0.38819900340109154
12644,fail,0.38816830117051565
12645,win,0.388216686437327
12646,fail,0.3881859876640835
12647,fail,0.3881552937455523
12648,fail,0.3881246046805819
12649,win,0.3881729781010357
12650,fail,0.38814229249011856
12651,win,0.3881906568650699
12652,win,0.3882390135946886
12653,win,0.3882873626807872
12654,fail,0.38825667773036193
12655,win,0.3883050177795338
12656,fail,0.38827433628318586
12657,win,0.388322667298728
12658,win,0.3883709906778322
12659,fail,0.3883403112410143
12660,win,0.38838862559241705
12661,win,0.3884369323118237
12662,fail,0.38840625493602904
12663,fail,0.38837558240543313
12664,fail,0.3883449147188882
12665,win,0.3883932096328464
12666,fail,0.38836254539712617
12667,fail,0.38833188600299995
12668,win,0.38838017050836754
12669,win,0.38842844739127
12670,fail,0.3883977900552486
12671,fail,0.3883671375582038
12672,fail,0.3883364898989899
12673,fail,0.38830584707646176
12674,win,0.38835411077797066
12675,fail,0.38832347140039447
12676,win,0.38837172609656045
12677,win,0.3884199731797744
12678,fail,0.38838933585739077
12679,fail,0.3883587033677735
12680,win,0.3884069400630915
12681,win,0.3884551691506979
12682,win,0.38850339063239236
12683,fail,0.38847275881100685
12684,fail,0.3884421318196153
12685,fail,0.38841150965707527
12686,win,0.38845971937568974
12687,fail,0.388429100654213
12688,win,0.38847730138713743
12689,win,0.38852549452281504
12690,win,0.38857368006304177
12691,fail,0.38854306201244976
12692,fail,0.38851244878663727
12693,win,0.38856062396596547
12694,win,0.3886087915550654
12695,fail,0.38857818038597874
12696,win,0.38862633900441085
12697,fail,0.38859573127510433
12698,win,0.3886438809261301
12699,win,0.3886920229939365
12700,fail,0.38866141732283466
12701,win,0.38870955042910005
12702,win,0.38875767595654226
12703,win,0.38880579390695114
12704,fail,0.38877518891687657
12705,win,0.388823297914207
12706,win,0.38887139933889503
12707,win,0.3889194931927284
12708,win,0.3889675794774945
12709,fail,0.38893697379809583
12710,fail,0.3889063729346971
12711,fail,0.3888757768861616
12712,fail,0.38884518565135306
12713,win,0.3888932588688744
12714,fail,0.38886267107126005
12715,fail,0.3888320880849391
12716,fail,0.3888015099087763
12717,fail,0.3887709365416372
12718,fail,0.38874036798238715
12719,fail,0.38870980422989226
12720,win,0.38875786163522014
12721,win,0.38880591148494614
12722,fail,0.38877534978776923
12723,fail,0.38874479289475755
12724,fail,0.3887142408047784
12725,fail,0.3886836935166994
12726,win,0.38873173031588876
12727,fail,0.38870118645399543
12728,win,0.38874921433060966
12729,win,0.3887972346610103
12730,win,0.38884524744697563
12731,win,0.3888932526902836
12732,win,0.38894125039271127
12733,fail,0.38891070446870335
12734,fail,0.3888801633422334
12735,win,0.3889281507656066
12736,fail,0.3888976130653266
12737,fail,0.3888670801601633
12738,fail,0.38883655204898726
12739,fail,0.3888060287306696
12740,fail,0.38877551020408163
12741,win,0.38882348324307353
12742,win,0.38887144875215823
12743,win,0.3889194067331084
12744,fail,0.3888888888888889
12745,fail,0.3888583758336603
12746,win,0.38890632355248705
12747,win,0.3889542637483329
12748,fail,0.3889237527455287
12749,fail,0.38889324652913954
12750,win,0.38894117647058823
12751,fail,0.38891067367265314
12752,win,0.3889585947302384
12753,win,0.38900650827256333
12754,win,0.38905441430139565
12755,fail,0.3890239121912975
12756,win,0.38907180934462215
12757,fail,0.3890413106529748
12758,win,0.3890891989340022
12759,win,0.3891370797084411
12760,fail,0.38910658307210033
12761,fail,0.38907609121542197
12762,fail,0.38904560413728256
12763,fail,0.3890151218365588
12764,fail,0.38898464431212787
12765,fail,0.3889541715628672
12766,fail,0.3889237035876547
12767,fail,0.38889324038536854
12768,win,0.38894110275689225
12769,win,0.38898895763176444
12770,fail,0.3889584964761159
12771,fail,0.38892804009083076
12772,win,0.388975884747886
12773,fail,0.3889454317701401
12774,fail,0.388914983560357
12775,fail,0.38888454011741685
12776,fail,0.3888541014402004
12777,win,0.38890193316114896
12778,fail,0.38887149788699327
12779,fail,0.38884106737616403
12780,fail,0.38881064162754303
12781,fail,0.3887802206400125
12782,fail,0.388749804412455
12783,win,0.38879762184150823
12784,fail,0.3887672090112641
12785,win,0.38881501759874854
12786,fail,0.3887846081651807
12787,fail,0.3887542034879174
12788,fail,0.38872380356584296
12789,fail,0.3886934083978419
12790,fail,0.38866301798279906
12791,fail,0.3886326323195997
12792,win,0.3886804252657911
12793,win,0.38872821074024855
12794,fail,0.3886978271064562
12795,fail,0.3886674482219617
12796,fail,0.3886370740856518
12797,win,0.38868484801125264
12798,fail,0.3886544772620722
12799,fail,0.38862411125869206
12800,win,0.388671875
12801,win,0.3887196312788063
12802,win,0.38876738009685985
12803,fail,0.3887370147621651
12804,fail,0.3887066541705717
12805,win,0.3887543928153065
12806,fail,0.3887240356083086
12807,fail,0.3886936831420317
12808,fail,0.3886633354153654
12809,fail,0.3886329924271996
12810,win,0.3886807181889149
12811,fail,0.388650378580907
12812,win,0.38869809553543555
12813,win,0.3887458050417545
12814,fail,0.3887154674574684
12815,win,0.38876316816230977
12816,win,0.38881086142322097
12817,win,0.3888585472419443
12818,fail,0.38882821032922454
12819,fail,0.38879787814962163
12820,win,0.3888455538221529
12821,fail,0.38881522502144916
12822,fail,0.38878490095148965
12823,fail,0.38875458161116744
12824,win,0.38880224578914535
12825,win,0.38884990253411306
12826,win,0.38889755184780916
12827,fail,0.38886723318001093
12828,win,0.38891487371375116
12829,fail,0.38888455842232444
12830,win,0.38893219017926733
12831,fail,0.3889018782635804
12832,fail,0.3888715710723192
12833,fail,0.38884126860437934
12834,fail,0.3888109708586567
12835,win,0.3888585897935333
12836,fail,0.38882829541913366
12837,win,0.3888759055854172
12838,fail,0.3888456145817105
12839,win,0.38889321598255316
12840,fail,0.3888629283489097
12841,win,0.38891052098746204
12842,fail,0.38888023672325184
12843,fail,0.38884995717511484
12844,win,0.3888975397072563
12845,win,0.3889451148306734
12846,fail,0.3889148373034408
12847,fail,0.38888456448976416
12848,fail,0.38885429638854296
12849,fail,0.38882403299867696
12850,win,0.3888715953307393
12851,fail,0.38884133530464554
12852,fail,0.3888110799875506
12853,fail,0.38878082937835523
12854,win,0.38882838027073285
12855,fail,0.38879813302217037
12856,fail,0.3887678904791537
12857,fail,0.3887376526405849
12858,win,0.38878519209830453
12859,win,0.3888327241620655
12860,win,0.3888802488335925
12861,fail,0.38885001166316774
12862,fail,0.38881977919452654
12863,fail,0.38878955142657234
12864,win,0.38883706467661694
12865,win,0.3888845705402254
12866,fail,0.3888543447847039
12867,win,0.38890184192119376
12868,win,0.388949331675474
12869,fail,0.3889191079337944
12870,win,0.388966588966589
12871,win,0.3890140626213969
12872,fail,0.3889838408949658
12873,fail,0.3889536238639012
12874,fail,0.3889234115271089
12875,win,0.38897087378640777
12876,win,0.3890183286735011
12877,fail,0.3889881183505475
12878,fail,0.38895791271936636
12879,win,0.38900535755881666
12880,win,0.3890527950310559
12881,fail,0.3890225914137101
12882,fail,0.3889923924856389
12883,fail,0.38896219824575023
12884,fail,0.3889320086929525
12885,win,0.3889794334497478
12886,win,0.38902685084587924
12887,win,0.38907426088306046
12888,fail,0.3890440720049659
12889,fail,0.38901388781131196
12890,fail,0.38898370830100854
12891,fail,0.38895353347296563
12892,win,0.3890009308098045
12893,win,0.3890483207942294
12894,win,0.38909570342795097
12895,fail,0.3890655292749128
12896,win,0.38911290322580644
12897,fail,0.38908273241839186
12898,win,0.38913009768956425
12899,fail,0.3890999302271494
12900,win,0.3891472868217054
12901,fail,0.3891171227036664
12902,fail,0.3890869632615098
12903,win,0.38913430985042236
12904,fail,0.38910415375077495
12905,fail,0.38907400232468037
12906,fail,0.3890438555710522
12907,fail,0.38901371348880454
12908,win,0.3890610474124574
12909,fail,0.3890309086683709
12910,win,0.3890782339271882
12911,fail,0.3890480985206413
12912,win,0.38909541511771994
12913,win,0.3891427243862774
12914,win,0.3891900263280161
12915,fail,0.389159891598916
12916,fail,0.38912976153607926
12917,fail,0.38909963613842224
12918,fail,0.38906951540486145
12919,fail,0.3890393993343138
12920,fail,0.3890092879256966
12921,win,0.3890565745685318
12922,win,0.3891038538925863
12923,win,0.3891511258995589
12924,win,0.38919839059114825
12925,win,0.3892456479690522
12926,win,0.3892928980349683
12927,fail,0.3892627833217297
12928,fail,0.38923267326732675
12929,fail,0.3892025678706783
12930,win,0.38924980665119874
12931,fail,0.3892197045858789
12932,fail,0.38918960717599754
12933,win,0.38923683600092784
12934,win,0.3892840575228081
12935,win,0.38933127174333204
12936,fail,0.38930117501546074
12937,win,0.38934838061374355
12938,fail,0.389318287215953
12939,win,0.38936548419506917
12940,win,0.38941267387944356
12941,win,0.38945985627076735
12942,fail,0.3894297635605007
12943,win,0.3894769373406475
12944,win,0.38952410383189123
12945,fail,0.3894940131324836
12946,fail,0.38946392708172406
12947,win,0.3895110836487217
12948,win,0.3895582329317269
12949,win,0.3896053749324272
12950,win,0.38965250965250964
12951,win,0.38969963709366073
12952,win,0.3897467572575664
12953,win,0.38979387014591216
12954,fail,0.38976377952755903
12955,fail,0.3897336935546121
12956,fail,0.3897036122259957
12957,win,0.38975071389982247
12958,win,0.3897978083037506
12959,win,0.38984489543946294
12960,fail,0.38981481481481484
12961,win,0.389861893372425
12962,win,0.3899089646659466
12963,win,0.38995602869706086
12964,win,0.39000308546744833
12965,fail,0.3899730042421905
12966,fail,0.38994292765694893
12967,win,0.38998997455078277
12968,fail,0.3899599012954966
12969,fail,0.3899298326779243
12970,fail,0.38989976869699305
12971,fail,0.38986970935163057
12972,fail,0.3898396546407647
12973,fail,0.3898096045633238
12974,fail,0.3897795591182365
12975,fail,0.3897495183044316
12976,fail,0.38971948212083846
12977,fail,0.3896894505663867
12978,fail,0.38965942364000616
12979,win,0.38970644887895833
12980,win,0.38975346687211093
12981,fail,0.3897234419536245
12982,fail,0.38969342166076104
12983,fail,0.3896634059924517
12984,fail,0.38963339494762783
12985,win,0.38968040046207164
12986,fail,0.389650392730633
12987,win,0.3896973896973897
12988,win,0.38974437942716356
12989,fail,0.3897143737008238
12990,fail,0.38968437259430333
12991,win,0.38973135247479024
12992,win,0.3897783251231527
12993,fail,0.389748326021704
12994,win,0.38979529013390796
12995,fail,0.38976529434397844
12996,fail,0.3897353031702062
12997,fail,0.38970531661152574
12998,win,0.38975226957993536
12999,fail,0.38972228632971767
13000,win,0.38976923076923076
13001,win,0.3898161679870779
13002,win,0.3898630979849254
13003,win,0.389910020764439
13004,fail,0.38988003691171946
13005,fail,0.38985005767012687
13006,fail,0.38982008303859755
13007,win,0.3898669946951641
13008,fail,0.3898370233702337
13009,fail,0.38980705665308635
13010,win,0.38985395849346655
13011,win,0.38990085312427947
13012,fail,0.38987088841069784
13013,win,0.3899177745331591
13014,win,0.38996465345013065
13015,fail,0.38993469074145215
13016,win,0.3899815611555009
13017,fail,0.38995160175155563
13018,win,0.38999846366569363
13019,fail,0.38996850756586526
13020,fail,0.3899385560675883
13021,win,0.3899854081867752
13022,win,0.39003225311012135
13023,fail,0.3900023036166782
13024,win,0.39004914004914004
13025,win,0.39009596928982726
13026,fail,0.39006602180254873
13027,fail,0.3900360789130268
13028,fail,0.39000614062020267
13029,fail,0.3899762069230179
13030,fail,0.3899462778204144
13031,win,0.389993093392679
13032,win,0.3900399017802333
13033,win,0.3900867029847311
13034,fail,0.3900567745895351
13035,fail,0.39002685078634447
13036,fail,0.3899969315741025
13037,win,0.39004372171511853
13038,fail,0.39001380579843536
13039,win,0.39006058746836414
13040,fail,0.3900306748466258
13041,fail,0.390000766812361
13042,win,0.3900475387210551
13043,fail,0.39001763397991257
13044,fail,0.3899877338239804
13045,fail,0.3899578382522039
13046,fail,0.38992794726352903
13047,win,0.38997470682915614
13048,fail,0.38994481912936846
13049,fail,0.38991493601042226
13050,fail,0.38988505747126434
13051,win,0.38993180599187804
13052,win,0.3899785473490653
13053,win,0.3900252815444725
13054,fail,0.3899954037076758
13055,fail,0.38996553044810417
13056,win,0.3900122549019608
13057,fail,0.38998238492762505
13058,fail,0.38995251952825855
13059,win,0.38999923424458227
13060,win,0.3900459418070444
13061,fail,0.3900160784013475
13062,win,0.3900627775225846
13063,fail,0.3900329174002909
13064,fail,0.390003061849357
13065,fail,0.38997321086873327
13066,fail,0.38994336445737027
13067,fail,0.389913522614219
13068,fail,0.3898836853382308
13069,fail,0.3898538526283572
13070,win,0.38990053557765875
13071,fail,0.3898707061433708
13072,fail,0.3898408812729498
13073,win,0.3898875545016446
13074,fail,0.3898577329050023
13075,fail,0.3898279158699809
13076,fail,0.3897981033955338
13077,fail,0.3897682954806148
13078,fail,0.389738492124178
13079,fail,0.38970869332517777
13080,win,0.3897553516819572
13081,fail,0.38972555615014143
13082,win,0.38977220608469654
13083,fail,0.38974241381946034
13084,fail,0.38971262610822377
13085,win,0.3897592663354987
13086,fail,0.3897294818890417
13087,fail,0.38969970199434556
13088,fail,0.38966992665036676
13089,fail,0.3896401558560623
13090,fail,0.38961038961038963
13091,win,0.38965701627072036
13092,win,0.3897036358081271
13093,win,0.389750248224242
13094,win,0.3897968535206965
13095,fail,0.38976708667430315
13096,fail,0.3897373243738546
13097,fail,0.3897075666183095
13098,fail,0.38967781340662694
13099,fail,0.38964806473776625
13100,win,0.3896946564885496
13101,fail,0.3896649110754904
13102,fail,0.38963517020302246
13103,win,0.3896817522704724
13104,fail,0.38965201465201466
13105,fail,0.38962228157191914
13106,win,0.3896688539600183
13107,fail,0.38963912413214313
13108,fail,0.3896093988404028
13109,win,0.3896559615531314
13110,win,0.3897025171624714
13111,win,0.3897490656700481
13112,win,0.3897956070774863
13113,fail,0.3897658811866087
13114,fail,0.3897361598291902
13115,win,0.389782691574533
13116,fail,0.3897529734675206
13117,win,0.3897994968361668
13118,fail,0.38976978197896023
13119,win,0.3898162969738547
13120,fail,0.38978658536585364
13121,fail,0.38975687828671596
13122,fail,0.38972717573540616
13123,win,0.3897736797988265
13124,win,0.38982017677537334
13125,win,0.38986666666666664
13126,fail,0.3898369648026817
13127,win,0.3898834463319875
13128,fail,0.389853747714808
13129,win,0.3899002208850636
13130,fail,0.38987052551408985
13131,fail,0.3898408346660574
13132,fail,0.38981114833993297
13133,win,0.3898576105992538
13134,win,0.38990406578346276
13135,fail,0.3898743814236772
13136,win,0.38992082825822166
13137,win,0.38996726802161835
13138,win,0.3900137007154818
13139,fail,0.3899840170484816
13140,win,0.3900304414003044
13141,win,0.3900768586865535
13142,fail,0.3900471769898037
13143,fail,0.3900174998097847
13144,fail,0.3899878271454656
13145,win,0.3900342335488779
13146,fail,0.3900045641259699
13147,fail,0.3899748992165513
13148,win,0.390021296014603
13149,win,0.39006768575557077
13150,fail,0.3900380228136882
13151,fail,0.3900083643829367
13152,fail,0.3899787104622871
13153,fail,0.38994906105071087
13154,win,0.3899954386498404
13155,fail,0.3899657924743444
13156,fail,0.38993615080571603
13157,fail,0.3899065136429277
13158,fail,0.3898768809849521
13159,fail,0.3898472528307622
13160,win,0.3898936170212766
13161,win,0.3899399741660968
13162,win,0.3899863242668288
13163,fail,0.38995669680164097
13164,fail,0.3899270738377393
13165,win,0.3899734143562476
13166,win,0.39001974783533344
13167,fail,0.3899901268322321
13168,fail,0.38996051032806806
13169,win,0.3900068342319083
13170,fail,0.38997722095671983
13171,fail,0.38994761217827045
13172,fail,0.389918007895536
13173,win,0.3899643209595384
13174,fail,0.3899347199028389
13175,win,0.38998102466793166
13176,fail,0.3899514268366727
13177,fail,0.38992183349776127
13178,fail,0.3898922446501745
13179,fail,0.3898626602928902
13180,fail,0.3898330804248862
13181,win,0.3898793718230787
13182,fail,0.389849795175239
13183,fail,0.3898202230144884
13184,fail,0.38979065533980584
13185,win,0.38983693591202123
13186,fail,0.38980737145457306
13187,fail,0.38977781148100404
13188,fail,0.3897482559902942
13189,fail,0.3897187049814239
13190,fail,0.38968915845337376
13191,win,0.38973542566901676
13192,win,0.3897816858702244
13193,fail,0.38975214128704616
13194,fail,0.38972260118235563
13195,win,0.38976885183781734
13196,win,0.38981509548347987
13197,fail,0.3897855573236342
13198,win,0.389831792695863
13199,win,0.3898780210622017
13200,win,0.38992424242424245
13201,fail,0.38989470494659495
13202,fail,0.3898651719436449
13203,win,0.38991138377641443
13204,win,0.3899575886095123
13205,fail,0.3899280575539568
13206,fail,0.3898985309707709
13207,win,0.3899447262815174
13208,win,0.3899909145972138
13209,fail,0.38996138996138996
13210,fail,0.3899318697956094
13211,fail,0.38990235409885704
13212,win,0.38994853163790494
13213,win,0.38999470218723986
13214,fail,0.38996518843650674
13215,fail,0.38993567915247823
13216,fail,0.38990617433414043
13217,win,0.38995233411515473
13218,win,0.38999848691178696
13219,win,0.39004463272562223
13220,win,0.39009077155824506
13221,fail,0.39006126616746084
13222,fail,0.3900317652397519
13223,win,0.39007789457762987
13224,win,0.390124016938899
13225,fail,0.3900945179584121
13226,win,0.3901406320883109
13227,fail,0.39011113631208894
13228,fail,0.39008164499546416
13229,win,0.3901277496409404
13230,fail,0.39009826152683297
13231,fail,0.3900687778701534
13232,fail,0.3900392986698912
13233,win,0.39008539257915814
13234,win,0.3901314795224422
13235,fail,0.39010200226671704
13236,fail,0.3900725294650952
13237,win,0.39011860693510614
13238,win,0.39016467744372263
13239,win,0.3902107409925221
13240,fail,0.39018126888217525
13241,fail,0.39015180122347254
13242,win,0.39019785530886575
13243,fail,0.39016839084799515
13244,win,0.39021443672606465
13245,fail,0.39018497546243863
13246,fail,0.39015551864713877
13247,win,0.3902015550690722
13248,fail,0.3901721014492754
13249,win,0.3902181296701638
13250,win,0.3902641509433962
13251,win,0.39031016527054563
13252,fail,0.39028071234530637
13253,fail,0.3902512638647853
13254,fail,0.39022181982797643
13255,win,0.3902678234628442
13256,fail,0.3902383826191913
13257,win,0.3902843780644188
13258,fail,0.39025494041333536
13259,fail,0.3902255072026548
13260,fail,0.39019607843137255
13261,fail,0.3901666540984843
13262,fail,0.39013723420298596
13263,win,0.3901832164668627
13264,fail,0.3901537997587455
13265,win,0.3901997738409348
13266,fail,0.39017036031961405
13267,fail,0.3901409512323811
13268,fail,0.3901115465782333
13269,win,0.3901575099856809
13270,fail,0.3901281085154484
13271,fail,0.390098711476151
13272,fail,0.3900693188667872
13273,win,0.39011527160400816
13274,win,0.3901612174175079
13275,fail,0.39013182674199626
13276,win,0.3901777643868635
13277,win,0.39022369511184757
