Round,Result,Accumulating_winning_rate
2962,win,0.3565158676569885
2963,win,0.35673304083698953
2964,fail,0.356612685560054
2965,win,0.3568296795952782
2966,win,0.35704652730950776
2967,fail,0.3569261880687563
2968,win,0.35714285714285715
2969,fail,0.35702256652071407
2970,fail,0.3569023569023569
2971,fail,0.35678222820599126
2972,fail,0.3566621803499327
2973,win,0.356878573831147
2974,fail,0.3567585743106927
2975,fail,0.3566386554621849
2976,fail,0.35651881720430106
2977,fail,0.356399059455828
2978,win,0.35661517797179315
2979,win,0.3568311513930849
2980,fail,0.3567114093959732
2981,fail,0.35659174773565916
2982,fail,0.3564721663313213
2983,win,0.35668789808917195
2984,fail,0.35656836461126007
2985,fail,0.35644891122278055
2986,win,0.3566644340254521
2987,win,0.356879812520924
2988,fail,0.356760374832664
2989,win,0.35697557711609235
2990,win,0.35719063545150503
2991,win,0.35740554998328317
2992,fail,0.3572860962566845
2993,win,0.3575008352823254
2994,fail,0.3573814295257181
2995,fail,0.3572621035058431
2996,win,0.3574766355140187
2997,fail,0.35735735735735735
2998,fail,0.357238158772515
2999,fail,0.3571190396798933
3000,fail,0.357
3001,win,0.3572142619126958
3002,fail,0.3570952698201199
3003,fail,0.356976356976357
3004,win,0.35719041278295605
3005,win,0.3574043261231281
3006,fail,0.35728542914171657
3007,fail,0.35716661124043897
3008,fail,0.3570478723404255
3009,win,0.3572615486872715
3010,fail,0.35714285714285715
3011,fail,0.3570242444370641
3012,fail,0.3569057104913679
3013,fail,0.35678725522734817
3014,fail,0.3566688785666888
3015,fail,0.35655058043117743
3016,fail,0.35643236074270557
3017,fail,0.35631421942326813
3018,fail,0.35619615639496355
3019,win,0.3564094070884399
3020,fail,0.3562913907284768
3021,fail,0.3561734524991725
3022,fail,0.3560555923229649
3023,fail,0.35593781012239495
3024,fail,0.3558201058201058
3025,fail,0.35570247933884297
3026,fail,0.3555849306014541
3027,fail,0.35546745953088865
3028,win,0.3556803170409511
3029,win,0.35589303400462197
3030,fail,0.3557755775577558
3031,win,0.3559881227317717
3032,fail,0.3558707124010554
3033,fail,0.3557533794922519
3034,fail,0.35563612392880684
3035,fail,0.3555189456342669
3036,fail,0.3554018445322793
3037,win,0.3556140928547909
3038,fail,0.3554970375246873
3039,fail,0.35538005923000987
3040,win,0.3555921052631579
3041,win,0.3558040118382111
3042,fail,0.3556870479947403
3043,win,0.35589878409464343
3044,fail,0.35578186596583444
3045,fail,0.3556650246305419
3046,fail,0.355548260013132
3047,win,0.35575976370200196
3048,win,0.3559711286089239
3049,win,0.3561823548704493
3050,fail,0.3560655737704918
3051,fail,0.3559488692232055
3052,fail,0.35583224115334205
3053,fail,0.3557156894857517
3054,fail,0.3555992141453831
3055,fail,0.35548281505728313
3056,fail,0.3553664921465969
3057,fail,0.35525024533856725
3058,win,0.35546108567691304
3059,fail,0.35534488394900293
3060,fail,0.35522875816993466
3061,win,0.35543939888925186
3062,fail,0.35532331809274986
3063,win,0.3555337904015671
3064,win,0.35574412532637073
3065,win,0.3559543230016313
3066,fail,0.3558382257012394
3067,win,0.35604825562438863
3068,fail,0.3559322033898305
3069,fail,0.35581622678396874
3070,fail,0.355700325732899
3071,win,0.35591012699446434
3072,fail,0.3557942708333333
3073,fail,0.3556784900748454
3074,win,0.35588809368900454
3075,fail,0.35577235772357724
3076,win,0.3559817945383615
3077,win,0.35619109522261944
3078,fail,0.35607537361923325
3079,fail,0.3559597271841507
3080,win,0.3561688311688312
3081,fail,0.35605322947095097
3082,fail,0.3559377027903958
3083,win,0.35614661044437235
3084,win,0.35635538261997407
3085,fail,0.3562398703403566
3086,fail,0.3561244329228775
3087,fail,0.35600907029478457
3088,win,0.35621761658031087
3089,fail,0.356102298478472
3090,fail,0.3559870550161812
3091,fail,0.35587188612099646
3092,win,0.35608020698576975
3093,fail,0.3559650824442289
3094,win,0.3561732385261797
3095,fail,0.35605815831987075
3096,win,0.356266149870801
3097,win,0.3564740071036487
3098,win,0.35668173014848287
3099,win,0.3568893191352049
3100,fail,0.3567741935483871
3101,fail,0.35665914221218964
3102,fail,0.35654416505480335
3103,fail,0.35642926200451175
3104,win,0.35663659793814434
3105,fail,0.3565217391304348
3106,fail,0.3564069542820348
3107,win,0.35661409719987125
3108,fail,0.3564993564993565
3109,fail,0.3563846896108073
3110,win,0.35659163987138265
3111,fail,0.35647701703632273
3112,fail,0.3563624678663239
3113,fail,0.3562479922903951
3114,fail,0.35613359023763647
3115,fail,0.3560192616372392
3116,win,0.35622593068035946
3117,win,0.3564324671158165
3118,win,0.35663887107119946
3119,fail,0.35652452709201665
3120,fail,0.3564102564102564
3121,fail,0.356296058955463
3122,fail,0.356181934657271
3123,win,0.356388088376561
3124,win,0.3565941101152369
3125,fail,0.35648
3126,fail,0.3563659628918746
3127,fail,0.3562519987208187
3128,fail,0.3561381074168798
3129,win,0.3563438798338127
3130,fail,0.3562300319488818
3131,win,0.3564356435643564
3132,win,0.3566411238825032
3133,win,0.35684647302904565
3134,fail,0.3567326100829611
3135,win,0.3569377990430622
3136,fail,0.35682397959183676
3137,fail,0.3567102327064074
3138,fail,0.3565965583173996
3139,fail,0.35648295635552724
3140,fail,0.35636942675159233
3141,fail,0.3562559694364852
3142,fail,0.35614258434118395
3143,fail,0.3560292713967547
3144,fail,0.35591603053435117
3145,fail,0.35580286168521463
3146,fail,0.3556897647806739
3147,fail,0.3555767397521449
3148,fail,0.35546378653113087
3149,win,0.3556684661797396
3150,fail,0.35555555555555557
3151,fail,0.35544271659790544
3152,fail,0.3553299492385787
3153,win,0.355534411671424
3154,fail,0.35542168674698793
3155,win,0.3556259904912837
3156,fail,0.35551330798479086
3157,fail,0.3554006968641115
3158,win,0.3556048131728942
3159,fail,0.35549224438113325
3160,fail,0.35537974683544304
3161,fail,0.35526732046820625
3162,win,0.35547122074636306
3163,fail,0.35535883654758144
3164,win,0.3555625790139064
3165,fail,0.35545023696682465
3166,fail,0.3553379658875553
3167,fail,0.35522576570887276
3168,win,0.35542929292929293
3169,fail,0.35531713474282106
3170,fail,0.35520504731861197
3171,fail,0.3550930305897193
3172,fail,0.35498108448928123
3173,fail,0.35486920895052
3174,fail,0.35475740390674226
3175,fail,0.35464566929133856
3176,fail,0.3545340050377834
3177,win,0.3547371734340573
3178,fail,0.35462555066079293
3179,win,0.3548285624410192
3180,fail,0.35471698113207545
3181,fail,0.35460546997799436
3182,win,0.3548082966687618
3183,win,0.3550109959158027
3184,win,0.355213567839196
3185,fail,0.3551020408163265
3186,fail,0.3549905838041431
3187,win,0.3551929714465014
3188,fail,0.35508155583437895
3189,fail,0.35497021009720914
3190,win,0.35517241379310344
3191,fail,0.35506110937010343
3192,fail,0.3549498746867168
3193,fail,0.3548387096774194
3194,win,0.35504070131496557
3195,fail,0.35492957746478876
3196,fail,0.3548185231539424
3197,fail,0.35470753831717233
3198,win,0.35490931832395245
3199,fail,0.3547983744920288
3200,win,0.355
3201,fail,0.3548890971571384
3202,fail,0.3547782635852592
3203,fail,0.35466749921948176
3204,fail,0.3545568039950062
3205,fail,0.3544461778471139
3206,fail,0.3543356207111666
3207,win,0.3545369504209542
3208,win,0.35473815461346636
3209,fail,0.35462760984730446
3210,fail,0.3545171339563863
3211,win,0.3547181563375895
3212,fail,0.3546077210460772
3213,win,0.35480859010270777
3214,fail,0.35469819539514624
3215,fail,0.3545878693623639
3216,fail,0.35447761194029853
3217,win,0.354678271681691
3218,win,0.35487880671224364
3219,fail,0.3547685616651134
3220,fail,0.3546583850931677
3221,win,0.3548587395218876
3222,win,0.35505896958410926
3223,fail,0.35494880546075086
3224,fail,0.3548387096774194
3225,fail,0.35472868217054265
3226,fail,0.3546187228766274
3227,fail,0.35450883173225906
3228,fail,0.3543990086741016
3229,fail,0.3542892536388975
3230,fail,0.3541795665634675
3231,fail,0.3540699473847106
3232,win,0.35426980198019803
3233,fail,0.3541602227033715
3234,fail,0.35405071119356835
3235,win,0.35425038639876355
3236,fail,0.3541409147095179
3237,fail,0.3540315106580167
3238,win,0.35423100679431746
3239,fail,0.3541216424822476
3240,fail,0.35401234567901235
3241,win,0.3542116630669546
3242,fail,0.3541024059222702
3243,win,0.35430157261794637
3244,win,0.35450061652281134
3245,fail,0.3543913713405239
3246,fail,0.3542821934688848
3247,fail,0.3541730828457037
3248,fail,0.354064039408867
3249,fail,0.35395506309633734
3250,fail,0.35384615384615387
3251,fail,0.35373731159643185
3252,fail,0.35362853628536284
3253,fail,0.3535198278512143
3254,fail,0.3534111862323294
3255,win,0.35360983102918586
3256,fail,0.3535012285012285
3257,win,0.3536997236720909
3258,fail,0.35359116022099446
3259,win,0.3537895059834305
3260,win,0.3539877300613497
3261,fail,0.3538791781662067
3262,win,0.3540772532188841
3263,win,0.3542752068648483
3264,fail,0.3541666666666667
3265,fail,0.3540581929555896
3266,win,0.3542559706062462
3267,fail,0.3541475359657178
3268,fail,0.3540391676866585
3269,win,0.35423676965432854
3270,win,0.354434250764526
3271,win,0.3546316111280954
3272,fail,0.3545232273838631
3273,fail,0.35441490986862206
3274,fail,0.354306658521686
3275,win,0.35450381679389315
3276,fail,0.3543956043956044
3277,fail,0.35428745804089107
3278,fail,0.35417937766931057
3279,fail,0.35407136322049404
3280,fail,0.3539634146341463
3281,win,0.35416031697653155
3282,fail,0.35405240706886043
3283,win,0.3542491623515078
3284,win,0.35444579780755175
3285,fail,0.354337899543379
3286,fail,0.3542300669506999
3287,win,0.3544265287496197
3288,fail,0.3543187347931874
3289,fail,0.3542110063849194
3290,fail,0.3541033434650456
3291,fail,0.3539957459738681
3292,win,0.35419198055893075
3293,win,0.3543880959611297
3294,win,0.35458409228901033
3295,win,0.35477996965098635
3296,fail,0.3546723300970874
3297,win,0.3548680618744313
3298,fail,0.3547604608853851
3299,fail,0.3546529251288269
3300,win,0.35484848484848486
3301,fail,0.3547409875795214
3302,fail,0.354633555420957
3303,fail,0.35452618831365423
3304,fail,0.3544188861985472
3305,fail,0.3543116490166415
3306,fail,0.3542044767090139
3307,fail,0.35409736921681284
3308,win,0.3542926239419589
3309,fail,0.3541855545482019
3310,fail,0.3540785498489426
3311,fail,0.3539716097855633
3312,fail,0.3538647342995169
3313,win,0.3540597645638394
3314,fail,0.35395292697646347
3315,fail,0.35384615384615387
3316,fail,0.3537394451145959
3317,win,0.3539342779620139
3318,fail,0.353827606992164
3319,win,0.3540222958722507
3320,fail,0.3539156626506024
3321,fail,0.35380909364649205
3322,fail,0.35370258880192657
3323,fail,0.3535961480589829
3324,win,0.35379061371841153
3325,win,0.353984962406015
3326,win,0.35417919422730004
3327,fail,0.3540727382025849
3328,fail,0.35396634615384615
3329,win,0.35416040853109043
3330,fail,0.35405405405405405
3331,win,0.35424797358150706
3332,win,0.3544417767106843
3333,win,0.3546354635463546
3334,fail,0.35452909418116374
3335,win,0.3547226386806597
3336,fail,0.35461630695443647
3337,fail,0.3545100389571471
3338,win,0.3547034152186938
3339,fail,0.35459718478586405
3340,win,0.35479041916167664
3341,win,0.3549835378629153
3342,win,0.3551765409934171
3343,win,0.355369428656895
3344,fail,0.35526315789473684
3345,fail,0.35515695067264574
3346,fail,0.3550508069336521
3347,fail,0.3549447266208545
3348,fail,0.3548387096774194
3349,win,0.3550313526425799
3350,fail,0.35492537313432837
3351,fail,0.3548194568785437
3352,fail,0.3547136038186158
3353,fail,0.3546078138980018
3354,fail,0.3545020870602266
3355,fail,0.35439642324888226
3356,fail,0.3542908224076281
3357,win,0.3544831694965743
3358,win,0.3546754020250149
3359,win,0.35486752009526645
3360,fail,0.3547619047619048
3361,fail,0.3546563522761083
3362,fail,0.3545508625817965
3363,win,0.3547427891763307
3364,fail,0.35463733650416174
3365,fail,0.3545319465081724
3366,fail,0.3544266191325015
3367,fail,0.3543213543213543
3368,fail,0.35421615201900236
3369,fail,0.3541110121697833
3370,win,0.3543026706231454
3371,win,0.3544942153663601
3372,fail,0.3543890865954923
3373,fail,0.35428402016009486
3374,fail,0.35417901600474216
3375,fail,0.3540740740740741
3376,win,0.3542654028436019
3377,fail,0.35416049748297307
3378,fail,0.3540556542332741
3379,fail,0.35395087303936074
3380,win,0.35414201183431954
3381,win,0.3543330375628512
3382,win,0.35452395032525136
3383,fail,0.35441915459651196
3384,fail,0.3543144208037825
3385,win,0.35450516986706054
3386,fail,0.3544004725339634
3387,fail,0.354295837023915
3388,fail,0.3541912632821724
3389,win,0.35438182354676895
3390,fail,0.3542772861356932
3391,win,0.354467708640519
3392,win,0.35465801886792453
3393,fail,0.35455349248452694
3394,fail,0.354449027695934
3395,win,0.354639175257732
3396,fail,0.3545347467608952
3397,fail,0.35443037974683544
3398,fail,0.3543260741612713
3399,fail,0.3542218299499853
3400,win,0.35441176470588237
3401,fail,0.3543075566009997
3402,fail,0.3542034097589653
3403,win,0.35439318248604174
3404,win,0.3545828437132785
3405,fail,0.35447870778267254
3406,win,0.35466823253082796
3407,win,0.35485764602289405
3408,fail,0.35475352112676056
3409,win,0.354942798474626
3410,fail,0.3548387096774194
3411,win,0.3550278510700674
3412,fail,0.3549237983587339
3413,win,0.35511280398476414
3414,win,0.35530169888693613
3415,win,0.3554904831625183
3416,win,0.3556791569086651
3417,fail,0.3555750658472344
3418,fail,0.35547103569338795
3419,fail,0.3553670663936824
3420,fail,0.35526315789473684
3421,fail,0.355159310143233
3422,fail,0.35505552308591465
3423,fail,0.3549517966695881
3424,fail,0.3548481308411215
3425,fail,0.35474452554744523
3426,win,0.35493286631640397
3427,fail,0.3548292967610155
3428,win,0.35501750291715284
3429,fail,0.3549139690871974
3430,fail,0.35481049562682215
3431,fail,0.35470708248324107
3432,fail,0.3546037296037296
3433,fail,0.35450043693562483
3434,win,0.3546884100174723
3435,fail,0.35458515283842795
3436,fail,0.35448195576251457
3437,fail,0.3543788187372709
3438,fail,0.3542757417102967
3439,fail,0.3541727246292527
3440,win,0.35436046511627906
3441,fail,0.3542574832897414
3442,win,0.35444509006391633
3443,fail,0.3543421434795237
3444,fail,0.35423925667828104
3445,win,0.35442670537010157
3446,fail,0.3543238537434707
3447,win,0.3545111691325791
3448,fail,0.35440835266821347
3449,fail,0.35430559582487675
3450,win,0.3544927536231884
3451,fail,0.3543900318748189
3452,win,0.354577056778679
3453,win,0.3547639733565016
3454,fail,0.3546612623045744
3455,fail,0.3545586107091172
3456,fail,0.35445601851851855
3457,win,0.354642753832803
3458,fail,0.3545401966454598
3459,fail,0.35443769875686615
3460,win,0.3546242774566474
3461,fail,0.35452181450447845
3462,fail,0.354419410745234
3463,win,0.3546058330926942
3464,fail,0.35450346420323325
3465,fail,0.3544011544011544
3466,win,0.3545874206578188
3467,fail,0.35448514565907124
3468,win,0.3546712802768166
3469,fail,0.3545690400691842
3470,fail,0.35446685878962536
3471,fail,0.3543647363872083
3472,fail,0.3542626728110599
3473,win,0.35444860351281315
3474,fail,0.35434657455382845
3475,win,0.3545323741007194
3476,fail,0.35443037974683544
3477,win,0.3546160483175151
3478,win,0.35480161012075906
3479,fail,0.354699626329405
3480,fail,0.3545977011494253
3481,win,0.354783108302212
3482,fail,0.3546812176909822
3483,win,0.35486649440137813
3484,win,0.3550516647531573
3485,win,0.3552367288378766
3486,fail,0.35513482501434307
3487,win,0.35531975910524805
3488,win,0.3555045871559633
3489,win,0.35568930925766695
3490,fail,0.35558739255014327
3491,win,0.35577198510455454
3492,fail,0.3556701030927835
3493,fail,0.3555682794159748
3494,fail,0.3554665140240412
3495,fail,0.35536480686695276
3496,win,0.3555491990846682
3497,fail,0.35544752645124394
3498,fail,0.3553459119496855
3499,win,0.3555301514718491
3500,fail,0.3554285714285714
3501,fail,0.35532704941445303
3502,fail,0.355225585379783
3503,fail,0.35512417927490725
3504,fail,0.3550228310502283
3505,fail,0.3549215406562054
3506,win,0.35510553337136336
3507,fail,0.3550042771599658
3508,fail,0.354903078677309
3509,fail,0.3548019378740382
3510,fail,0.3547008547008547
3511,win,0.3548846482483623
3512,fail,0.3547835990888383
3513,win,0.35496726444634213
3514,fail,0.35486624928856003
3515,win,0.355049786628734
3516,win,0.35523321956769055
3517,fail,0.35513221495592834
3518,fail,0.355031267765776
3519,win,0.3552145495879511
3520,win,0.3553977272727273
3521,fail,0.3552967906844646
3522,fail,0.35519591141396933
3523,win,0.35537893840476864
3524,fail,0.35527809307604996
3525,win,0.3554609929078014
3526,win,0.3556437889960295
3527,win,0.3558264814289765
3528,fail,0.35572562358276644
3529,fail,0.35562482289600456
3530,fail,0.3555240793201133
3531,fail,0.35542339280657037
3532,fail,0.35532276330690826
3533,win,0.35550523634305126
3534,fail,0.3554046406338427
3535,fail,0.3553041018387553
3536,fail,0.3552036199095023
3537,fail,0.3551031947978513
3538,fail,0.35500282645562464
3539,win,0.3551850805312235
3540,win,0.3553672316384181
3541,fail,0.3552668737644733
3542,fail,0.3551665725578769
3543,fail,0.35506632797064636
3544,fail,0.35496613995485327
3545,fail,0.3548660084626234
3546,fail,0.3547659334461365
3547,win,0.35494784324781503
3548,fail,0.354847801578354
3549,fail,0.35474781628627783
3550,fail,0.35464788732394364
3551,fail,0.35454801464376234
3552,fail,0.35444819819819817
3553,win,0.3546298902336054
3554,win,0.35481148002250984
3555,fail,0.35471167369901546
3556,fail,0.3546119235095613
3557,win,0.3547933651953894
3558,fail,0.3546936481169196
3559,win,0.35487496487777465
3560,fail,0.3547752808988764
3561,win,0.35495647290087057
3562,fail,0.35485682201010665
3563,fail,0.35475722705585183
3564,fail,0.3546576879910213
3565,fail,0.35455820476858346
3566,win,0.354739203589456
3567,fail,0.35463975329408465
3568,fail,0.3545403587443946
3569,win,0.3547212104230877
3570,fail,0.3546218487394958
3571,fail,0.3545225427051246
3572,fail,0.35442329227323627
3573,fail,0.35432409739714527
3574,fail,0.35422495803021825
3575,fail,0.35412587412587415
3576,win,0.35430648769574946
3577,fail,0.3542074363992172
3578,fail,0.35410844046953605
3579,fail,0.3540094998602962
3580,win,0.3541899441340782
3581,fail,0.35409103602345715
3582,fail,0.35399218313791175
3583,fail,0.3538933854312029
3584,fail,0.35379464285714285
3585,win,0.35397489539748955
3586,fail,0.35387618516452873
3587,fail,0.3537775299693337
3588,fail,0.3536789297658863
3589,fail,0.35358038450821955
3590,fail,0.3534818941504178
3591,fail,0.3533834586466165
3592,fail,0.3532850779510022
3593,fail,0.3531867520178124
3594,win,0.3533667223149694
3595,win,0.3535465924895688
3596,fail,0.35344827586206895
3597,fail,0.3533500139004726
3598,win,0.35352973874374655
3599,win,0.3537093637121423
3600,fail,0.3536111111111111
3601,fail,0.35351291307970006
3602,fail,0.35341476957245976
3603,fail,0.3533166805439911
3604,fail,0.35321864594894564
3605,fail,0.35312066574202494
3606,win,0.35330005546311705
3607,win,0.35347934571666206
3608,win,0.35365853658536583
3609,win,0.3538376281518426
3610,fail,0.35373961218836564
3611,win,0.35391858211021876
3612,fail,0.3538205980066445
3613,fail,0.3537226681428176
3614,fail,0.3536247924737133
3615,fail,0.35352697095435687
3616,fail,0.353429203539823
3617,win,0.3536079623997788
3618,fail,0.353510226644555
3619,win,0.3536888643271622
3620,fail,0.35359116022099446
3621,fail,0.3534935100800884
3622,win,0.35367200441744895
3623,fail,0.35357438586806517
3624,fail,0.353476821192053
3625,win,0.35365517241379313
3626,win,0.3538334252619967
3627,win,0.35401157981803144
3628,win,0.3541896361631753
3629,win,0.3543675943786167
3630,win,0.35454545454545455
3631,fail,0.35444781052051777
3632,fail,0.3543502202643172
3633,win,0.35452793834296725
3634,win,0.3547055586130985
3635,fail,0.3546079779917469
3636,win,0.3547854785478548
3637,fail,0.3546879296123178
3638,win,0.3548653106102254
3639,win,0.35504259411926353
3640,fail,0.35494505494505496
3641,fail,0.3548475693490799
3642,fail,0.35475013728720484
3643,fail,0.3546527587153445
3644,win,0.3548298572996707
3645,fail,0.35473251028806585
3646,fail,0.3546352166758091
3647,win,0.35481217438990953
3648,fail,0.35471491228070173
3649,fail,0.3546177034804056
3650,win,0.3547945205479452
3651,win,0.35497124075595726
3652,fail,0.3548740416210296
3653,fail,0.3547768957021626
3654,win,0.3549534756431308
3655,win,0.35512995896032834
3656,fail,0.3550328227571116
3657,win,0.35520918785890077
3658,fail,0.35511208310552217
3659,fail,0.35501503142935226
3660,win,0.3551912568306011
3661,win,0.3553673859601202
3662,fail,0.3552703440742764
3663,win,0.35544635544635544
3664,fail,0.35534934497816595
3665,win,0.35552523874488406
3666,fail,0.35542825968357883
3667,fail,0.35533133351513496
3668,win,0.3555070883315158
3669,fail,0.35541019351321884
3670,win,0.3555858310626703
3671,fail,0.35548896758376464
3672,win,0.35566448801742917
3673,fail,0.35556765586713857
3674,win,0.3557430593358737
3675,fail,0.35564625850340137
3676,win,0.3558215451577802
3677,win,0.35599673646994834
3678,fail,0.355899945622621
3679,fail,0.3558032073933134
3680,fail,0.3557065217391304
3681,win,0.3558815539255637
3682,fail,0.35578489951113523
3683,fail,0.35568829758349174
3684,fail,0.3555917480998914
3685,fail,0.35549525101763907
3686,fail,0.3553988062940857
3687,win,0.35557363710333606
3688,fail,0.3554772234273319
3689,win,0.3556519381946327
3690,fail,0.35555555555555557
3691,fail,0.3554592251422379
3692,win,0.35563380281690143
3693,fail,0.355537503384782
3694,win,0.35571196534921495
3695,fail,0.3556156968876861
3696,fail,0.3555194805194805
3697,fail,0.3554233162023262
3698,fail,0.35532720389399675
3699,win,0.3555014868883482
3700,fail,0.3554054054054054
3701,fail,0.3553093758443664
3702,fail,0.35521339816315506
3703,fail,0.3551174723197407
3704,win,0.35529157667386607
3705,win,0.3554655870445344
3706,win,0.35563950350782514
3707,fail,0.3555435662260588
3708,fail,0.3554476806903991
3709,fail,0.3553518468589916
3710,fail,0.35525606469002696
3711,win,0.3554298032875236
3712,fail,0.35533405172413796
3713,fail,0.3552383517371398
3714,fail,0.3551427032848681
3715,win,0.3553162853297443
3716,fail,0.35522066738428415
3717,fail,0.35512510088781274
3718,fail,0.35502958579881655
3719,fail,0.3549341220758268
3720,win,0.3551075268817204
3721,fail,0.3550120935232464
3722,win,0.35518538420204193
3723,fail,0.35508998119795865
3724,fail,0.35499462943071963
3725,fail,0.3548993288590604
3726,fail,0.3548040794417606
3727,fail,0.3547088811376442
3728,fail,0.3546137339055794
3729,win,0.35478680611423974
3730,win,0.35495978552278823
3731,win,0.35513267220584294
3732,fail,0.355037513397642
3733,fail,0.3549424055719261
3734,fail,0.3548473486877343
3735,win,0.3550200803212851
3736,fail,0.3549250535331906
3737,fail,0.35483007760235485
3738,win,0.3550026752273943
3739,fail,0.3549077293393956
3740,win,0.35508021390374334
3741,fail,0.3549852980486501
3742,fail,0.3548904329235703
3743,win,0.35506278386321133
3744,win,0.35523504273504275
3745,win,0.3554072096128171
3746,win,0.3555792845702082
3747,win,0.35575126768081133
3748,fail,0.35565635005336177
3749,fail,0.3555614830621499
3750,win,0.35573333333333335
3751,win,0.3559050919754732
3752,fail,0.35581023454157784
3753,fail,0.35571542765787373
3754,fail,0.3556206712839638
3755,fail,0.355525965379494
3756,fail,0.35543130990415334
3757,win,0.3556028746340165
3758,fail,0.3555082490686535
3759,win,0.35567970204841715
3760,fail,0.35558510638297874
3761,win,0.3557564477532571
3762,fail,0.35566188197767146
3763,win,0.3558331118788201
3764,win,0.35600425079702447
3765,win,0.3561752988047809
3766,fail,0.356080722251726
3767,win,0.3562516591452084
3768,fail,0.35615711252653925
3769,fail,0.3560626160785354
3770,win,0.35623342175066314
3771,fail,0.3561389551843012
3772,fail,0.35604453870625663
3773,fail,0.3559501722767029
3774,win,0.356120826709062
3775,fail,0.35602649006622517
3776,fail,0.3559322033898305
3777,win,0.356102727032036
3778,fail,0.3560084700899947
3779,fail,0.3559142630325483
3780,win,0.35608465608465606
3781,win,0.3562549590055541
3782,win,0.35642517186673717
3783,fail,0.3563309542690986
3784,fail,0.3562367864693446
3785,win,0.35640686922060766
3786,fail,0.35631273111463285
3787,fail,0.3562186427251122
3788,fail,0.3561246040126716
3789,fail,0.3560306149379784
3790,win,0.3562005277044855
3791,fail,0.3561065681878132
3792,fail,0.3560126582278481
3793,fail,0.35591879778539415
3794,fail,0.35582498682129676
3795,fail,0.3557312252964427
3796,win,0.3559009483667018
3797,fail,0.3558072162233342
3798,win,0.3559768299104792
3799,fail,0.3558831271387207
3800,fail,0.35578947368421054
3801,fail,0.35569586950802423
3802,fail,0.3556023145712783
3803,win,0.355771759137523
3804,fail,0.3556782334384858
3805,fail,0.35558475689881736
3806,fail,0.3554913294797688
3807,win,0.35566062516417124
3808,fail,0.3555672268907563
3809,win,0.3557364137568916
3810,fail,0.3556430446194226
3811,win,0.3558121228024141
3812,win,0.35598111227701995
3813,fail,0.35588775242591136
3814,fail,0.3557944415312008
3815,fail,0.35570117955439057
3816,win,0.3558700209643606
3817,fail,0.3557767880534451
3818,fail,0.35568360398114196
3819,win,0.3558523173605656
3820,fail,0.35575916230366494
3821,win,0.3559277676001047
3822,win,0.35609628466771326
3823,win,0.35626471357572587
3824,fail,0.3561715481171548
3825,fail,0.356078431372549
3826,win,0.35624673288029274
3827,win,0.3564149464332375
3828,win,0.3565830721003135
3829,win,0.3567511099503787
3830,win,0.3569190600522193
3831,fail,0.35682589402244846
3832,fail,0.35673277661795405
3833,fail,0.35663970780067833
3834,win,0.3568075117370892
3835,fail,0.35671447196870926
3836,fail,0.35662148070907196
3837,fail,0.3565285379202502
3838,fail,0.3564356435643564
3839,fail,0.3563427976035426
3840,win,0.35651041666666666
3841,win,0.35667794845092426
3842,win,0.35684539302446644
3843,fail,0.35675253708040594
3844,win,0.35691987513007284
3845,fail,0.35682704811443433
3846,fail,0.35673426937077485
3847,fail,0.3566415388614505
3848,win,0.3568087318087318
3849,fail,0.3567160301376981
3850,fail,0.3566233766233766
3851,fail,0.3565307712282524
3852,fail,0.3564382139148494
3853,win,0.3566052426680509
3854,fail,0.35651271406331086
3855,fail,0.35642023346303503
3856,win,0.3565871369294606
3857,fail,0.3564946849883329
3858,fail,0.35640228097459825
3859,win,0.3565690593417984
3860,fail,0.35647668393782384
3861,fail,0.3563843563843564
3862,fail,0.3562920766442258
3863,fail,0.3561998446803003
3864,fail,0.35610766045548653
3865,fail,0.3560155239327296
3866,fail,0.35592343507501295
3867,fail,0.35583139384535817
3868,fail,0.3557394002068252
3869,fail,0.35564745412251225
3870,fail,0.35555555555555557
3871,fail,0.35546370446912945
3872,fail,0.35537190082644626
3873,win,0.3555383423702556
3874,fail,0.3554465668559628
3875,fail,0.35535483870967743
3876,fail,0.35526315789473684
3877,win,0.3554294557647666
3878,fail,0.3553378029912326
3879,fail,0.35524619747357566
3880,win,0.35541237113402063
3881,fail,0.3553207936098944
3882,fail,0.35522926326635756
3883,fail,0.35513778006695856
3884,fail,0.35504634397528323
3885,fail,0.35495495495495494
3886,fail,0.3548636129696346
3887,fail,0.35477231798302034
3888,fail,0.35468106995884774
3889,fail,0.35458986886088967
3890,fail,0.3544987146529563
3891,fail,0.35440760729889487
3892,fail,0.35431654676258995
3893,fail,0.354225533007963
3894,win,0.3543913713405239
3895,fail,0.35430038510911427
3896,fail,0.3542094455852156
3897,win,0.35437516037977934
3898,fail,0.3542842483324782
3899,win,0.35444985893818926
3900,fail,0.35435897435897434
3901,fail,0.35426813637528837
3902,fail,0.35417734495130704
3903,fail,0.35408660005124265
3904,fail,0.35399590163934425
3905,win,0.35416133162612035
3906,fail,0.35407066052227343
3907,fail,0.35398003583312004
3908,win,0.3541453428863869
3909,fail,0.35405474545919674
3910,win,0.35421994884910485
3911,fail,0.35412937867553057
3912,fail,0.35403885480572594
3913,fail,0.35394837720419114
3914,fail,0.35385794583546243
3915,fail,0.3537675606641124
3916,win,0.3539325842696629
3917,win,0.3540975236150115
3918,fail,0.354007146503318
3919,fail,0.35391681551416176
3920,win,0.35408163265306125
