Round,Result,Accumulating_winning_rate
70459,win,0.5093174754112321
70460,win,0.5093244393982401
70461,win,0.509331403187579
70462,win,0.5093383667792569
70463,fail,0.5093311383279168
70464,win,0.5093381017257039
70465,win,0.5093450649258497
70466,win,0.5093520279283626
70467,win,0.509358990733251
70468,win,0.5093659533405234
70469,win,0.5093729157501881
70470,win,0.5093798779622535
70471,fail,0.5093726497424472
70472,win,0.5093796117606992
70473,fail,0.5093723837498049
70474,win,0.5093793455742543
70475,win,0.5093863072011352
70476,win,0.5093932686304558
70477,fail,0.5093860408360175
70478,fail,0.5093788132466869
70479,win,0.5093857744860171
70480,fail,0.5093785471055619
70481,fail,0.5093713199301939
70482,win,0.5093782809795409
70483,win,0.5093852418313636
70484,win,0.5093922024856705
70485,win,0.50939916294247
70486,fail,0.5093919359872883
70487,win,0.5093988962503724
70488,win,0.5094058563159687
70489,fail,0.5093986295734086
70490,win,0.5094055894453114
70491,win,0.5094125491197458
70492,fail,0.5094053225897974
70493,win,0.5094122820705602
70494,fail,0.5094050557494255
70495,win,0.5094120150365274
70496,fail,0.5094047889241943
70497,win,0.5094117480176461
70498,fail,0.5094045221141025
70499,win,0.5094114810139151
70500,fail,0.5094042553191489
70501,fail,0.5093970298293641
70502,fail,0.509389804544552
70503,win,0.5093967632583011
70504,fail,0.5093895381822308
70505,win,0.5093964967023615
70506,win,0.5094034550251042
70507,win,0.5094104131504673
70508,win,0.5094173710784592
70509,win,0.5094243288090882
70510,fail,0.5094171039568856
70511,win,0.5094240614939513
70512,win,0.5094310188336737
70513,win,0.5094379759760611
70514,win,0.509444932921122
70515,win,0.5094518896688648
70516,win,0.5094588462192977
70517,fail,0.5094516215947927
70518,fail,0.5094443971751893
70519,fail,0.5094371729604787
70520,fail,0.5094299489506523
70521,win,0.509436905318983
70522,win,0.5094438614900315
70523,win,0.5094508174638062
70524,win,0.5094577732403154
70525,fail,0.5094505494505495
70526,fail,0.5094433258656382
70527,win,0.5094502814524934
70528,win,0.5094572368421053
70529,win,0.5094641920344822
70530,win,0.5094711470296328
70531,win,0.5094781018275651
70532,fail,0.5094708784665116
70533,fail,0.5094636553102803
70534,fail,0.5094564323588624
70535,win,0.5094633869710073
70536,win,0.5094703413859589
70537,win,0.5094772956037257
70538,fail,0.5094700728685247
70539,win,0.5094770268929245
70540,win,0.5094839807201588
70541,win,0.5094909343502361
70542,win,0.5094978877831646
70543,fail,0.5094906652679926
70544,win,0.5094976185075981
70545,win,0.5095045715500744
70546,fail,0.5094973492472996
70547,fail,0.5094901271492763
70548,fail,0.5094829052559959
70549,fail,0.5094756835674495
70550,win,0.5094826364280652
70551,win,0.5094895890915792
70552,win,0.5094965415579997
70553,win,0.5095034938273355
70554,fail,0.5094962723587607
70555,win,0.5095032244348381
70556,win,0.50951017631385
70557,fail,0.509502955057613
70558,win,0.5095099067433884
70559,win,0.5095168582321178
70560,fail,0.5095096371882086
70561,win,0.5095165884837233
70562,fail,0.5095093676483093
70563,win,0.50951631875062
70564,fail,0.5095090981236892
70565,fail,0.5095018777014101
70566,fail,0.5094946574837741
70567,win,0.5095016084005272
70568,win,0.5095085591202811
70569,win,0.5095155096430444
70570,win,0.5095224599688253
70571,fail,0.5095152399710929
70572,fail,0.5095080201779743
70573,fail,0.5095008005894606
70574,win,0.5095077507297305
70575,win,0.5095147006730428
70576,fail,0.5095074812967582
70577,fail,0.509500262125055
70578,win,0.5095072118790558
70579,fail,0.5094999929157398
70580,fail,0.509492774156985
70581,win,0.5094997237216815
70582,win,0.5095066730894562
70583,win,0.5095136222603176
70584,win,0.5095205712342741
70585,win,0.5095275200113338
70586,win,0.5095344685915054
70587,fail,0.5095272500602094
70588,fail,0.5095200317334391
70589,win,0.509526980124382
70590,win,0.5095339283184587
70591,fail,0.5095267102038503
70592,win,0.5095336582048957
70593,fail,0.5095264402986132
70594,win,0.509533388106638
70595,win,0.5095403357178271
70596,win,0.5095472831321888
70597,win,0.5095542303497316
70598,win,0.5095611773704638
70599,fail,0.5095539596878143
70600,fail,0.5095467422096317
70601,win,0.5095536890412317
70602,fail,0.5095464717713379
70603,win,0.5095534184099826
70604,win,0.5095603648518497
70605,win,0.5095673110969479
70606,win,0.5095742571452851
70607,win,0.50958120299687
70608,win,0.5095881486517109
70609,fail,0.509580931609285
70610,fail,0.5095737147712789
70611,fail,0.509566498137684
70612,fail,0.5095592817084915
70613,win,0.5095662271819636
70614,fail,0.5095590109609992
70615,win,0.5095659562415917
70616,fail,0.5095587402288433
70617,fail,0.5095515244204654
70618,win,0.5095584695120224
70619,fail,0.5095512539118368
70620,fail,0.5095440385160012
70621,fail,0.5095368233245069
70622,fail,0.5095296083373453
70623,win,0.5095365532475256
70624,fail,0.5095293384685093
70625,fail,0.5095221238938054
70626,fail,0.509514909523405
70627,win,0.5095218542483753
70628,win,0.5095287987766891
70629,fail,0.5095215846182163
70630,fail,0.5095143706640238
70631,win,0.5095213150033272
70632,win,0.5095282591459962
70633,fail,0.5095210454037065
70634,fail,0.5095138318656738
70635,fail,0.5095066185318893
70636,win,0.5095135624893822
70637,win,0.5095205062502655
70638,win,0.5095274498145475
70639,win,0.5095343931822365
70640,fail,0.5095271800679502
70641,fail,0.5095199671578828
70642,win,0.5095269103366269
70643,fail,0.5095196976345852
70644,fail,0.509512485136742
70645,win,0.5095194281265483
70646,win,0.5095263709197972
70647,win,0.5095333135164976
70648,win,0.5095402559166572
70649,win,0.5095471981202848
70650,win,0.5095541401273885
70651,win,0.5095610819379768
70652,win,0.509568023552058
70653,win,0.5095749649696404
70654,win,0.5095819061907323
70655,win,0.5095888472153421
70656,win,0.5095957880434783
70657,win,0.509602728675149
70658,win,0.5096096691103625
70659,fail,0.5096024568703208
70660,win,0.5096093971129352
70661,fail,0.5096021850808792
70662,win,0.5096091251309048
70663,fail,0.5096019133068225
70664,fail,0.509594701686856
70665,win,0.5096016415481497
70666,win,0.5096085812130303
70667,win,0.5096155206815062
70668,win,0.5096224599535858
70669,win,0.5096293990292773
70670,win,0.5096363379085892
70671,win,0.5096432765915297
70672,fail,0.5096360652026262
70673,fail,0.5096288540178003
70674,fail,0.5096216430370433
70675,win,0.5096285815351963
70676,win,0.5096355198370026
70677,win,0.5096424579424707
70678,fail,0.5096352471773394
70679,win,0.509642185090338
70680,win,0.5096491228070176
70681,win,0.5096560603273864
70682,fail,0.5096488497778784
70683,fail,0.5096416394323954
70684,win,0.50964857676419
70685,fail,0.5096413666265828
70686,fail,0.5096341566929802
70687,win,0.5096410938362075
70688,win,0.5096480307831598
70689,fail,0.5096408210612684
70690,win,0.5096477578158155
70691,win,0.509654694374107
70692,fail,0.5096474848639168
70693,fail,0.5096402755576931
70694,win,0.509647211927462
70695,fail,0.5096400028290544
70696,win,0.5096469390064502
70697,fail,0.5096397301158465
70698,fail,0.5096325214291776
70699,win,0.5096394574180682
70700,fail,0.5096322489391796
70701,win,0.509639184735718
70702,win,0.5096461203360584
70703,fail,0.5096389120687949
70704,fail,0.5096317040054311
70705,win,0.5096386394172973
70706,win,0.5096455746329873
70707,win,0.5096525096525096
70708,fail,0.5096453018046049
70709,win,0.509652236631829
70710,win,0.5096591712629048
70711,win,0.5096661056978405
70712,fail,0.509658898065392
70713,win,0.5096658323080622
70714,win,0.5096727663546116
70715,win,0.5096797002050484
70716,fail,0.5096724927880536
70717,fail,0.5096652855748971
70718,fail,0.5096580785655703
70719,win,0.5096650122315078
70720,win,0.5096719457013574
70721,fail,0.5096647389035789
70722,win,0.5096716721812166
70723,fail,0.509664465591109
70724,fail,0.5096572592047961
70725,fail,0.5096500530222694
70726,win,0.5096569861154314
70727,win,0.5096639190125412
70728,win,0.509670851713607
70729,win,0.5096777842186373
70730,win,0.5096847165276404
70731,win,0.5096916486406243
70732,win,0.5096985805575976
70733,fail,0.5096913746059124
70734,win,0.5096983063307603
70735,win,0.5097052378596169
70736,win,0.5097121691924904
70737,fail,0.5097049634561828
70738,win,0.5097118945969634
70739,win,0.5097188255417804
70740,win,0.5097257562906418
70741,win,0.5097326868435561
70742,fail,0.5097254813265104
70743,fail,0.5097182760131744
70744,fail,0.5097110709035395
70745,fail,0.509703865997597
70746,win,0.5097107963701129
70747,fail,0.5097035916717316
70748,fail,0.5096963871770227
70749,fail,0.5096891828859772
70750,fail,0.5096819787985866
70751,fail,0.5096747749148421
70752,fail,0.5096675712347354
70753,win,0.5096745014345682
70754,win,0.5096814314385052
70755,fail,0.5096742279697548
70756,win,0.5096811577816722
70757,win,0.5096880873977133
70758,win,0.5096950168178863
70759,win,0.5097019460421995
70760,win,0.5097088750706614
70761,win,0.5097158039032801
70762,win,0.5097227325400638
70763,fail,0.5097155293020363
70764,win,0.509722457746877
70765,fail,0.5097152547163145
70766,win,0.5097221829692226
70767,fail,0.5097149801461133
70768,fail,0.5097077775265657
70769,fail,0.509700575110571
70770,win,0.5097075031793132
70771,fail,0.5097003009707366
70772,fail,0.5096930989656926
70773,win,0.5097000268463963
70774,win,0.5097069545313251
70775,win,0.5097138820204875
70776,fail,0.5097066802305866
70777,win,0.5097136075278692
70778,win,0.5097205346294046
70779,fail,0.5097133330507636
70780,fail,0.5097061316756146
70781,win,0.5097130585891694
70782,win,0.5097199853069989
70783,win,0.5097269118291116
70784,win,0.5097338381555153
70785,win,0.5097407642862188
70786,win,0.5097476902212302
70787,win,0.5097546159605577
70788,win,0.5097615415042097
70789,fail,0.5097543403636158
70790,fail,0.5097471394264727
70791,win,0.5097540647822464
70792,win,0.5097609899423664
70793,fail,0.509753789216448
70794,fail,0.5097465886939572
70795,win,0.5097535136662193
70796,win,0.5097604384428499
70797,fail,0.5097532381315593
70798,fail,0.509746038023673
70799,win,0.5097529626124663
70800,fail,0.5097457627118644
70801,fail,0.5097385630146467
70802,fail,0.5097313635208045
70803,win,0.5097382879256529
70804,fail,0.5097310886390599
70805,win,0.5097380128521997
70806,win,0.5097449368697567
70807,win,0.5097518606917395
70808,fail,0.509744661620156
70809,win,0.5097515852504625
70810,win,0.509758508685214
70811,win,0.5097654319244185
70812,win,0.5097723549680845
70813,win,0.5097792778162202
70814,fail,0.5097720789674358
70815,win,0.5097790016239497
70816,win,0.5097859240849526
70817,fail,0.5097787254472796
70818,win,0.5097856477166822
70819,win,0.509792569790593
70820,fail,0.5097853713640215
70821,win,0.5097922932463534
70822,win,0.5097992149332129
70823,win,0.5098061364246078
70824,win,0.5098130577205467
70825,win,0.5098199788210378
70826,fail,0.5098127806172874
70827,win,0.5098197015262541
70828,win,0.5098266222397921
70829,fail,0.5098194242471304
70830,win,0.5098263447691657
70831,fail,0.5098191469836654
70832,win,0.5098260673142083
70833,fail,0.5098188697358575
70834,fail,0.5098116723607308
70835,fail,0.5098044751888191
70836,win,0.509811395335705
70837,fail,0.5098041983709078
70838,fail,0.5097970016093057
70839,win,0.5098039215686274
70840,win,0.5098108413325805
70841,fail,0.5098036447819765
70842,fail,0.5097964484345445
70843,fail,0.5097892522902757
70844,win,0.5097961718705889
70845,fail,0.5097889759333757
70846,fail,0.5097817801993055
70847,fail,0.5097745846683699
70848,win,0.5097815040650406
70849,fail,0.5097743087411255
70850,win,0.5097812279463656
70851,fail,0.509774032829459
70852,win,0.509780951843279
70853,win,0.5097878706617928
70854,win,0.5097947892850087
70855,win,0.5098017077129349
70856,fail,0.5097945128147228
70857,fail,0.509787318119593
70858,win,0.5097942363600441
70859,fail,0.5097870418718864
70860,fail,0.5097798475867908
70861,win,0.5097867656397737
70862,fail,0.5097795715616268
70863,fail,0.5097723776865218
70864,fail,0.5097651840144503
70865,fail,0.5097579905454033
70866,fail,0.5097507972793723
70867,fail,0.5097436042163489
70868,fail,0.5097364113563244
70869,win,0.5097433292412762
70870,fail,0.5097361365881191
70871,fail,0.5097289441379408
70872,win,0.5097358618354216
70873,fail,0.5097286695920873
70874,fail,0.5097214775517115
70875,win,0.5097283950617284
70876,win,0.5097353123765449
70877,fail,0.5097281205468629
70878,fail,0.5097209289201162
70879,win,0.5097278460474893
70880,win,0.509734762979684
70881,win,0.5097416797167083
70882,win,0.5097485962585706
70883,fail,0.5097414048502462
70884,fail,0.5097342136448282
70885,fail,0.509727022642308
70886,win,0.5097339390006489
70887,win,0.5097408551638524
70888,win,0.5097477711319264
70889,win,0.5097546869048795
70890,win,0.5097616024827197
70891,win,0.5097685178654554
70892,win,0.5097754330530948
70893,fail,0.5097682422806201
70894,win,0.5097751572770616
70895,fail,0.5097679667113336
70896,fail,0.5097607763484541
70897,win,0.5097676911575948
70898,win,0.509774605771672
70899,fail,0.5097674156194022
70900,win,0.5097743300423131
70901,fail,0.5097671400967546
70902,fail,0.5097599503540098
70903,fail,0.50975276081407
70904,fail,0.5097455714769266
70905,win,0.50975248572033
70906,fail,0.5097452965898513
70907,win,0.5097522106421086
70908,win,0.5097591244993512
70909,win,0.5097660381615874
70910,win,0.5097729516288253
70911,fail,0.5097657627166448
70912,win,0.5097726759927798
70913,fail,0.5097654872872392
70914,win,0.5097724003722819
70915,fail,0.5097652118733695
70916,fail,0.5097580235771899
70917,win,0.5097649364750342
70918,win,0.5097718491779238
70919,win,0.509778761685867
70920,win,0.509785673998872
70921,fail,0.5097784859209543
70922,fail,0.5097712980457404
70923,fail,0.5097641103732217
70924,win,0.5097710225029609
70925,fail,0.509763835037011
70926,win,0.5097707469757212
70927,win,0.5097776587195285
70928,win,0.5097845702684413
70929,fail,0.5097773830168196
70930,win,0.5097842943747356
70931,win,0.5097912055377761
70932,win,0.5097981165059493
70933,win,0.5098050272792636
70934,win,0.5098119378577269
70935,win,0.5098188482413477
70936,win,0.5098257584301342
70937,win,0.5098326684240946
70938,win,0.5098395782232372
70939,fail,0.5098323912093489
70940,fail,0.5098252043980829
70941,win,0.5098321140102339
70942,win,0.5098390234275887
70943,win,0.5098459326501558
70944,fail,0.5098387460532251
70945,fail,0.5098315596588907
70946,fail,0.509824373467144
70947,fail,0.5098171874779766
70948,win,0.5098240965213959
70949,win,0.5098310053700545
70950,fail,0.5098238195912614
70951,win,0.5098307282490733
70952,win,0.5098376367121434
70953,win,0.50984454498048
70954,win,0.5098514530540914
70955,fail,0.5098442674934818
70956,win,0.5098511753762895
70957,win,0.5098580830643911
70958,win,0.5098649905577948
70959,fail,0.5098578052114602
70960,win,0.5098647125140925
70961,win,0.5098716196220459
70962,fail,0.509864434486063
70963,fail,0.5098572495525837
70964,fail,0.5098500648215997
70965,fail,0.5098428802931022
70966,fail,0.5098356959670828
70967,win,0.5098426028999394
70968,win,0.5098495096381468
70969,win,0.5098564161817132
70970,fail,0.5098492320698886
70971,win,0.509856138422736
70972,fail,0.5098489545172744
70973,fail,0.5098417708142533
70974,win,0.5098486769803027
70975,win,0.5098555829517436
70976,win,0.5098624887285843
70977,win,0.5098693943108331
70978,fail,0.5098622108258897
70979,win,0.5098691162174728
70980,fail,0.5098619329388561
70981,win,0.5098688381397839
70982,fail,0.5098616550674819
70983,win,0.5098685600777652
70984,win,0.5098754648934971
70985,win,0.5098823695146862
70986,win,0.5098892739413405
70987,fail,0.5098820910871005
70988,win,0.5098889953231532
70989,win,0.5098958993646903
70990,win,0.50990280321172
70991,win,0.5099097068642504
70992,win,0.5099166103222899
70993,win,0.5099235135858465
70994,win,0.5099304166549286
70995,fail,0.5099232340305655
70996,win,0.5099301369091216
70997,win,0.5099370395932222
70998,win,0.5099439420828755
70999,win,0.5099508443780898
71000,win,0.5099577464788733
71001,win,0.509964648385234
71002,fail,0.5099574659868736
71003,win,0.5099643677027731
71004,win,0.509971269224269
71005,win,0.5099781705513696
71006,win,0.509985071684083
71007,fail,0.5099778895038517
71008,win,0.5099847904461469
71009,win,0.509991691194074
71010,win,0.5099985917476412
71011,win,0.5100054921068566
71012,win,0.5100123922717287
71013,win,0.5100192922422655
71014,fail,0.5100121102881122
71015,win,0.5100190100682954
71016,win,0.5100259096541624
71017,win,0.5100328090457215
71018,fail,0.5100256273057535
71019,win,0.510032526506991
71020,win,0.5100394255139398
71021,fail,0.5100322439841737
71022,win,0.5100391428008223
71023,fail,0.5100319614772679
71024,win,0.510038860103627
71025,fail,0.5100316789862724
71026,win,0.5100385774223524
71027,win,0.510045475664184
71028,win,0.5100523737117756
71029,win,0.5100592715651354
71030,fail,0.5100520906659158
71031,win,0.5100589883290394
71032,win,0.5100658857979502
71033,win,0.5100727830726564
71034,win,0.5100796801531661
71035,fail,0.5100724994720912
71036,win,0.5100793963624078
71037,fail,0.5100722158874953
71038,fail,0.5100650356147414
71039,win,0.510071932318867
71040,win,0.5100788288288288
71041,win,0.5100857251446348
71042,win,0.5100926212662932
71043,win,0.5100995171938122
71044,fail,0.5100923371431789
71045,fail,0.5100851572946724
71046,win,0.5100920530360611
71047,win,0.5100989485833322
71048,fail,0.5100917689449387
71049,win,0.5100986643021014
71050,fail,0.51009148486981
71051,fail,0.5100843056396109
71052,win,0.5100912008106738
71053,fail,0.5100840217865537
71054,fail,0.5100768429645058
71055,fail,0.5100696643445218
71056,win,0.5100765593334835
71057,win,0.5100834541283759
71058,win,0.5100903487292071
71059,win,0.5100972431359856
71060,fail,0.5100900647340276
71061,win,0.5100969589507606
71062,win,0.5101038529734598
71063,fail,0.5100966747815319
71064,fail,0.5100894967916244
71065,fail,0.510082319003729
71066,win,0.5100892128443981
71067,win,0.5100961064910577
71068,fail,0.5100889289131536
71069,fail,0.5100817515372384
71070,win,0.5100886449978894
71071,fail,0.5100814678279467
71072,fail,0.510074290859973
71073,fail,0.5100671140939598
71074,fail,0.5100599375298984
71075,win,0.510066830812522
71076,win,0.5100737239011762
71077,win,0.5100806167958692
71078,fail,0.5100734404457076
71079,win,0.5100803331504382
71080,win,0.5100872256612268
71081,fail,0.5100800495209691
71082,win,0.5100869418418165
71083,win,0.5100938339687408
71084,win,0.51010072590175
71085,win,0.5101076176408526
71086,win,0.5101145091860563
71087,fail,0.5101073332676861
71088,fail,0.5101001575512042
71089,fail,0.510092982036602
71090,fail,0.5100858067238712
71091,fail,0.510078631613003
71092,fail,0.5100714567039892
71093,win,0.5100783480792764
71094,win,0.5100852392606972
71095,fail,0.5100780645615022
71096,win,0.510084955553055
71097,win,0.5100918463507602
71098,win,0.510098736954626
71099,fail,0.510091562469233
71100,win,0.510098452883263
71101,win,0.5101053431034726
71102,win,0.5101122331298698
71103,win,0.5101191229624629
71104,fail,0.5101119486948695
71105,fail,0.5101047746290697
71106,fail,0.510097600765055
71107,fail,0.5100904271028169
71108,win,0.5100973167576082
71109,win,0.5101042062186221
71110,fail,0.5100970327661369
71111,fail,0.5100898595154055
71112,win,0.5100967487906402
71113,win,0.510103637872119
71114,win,0.5101105267598504
71115,win,0.5101174154538424
71116,win,0.5101243039541031
71117,fail,0.5101171309250953
71118,fail,0.5101099580978092
71119,fail,0.5101027854722366
71120,fail,0.5100956130483689
71121,win,0.5101025013709031
71122,fail,0.5100953291527235
71123,win,0.5101022172855476
71124,win,0.510109105224678
71125,win,0.510115992970123
71126,fail,0.5101088209656103
71127,fail,0.5101016491627652
71128,fail,0.5100944775615791
71129,fail,0.5100873061620436
71130,win,0.5100941937297905
71131,fail,0.5100870225358844
71132,fail,0.510079851543609
71133,win,0.5100867389256745
71134,win,0.5100936261140945
71135,win,0.5101005131088775
71136,win,0.5101073999100315
71137,win,0.5101142865175647
71138,fail,0.5101071157468582
71139,win,0.510114002164776
71140,fail,0.5101068315996626
71141,fail,0.5100996612361367
71142,fail,0.5100924910741896
71143,fail,0.510085321113813
71144,win,0.5100922073540988
71145,win,0.5100990934008012
71146,win,0.5101059792539285
71147,win,0.510112864913489
71148,fail,0.5101056951706302
71149,fail,0.5100985256293131
71150,win,0.5101054111033029
71151,win,0.5101122963837472
71152,win,0.5101191814706544
71153,win,0.5101260663640325
71154,fail,0.5101188970402226
71155,win,0.5101257817440799
71156,win,0.5101326662544269
71157,fail,0.5101254971401268
71158,fail,0.5101183282273251
71159,fail,0.5101111595160134
71160,win,0.5101180438448567
71161,fail,0.51011087533902
71162,fail,0.5101037070346534
71163,win,0.5101105911779998
71164,fail,0.510103423079085
71165,fail,0.5100962551816202
71166,win,0.5101031391394767
71167,fail,0.5100959714474406
71168,win,0.5101028552158273
71169,win,0.5101097387907656
71170,win,0.5101166221722636
71171,fail,0.5101094546936252
71172,fail,0.5101022874163997
71173,fail,0.5100951203405786
71174,win,0.5101020035406187
71175,win,0.5101088865472427
71176,win,0.5101157693604585
71177,fail,0.5101086024979979
71178,win,0.5101154851218073
71179,fail,0.5101083184647157
71180,fail,0.5101011520089913
71181,fail,0.5100939857546255
71182,fail,0.51008681970161
71183,fail,0.510079653849936
71184,win,0.5100865363002922
71185,win,0.5100934185572803
71186,fail,0.510086252914899
71187,win,0.5100931349825109
71188,win,0.5101000168567736
71189,win,0.5101068985376954
71190,win,0.5101137800252844
71191,win,0.5101206613195488
71192,win,0.5101275424204967
71193,win,0.5101344233281362
71194,win,0.5101413040424755
71195,win,0.5101481845635227
71196,win,0.510155064891286
71197,fail,0.510147899490147
71198,win,0.5101547796286413
71199,win,0.5101616595738704
71200,fail,0.5101544943820224
71201,win,0.5101613741380037
71202,win,0.5101682537007387
71203,fail,0.510161088718172
71204,win,0.5101679680916802
71205,win,0.5101748472719613
71206,fail,0.5101676824986658
71207,win,0.5101745614897412
71208,fail,0.5101673969216942
71209,fail,0.5101602325548736
71210,fail,0.5101530683892712
71211,win,0.5101599471991687
71212,win,0.5101668258158737
71213,fail,0.5101596618594919
71214,win,0.5101665402870222
71215,win,0.5101734185213789
71216,fail,0.5101662547742081
71217,fail,0.510159091228218
71218,win,0.5101659692774299
71219,fail,0.510158805936618
71220,fail,0.5101516427969671
71221,win,0.510158520661041
71222,fail,0.5101513577265452
71223,fail,0.5101441949931904
71224,fail,0.5101370324609682
71225,win,0.5101439101439101
71226,fail,0.5101367478168085
71227,win,0.5101436253106266
71228,win,0.5101505026113327
71229,win,0.5101573797189347
71230,win,0.510164256633441
71231,fail,0.5101570945234518
71232,win,0.5101639712488769
71233,win,0.510170847781225
71234,win,0.5101777241205042
71235,win,0.5101846002667229
71236,fail,0.5101774383738559
71237,win,0.5101843143310358
71238,win,0.5101911900951739
71239,fail,0.5101840284114039
71240,fail,0.5101768669286918
71241,win,0.5101837425078255
71242,win,0.5101906178939389
71243,fail,0.5101834566202995
71244,win,0.5101903318174162
71245,fail,0.5101831707488245
71246,fail,0.5101760098812564
71247,fail,0.5101688492147037
71248,win,0.5101757242308556
71249,win,0.5101825990540219
71250,win,0.5101894736842105
71251,win,0.5101963481214299
71252,win,0.5102032223656879
71253,win,0.510210096416993
71254,win,0.510216970275353
71255,win,0.5102238439407761
71256,win,0.5102307174132704
71257,win,0.5102375906928442
71258,win,0.5102444637795055
71259,win,0.5102513366732623
71260,fail,0.5102441762559641
71261,win,0.5102510489608622
71262,win,0.5102579214728747
71263,win,0.5102647937920098
71264,fail,0.5102576335877863
71265,fail,0.5102504735845085
71266,fail,0.5102433137821683
71267,fail,0.5102361541807569
71268,fail,0.5102289947802661
71269,fail,0.5102218355806872
71270,fail,0.510214676582012
71271,fail,0.510207517784232
71272,fail,0.5102003591873386
71273,fail,0.5101932007913235
71274,fail,0.5101860425961782
71275,win,0.5101929147667486
71276,win,0.5101997867444862
71277,win,0.5102066585293994
71278,win,0.5102135301214961
71279,win,0.5102204015207845
71280,win,0.5102272727272728
71281,fail,0.5102201147570882
71282,win,0.51022698577481
71283,fail,0.5102198280094833
71284,fail,0.5102126704449806
71285,win,0.5102195412779688
71286,fail,0.5102123839183009
71287,fail,0.5102052267594372
71288,win,0.5102120974076984
71289,fail,0.5102049404536464
71290,fail,0.5101977837003787
71291,fail,0.5101906271478869
71292,fail,0.5101834707961622
71293,fail,0.5101763146451966
71294,fail,0.5101691586949814
71295,fail,0.5101620029455081
71296,fail,0.5101548473967684
71297,win,0.510161717884343
71298,win,0.5101685881791915
71299,fail,0.5101614328391703
71300,win,0.5101683029453016
71301,fail,0.5101611478099887
71302,win,0.5101680177274129
71303,win,0.5101748874521409
71304,win,0.5101817569841804
71305,win,0.5101886263235397
71306,win,0.5101954954702269
71307,fail,0.5101883405556257
71308,win,0.510195209513659
71309,fail,0.5101880548037414
71310,fail,0.5101809002944888
71311,win,0.5101877690678858
71312,win,0.5101946376486426
71313,win,0.5102015060367675
71314,fail,0.5101943517401912
71315,win,0.5102012199397041
71316,fail,0.510194065847776
71317,win,0.5102009338586873
71318,fail,0.5101937799713957
71319,win,0.5102006477937155
71320,fail,0.5101934941110488
71321,fail,0.5101863406289873
71322,win,0.510193208266734
71323,win,0.5102000757119022
71324,win,0.5102069429645
71325,win,0.5102138100245356
71326,win,0.5102206768920169
71327,win,0.5102275435669522
71328,fail,0.5102203903095559
71329,fail,0.5102132372527303
71330,win,0.5102201037431656
71331,win,0.5102269700410761
71332,win,0.51023383614647
71333,fail,0.5102266833022584
71334,fail,0.5102195306585919
71335,win,0.5102263965795192
71336,win,0.5102332623079511
71337,fail,0.510226109872857
71338,fail,0.5102189576382854
71339,win,0.5102258231822706
71340,fail,0.5102186711522287
71341,win,0.5102255365077585
71342,fail,0.5102183846822349
71343,fail,0.5102112330572025
71344,fail,0.5102040816326531
71345,fail,0.510196930408578
71346,win,0.5102037955876993
71347,fail,0.5101966445680968
71348,fail,0.5101894937489488
71349,win,0.5101963587436404
71350,fail,0.5101892081289419
71351,fail,0.5101820577146782
71352,fail,0.5101749075008409
71353,fail,0.5101677574874217
71354,fail,0.5101606076744121
71355,win,0.5101674724966716
71356,fail,0.5101603228880542
71357,fail,0.5101531734798268
71358,win,0.5101600381176602
71359,fail,0.5101528889138021
71360,win,0.5101597533632287
71361,win,0.5101666176202688
71362,fail,0.5101594686247582
71363,win,0.5101663326934126
71364,fail,0.5101591839022477
71365,fail,0.5101520353114272
71366,fail,0.5101448869209427
71367,fail,0.5101377387307859
71368,win,0.5101446026230243
71369,win,0.5101514663229133
71370,win,0.5101583298304609
71371,fail,0.5101511818525731
71372,win,0.5101580451717761
71373,fail,0.5101508973981758
71374,win,0.5101577605290442
71375,fail,0.5101506129597198
71376,win,0.510157475902264
71377,win,0.5101643386525071
71378,win,0.510171201210457
71379,win,0.5101780635761218
71380,win,0.5101849257495097
71381,win,0.5101917877306286
71382,win,0.5101986495194867
71383,win,0.510205511116092
71384,fail,0.5101983637789981
71385,win,0.5102052251873643
71386,win,0.5102120864034965
71387,fail,0.5102049392746578
71388,fail,0.5101977923460526
71389,win,0.5102046533779714
71390,fail,0.510197506653593
71391,fail,0.5101903601294281
71392,win,0.5101972209771403
71393,fail,0.5101900746571792
71394,fail,0.5101829285374121
71395,win,0.5101897892009244
71396,win,0.5101966496722505
71397,fail,0.5101895037606622
71398,fail,0.510182358049245
71399,fail,0.5101752125379907
71400,win,0.5101820728291316
71401,win,0.5101889329281103
71402,fail,0.5101817876249966
71403,fail,0.5101746425220229
71404,win,0.5101815024368382
71405,win,0.5101883621595127
71406,fail,0.5101812172646556
71407,win,0.5101880767991933
71408,win,0.5101949361416088
71409,win,0.51020179529191
71410,win,0.510208654250105
71411,win,0.5102155130162019
71412,fail,0.5102083683414552
71413,fail,0.510201223866803
71414,win,0.5102080824488195
71415,win,0.5102149408387594
71416,fail,0.5102077965721967
71417,win,0.5102146547740734
71418,win,0.510221512783892
71419,win,0.5102283706016606
71420,fail,0.5102212265471857
71421,fail,0.5102140826927655
71422,fail,0.5102069390383915
71423,fail,0.5101997955840556
71424,fail,0.5101926523297491
71425,win,0.5101995099754988
71426,fail,0.5101923669252093
71427,win,0.5101992243829364
71428,fail,0.5101920815366523
71429,win,0.5101989388063671
71430,win,0.5102057958840823
71431,win,0.5102126527698059
71432,win,0.5102195094635458
71433,win,0.5102263659653101
71434,fail,0.5102192233390263
71435,win,0.5102260796528313
