Round,Playing times,Result,Accumulating_winning_rate
26992,19,fail,0.0042234736218138705
26993,37,fail,0.004223317156299781
26994,21,fail,0.004223160702378307
26995,24,fail,0.004223004260048157
26996,17,fail,0.004222847829308046
26997,24,fail,0.004222691410156684
26998,10,fail,0.004222535002592785
26999,14,fail,0.00422237860661506
27000,15,fail,0.004222222222222222
27001,13,fail,0.004222065849412985
27002,9,fail,0.00422190948818606
27003,18,fail,0.004221753138540162
27004,15,fail,0.004221596800474004
27005,14,fail,0.004221440473986299
27006,8,fail,0.004221284159075761
27007,34,fail,0.004221127855741105
27008,13,fail,0.004220971563981043
27009,13,fail,0.004220815283794291
27010,9,fail,0.004220659015179563
27011,8,fail,0.004220502758135574
27012,13,fail,0.004220346512661039
27013,6,fail,0.004220190278754673
27014,9,fail,0.004220034056415192
27015,12,fail,0.004219877845641311
27016,14,fail,0.004219721646431744
27017,9,fail,0.004219565458785209
27018,9,fail,0.004219409282700422
27019,7,fail,0.004219253118176098
27020,34,fail,0.004219096965210955
27021,23,fail,0.004218940823803708
27022,12,fail,0.004218784693953075
27023,11,fail,0.004218628575657773
27024,15,fail,0.0042184724689165185
27025,8,fail,0.00421831637372803
27026,17,fail,0.0042181602900910236
27027,13,fail,0.004218004218004218
27028,16,fail,0.004217848157466331
27029,8,fail,0.004217692108476081
27030,15,fail,0.004217536071032186
27031,11,fail,0.0042173800451333655
27032,27,fail,0.004217224030778337
27033,21,fail,0.00421706802796582
27034,19,fail,0.004216912036694533
27035,13,fail,0.004216756056963196
27036,16,fail,0.004216600088770528
27037,14,fail,0.004216444132115249
27038,10,fail,0.0042162881869960795
27039,29,fail,0.004216132253411739
27040,9,fail,0.004215976331360947
27041,13,fail,0.004215820420842425
27042,23,fail,0.004215664521854893
27043,23,fail,0.004215508634397071
27044,15,fail,0.004215352758467682
27045,24,fail,0.004215196894065447
27046,12,fail,0.004215041041189085
27047,14,fail,0.00421488519983732
27048,15,fail,0.004214729370008873
27049,12,fail,0.004214573551702466
27050,13,fail,0.004214417744916821
27051,26,fail,0.00421426194965066
27052,9,fail,0.004214106165902706
27053,14,fail,0.004213950393671681
27054,20,fail,0.00421379463295631
27055,12,fail,0.004213638883755313
27056,37,fail,0.004213483146067416
27057,35,fail,0.004213327419891341
27058,38,fail,0.004213171705225811
27059,25,fail,0.004213016002069552
27060,24,fail,0.0042128603104212865
27061,13,fail,0.004212704630279738
27062,20,fail,0.004212548961643633
27063,15,fail,0.0042123933045116945
27064,9,fail,0.004212237658882649
27065,11,fail,0.0042120820247552185
27066,12,fail,0.0042119264021281315
27067,10,fail,0.004211770791000111
27068,23,fail,0.004211615191369884
27069,11,fail,0.004211459603236174
27070,7,fail,0.00421130402659771
27071,28,fail,0.0042111484614532155
27072,16,fail,0.0042109929078014184
27073,17,fail,0.004210837365641045
27074,17,fail,0.004210681834970821
27075,13,fail,0.004210526315789474
27076,25,fail,0.004210370808095731
27077,25,fail,0.004210215311888319
27078,13,fail,0.0042100598271659646
27079,10,fail,0.004209904353927397
27080,14,fail,0.004209748892171344
27081,23,fail,0.004209593441896533
27082,17,fail,0.004209438003101691
27083,30,fail,0.0042092825757855485
27084,14,fail,0.004209127159946832
27085,10,fail,0.004208971755584272
27086,14,fail,0.004208816362696596
27087,9,fail,0.004208660981282534
27088,17,fail,0.004208505611340815
27089,7,fail,0.004208350252870169
27090,31,fail,0.004208194905869324
27091,26,fail,0.004208039570337012
27092,15,fail,0.004207884246271962
27093,23,fail,0.004207728933672905
27094,23,fail,0.004207573632538569
27095,15,fail,0.0042074183428676875
27096,12,fail,0.00420726306465899
27097,20,fail,0.0042071077979112075
27098,8,fail,0.004206952542623071
27099,12,fail,0.004206797298793313
27100,27,fail,0.004206642066420664
27101,14,fail,0.004206486845503856
27102,12,fail,0.00420633163604162
27103,32,fail,0.00420617643803269
27104,10,fail,0.004206021251475797
27105,15,fail,0.0042058660763696736
27106,11,fail,0.004205710912713052
27107,11,fail,0.004205555760504667
27108,9,fail,0.0042054006197432495
27109,9,fail,0.0042052454904275335
27110,9,fail,0.004205090372556252
27111,23,fail,0.00420493526612814
27112,10,fail,0.00420478017114193
27113,14,fail,0.004204625087596356
27114,19,fail,0.004204470015490153
27115,10,fail,0.0042043149548220545
27116,13,fail,0.004204159905590795
27117,26,fail,0.00420400486779511
27118,26,fail,0.004203849841433734
27119,17,fail,0.004203694826505402
27120,10,fail,0.0042035398230088495
27121,38,fail,0.004203384830942812
27122,17,fail,0.0042032298503060245
27123,12,fail,0.004203074881097224
27124,10,fail,0.004202919923315145
27125,14,fail,0.004202764976958526
27126,20,fail,0.0042026100420261
27127,15,fail,0.004202455118516607
27128,10,fail,0.004202300206428782
27129,15,fail,0.004202145305761362
27130,15,fail,0.004201990416513085
27131,13,fail,0.004201835538682688
27132,21,fail,0.004201680672268907
27133,10,fail,0.004201525817270482
27134,7,fail,0.00420137097368615
27135,16,fail,0.004201216141514649
27136,17,fail,0.004201061320754717
27137,9,fail,0.004200906511405093
27138,15,fail,0.004200751713464515
27139,6,fail,0.0042005969269317215
27140,10,fail,0.004200442151805453
27141,13,fail,0.004200287388084448
27142,25,fail,0.004200132635767445
27143,12,fail,0.004199977894853185
27144,13,fail,0.004199823165340406
27145,9,fail,0.00419966844722785
27146,31,fail,0.004199513740514256
27147,12,fail,0.004199359045198365
27148,17,fail,0.004199204361278915
27149,9,fail,0.00419904968875465
27150,20,fail,0.004198895027624309
27151,16,fail,0.004198740377886634
27152,9,fail,0.004198585739540365
27153,17,fail,0.004198431112584245
27154,11,fail,0.004198276497017014
27155,19,fail,0.004198121892837415
27156,15,fail,0.0041979673000441895
27157,22,fail,0.004197812718636079
27158,8,fail,0.004197658148611827
27159,21,fail,0.004197503589970176
27160,29,fail,0.004197349042709867
27161,21,fail,0.0041971945068296455
27162,10,fail,0.004197039982328253
27163,12,fail,0.004196885469204432
27164,12,fail,0.004196730967456928
27165,24,fail,0.0041965764770844835
27166,23,fail,0.004196421998085843
27167,9,fail,0.004196267530459749
27168,11,fail,0.004196113074204947
27169,9,fail,0.004195958629320181
27170,26,fail,0.004195804195804196
27171,11,fail,0.004195649773655736
27172,13,fail,0.004195495362873546
27173,17,fail,0.0041953409634563725
27174,15,fail,0.004195186575402959
27175,11,fail,0.004195032198712052
27176,7,fail,0.004194877833382397
27177,27,fail,0.004194723479412739
27178,12,fail,0.004194569136801825
27179,8,fail,0.004194414805548401
27180,11,fail,0.0041942604856512146
27181,21,fail,0.00419410617710901
27182,9,fail,0.004193951879920535
27183,10,fail,0.0041937975940845385
27184,16,fail,0.0041936433195997646
27185,20,fail,0.004193489056464962
27186,9,fail,0.004193334804678879
27187,22,fail,0.004193180564240262
27188,13,fail,0.004193026335147859
27189,16,fail,0.0041928721174004195
27190,32,fail,0.00419271791099669
27191,10,fail,0.00419256371593542
27192,26,fail,0.004192409532215357
27193,17,fail,0.004192255359835252
27194,17,fail,0.004192101198793851
27195,37,fail,0.004191947049089906
27196,23,fail,0.004191792910722165
27197,17,fail,0.004191638783689377
27198,16,fail,0.004191484667990294
27199,25,fail,0.0041913305636236626
27200,6,fail,0.0041911764705882355
27201,14,fail,0.004191022388882762
27202,19,fail,0.004190868318505992
27203,29,fail,0.004190714259456677
27204,14,fail,0.0041905602117335685
27205,9,fail,0.004190406175335416
27206,21,fail,0.004190252150260971
27207,19,fail,0.004190098136508987
27208,8,fail,0.004189944134078212
27209,9,fail,0.004189790142967401
27210,15,fail,0.004189636163175303
27211,10,fail,0.004189482194700673
27212,14,fail,0.004189328237542261
27213,10,fail,0.004189174291698821
27214,24,fail,0.004189020357169104
27215,16,fail,0.004188866433951865
27216,23,fail,0.004188712522045855
27217,9,fail,0.004188558621449829
27218,23,fail,0.0041884047321625395
27219,12,fail,0.00418825085418274
27220,17,fail,0.004188096987509184
27221,22,fail,0.004187943132140627
27222,28,fail,0.004187789288075821
27223,10,fail,0.004187635455313522
27224,13,fail,0.004187481633852483
27225,24,fail,0.00418732782369146
27226,19,fail,0.004187174024829207
27227,6,fail,0.00418702023726448
27228,7,fail,0.004186866460996034
27229,11,fail,0.004186712696022623
27230,14,fail,0.004186558942343004
27231,25,fail,0.004186405199955933
27232,18,fail,0.0041862514688601644
27233,10,fail,0.004186097749054456
27234,26,fail,0.004185944040537563
27235,12,fail,0.004185790343308243
27236,11,fail,0.004185636657365252
27237,27,fail,0.004185482982707347
27238,8,fail,0.004185329319333284
27239,14,fail,0.004185175667241823
27240,26,fail,0.004185022026431718
27241,13,fail,0.004184868396901729
27242,24,fail,0.004184714778650613
27243,8,fail,0.004184561171677128
27244,9,fail,0.004184407575980032
27245,28,fail,0.004184253991558084
27246,23,fail,0.0041841004184100415
27247,8,fail,0.004183946856534664
27248,9,fail,0.00418379330593071
27249,12,fail,0.004183639766596939
27250,16,fail,0.00418348623853211
27251,9,fail,0.004183332721734982
27252,15,fail,0.004183179216204315
27253,12,fail,0.004183025721938869
27254,10,fail,0.0041828722389374035
27255,18,fail,0.004182718767198679
27256,10,fail,0.004182565306721456
27257,11,fail,0.004182411857504494
27258,22,fail,0.004182258419546555
27259,35,fail,0.0041821049928464
27260,13,fail,0.004181951577402788
27261,14,fail,0.004181798173214482
27262,19,fail,0.004181644780280243
27263,15,fail,0.0041814913985988335
27264,12,fail,0.004181338028169014
27265,20,fail,0.004181184668989547
27266,11,fail,0.004181031321059195
27267,26,fail,0.004180877984376719
27268,20,fail,0.004180724658940883
27269,22,fail,0.00418057134475045
27270,20,fail,0.004180418041804181
27271,15,fail,0.0041802647501008395
27272,19,fail,0.004180111469639191
27273,14,fail,0.004179958200417996
27274,11,fail,0.0041798049424360195
27275,19,fail,0.004179651695692026
27276,7,fail,0.004179498460184778
27277,14,fail,0.00417934523591304
27278,33,fail,0.004179192022875577
27279,12,fail,0.004179038821071153
27280,26,fail,0.004178885630498534
27281,16,fail,0.004178732451156483
27282,9,fail,0.0041785792830437655
27283,28,fail,0.004178426126159146
27284,9,fail,0.004178272980501393
27285,9,fail,0.004178119846069269
27286,18,fail,0.0041779667228615406
27287,12,fail,0.004177813610876975
27288,10,fail,0.004177660510114336
27289,11,fail,0.004177507420572392
27290,15,fail,0.004177354342249908
27291,14,fail,0.004177201275145652
27292,22,fail,0.004177048219258391
27293,13,fail,0.00417689517458689
27294,15,fail,0.004176742141129918
27295,14,fail,0.0041765891188862425
27296,7,fail,0.004176436107854631
27297,33,fail,0.0041762831080338495
27298,14,fail,0.004176130119422668
27299,20,fail,0.004175977142019854
27300,10,fail,0.004175824175824176
27301,8,fail,0.004175671220834402
27302,7,fail,0.004175518277049301
27303,8,fail,0.0041753653444676405
27304,19,fail,0.004175212423088192
27305,23,fail,0.0041750595129097234
27306,12,fail,0.004174906613931004
27307,11,fail,0.004174753726150804
27308,15,fail,0.004174600849567892
27309,12,fail,0.004174447984181039
27310,14,fail,0.004174295129989015
27311,17,fail,0.00417414228699059
27312,14,fail,0.0041739894551845345
27313,9,fail,0.004173836634569619
27314,13,fail,0.004173683825144614
27315,16,fail,0.004173531026908292
27316,10,fail,0.004173378239859423
27317,12,fail,0.0041732254639967785
27318,15,fail,0.00417307269931913
27319,14,fail,0.0041729199458252495
27320,10,fail,0.004172767203513909
27321,9,fail,0.00417261447238388
27322,12,fail,0.004172461752433936
27323,10,fail,0.004172309043662848
27324,10,fail,0.00417215634606939
27325,12,fail,0.004172003659652333
27326,21,fail,0.004171850984410452
27327,9,fail,0.004171698320342519
27328,40,fail,0.004171545667447307
27329,8,fail,0.004171393025723591
27330,17,fail,0.004171240395170143
27331,12,fail,0.004171087775785738
27332,23,fail,0.00417093516756915
27333,10,fail,0.004170782570519152
27334,13,fail,0.004170629984634521
27335,23,fail,0.0041704774099140295
27336,13,fail,0.004170324846356453
27337,18,fail,0.004170172293960567
27338,15,fail,0.004170019752725145
27339,13,fail,0.004169867222648963
27340,16,fail,0.004169714703730797
27341,15,fail,0.004169562195969423
27342,9,fail,0.004169409699363616
27343,16,fail,0.004169257213912153
27344,19,fail,0.004169104739613809
27345,12,fail,0.004168952276467361
27346,10,fail,0.004168799824471586
27347,19,fail,0.00416864738362526
27348,15,fail,0.004168494953927161
27349,9,fail,0.004168342535376065
27350,13,fail,0.00416819012797075
27351,12,fail,0.004168037731709992
27352,7,fail,0.004167885346592571
27353,19,fail,0.004167732972617263
27354,16,fail,0.004167580609782847
27355,10,fail,0.004167428258088101
27356,14,fail,0.004167275917531803
27357,31,fail,0.004167123588112731
27358,32,fail,0.004166971269829666
27359,10,fail,0.004166818962681384
27360,21,fail,0.004166666666666667
27361,14,fail,0.004166514381784291
27362,12,fail,0.004166362108033038
27363,14,fail,0.004166209845411687
27364,27,fail,0.004166057593919018
27365,22,fail,0.00416590535355381
27366,15,fail,0.0041657531243148435
27367,10,fail,0.004165600906200899
27368,14,fail,0.004165448699210757
27369,15,fail,0.0041652965033431985
27370,11,fail,0.004165144318597004
27371,14,fail,0.004164992144970955
27372,15,fail,0.004164839982463832
27373,39,fail,0.004164687831074416
27374,13,fail,0.00416453569080149
27375,16,fail,0.004164383561643835
27376,13,fail,0.004164231443600234
27377,9,fail,0.004164079336669467
27378,13,fail,0.0041639272408503175
27379,11,fail,0.004163775156141568
27380,13,fail,0.004163623082542002
27381,12,fail,0.0041634710200504
27382,16,fail,0.004163318968665547
27383,12,fail,0.004163166928386225
27384,17,fail,0.004163014899211218
27385,25,fail,0.00416286288113931
27386,20,fail,0.004162710874169284
27387,13,fail,0.0041625588782999235
27388,18,fail,0.0041624068935300134
27389,8,fail,0.004162254919858338
27390,10,fail,0.00416210295728368
27391,13,fail,0.004161951005804827
27392,12,fail,0.00416179906542056
27393,24,fail,0.004161647136129668
27394,20,fail,0.004161495217930934
27395,6,fail,0.004161343310823143
27396,17,fail,0.004161191414805081
27397,18,fail,0.004161039529875534
27398,12,fail,0.004160887656033287
27399,22,fail,0.004160735793277127
27400,9,fail,0.004160583941605839
27401,9,fail,0.004160432101018211
27402,25,fail,0.004160280271513028
27403,23,fail,0.0041601284530890775
27404,17,fail,0.004159976645745147
27405,15,fail,0.004159824849480022
27406,16,fail,0.004159673064292491
27407,16,fail,0.00415952129018134
27408,10,fail,0.004159369527145359
27409,10,fail,0.004159217775183334
27410,10,fail,0.004159066034294053
27411,21,fail,0.004158914304476305
27412,10,fail,0.004158762585728878
27413,12,fail,0.00415861087805056
27414,18,fail,0.0041584591814401405
27415,14,fail,0.004158307495896407
27416,7,fail,0.00415815582141815
27417,6,fail,0.004158004158004158
27418,8,fail,0.004157852505653221
27419,23,fail,0.004157700864364127
27420,16,fail,0.004157549234135667
27421,18,fail,0.004157397614966632
27422,9,fail,0.004157246006855809
27423,27,fail,0.004157094409801991
27424,15,fail,0.004156942823803967
27425,11,fail,0.0041567912488605285
27426,9,fail,0.004156639684970466
27427,14,fail,0.00415648813213257
27428,14,fail,0.004156336590345632
27429,20,fail,0.004156185059608444
27430,8,fail,0.0041560335399197955
27431,29,fail,0.00415588203127848
27432,35,fail,0.004155730533683289
27433,12,fail,0.004155579047133015
27434,15,fail,0.004155427571626449
27435,18,fail,0.004155276107162383
27436,12,fail,0.004155124653739612
27437,14,fail,0.004154973211356927
27438,21,fail,0.0041548217800131204
27439,14,fail,0.0041546703597069865
27440,12,fail,0.004154518950437318
27441,20,fail,0.004154367552202908
27442,9,fail,0.004154216165002551
27443,18,fail,0.00415406478883504
27444,15,fail,0.004153913423699169
27445,15,fail,0.004153762069593733
27446,13,fail,0.004153610726517525
27447,27,fail,0.004153459394469341
27448,7,fail,0.004153308073447974
27449,24,fail,0.004153156763452221
27450,16,fail,0.004153005464480874
27451,18,fail,0.004152854176532731
27452,25,fail,0.004152702899606586
27453,13,fail,0.004152551633701235
27454,17,fail,0.0041524003788154734
27455,23,fail,0.004152249134948097
27456,30,fail,0.004152097902097902
27457,8,fail,0.004151946680263685
27458,21,fail,0.004151795469444242
27459,14,fail,0.00415164426963837
27460,12,fail,0.0041514930808448655
27461,14,fail,0.004151341903062525
27462,20,fail,0.004151190736290146
27463,19,fail,0.004151039580526527
27464,30,fail,0.004150888435770463
27465,38,fail,0.004150737302020754
27466,25,fail,0.004150586179276196
27467,11,fail,0.004150435067535588
27468,18,fail,0.004150283966797728
27469,9,fail,0.004150132877061415
27470,25,fail,0.004149981798325446
27471,18,fail,0.004149830730588621
27472,11,fail,0.004149679673849738
27473,19,fail,0.004149528628107597
27474,14,fail,0.004149377593360996
27475,13,fail,0.004149226569608735
27476,11,fail,0.0041490755568496145
27477,9,fail,0.004148924555082432
27478,11,fail,0.0041487735643059905
27479,12,fail,0.004148622584519087
27480,16,fail,0.004148471615720524
27481,23,fail,0.004148320657909101
27482,17,fail,0.004148169711083618
27483,14,fail,0.0041480187752428775
27484,14,fail,0.004147867850385679
27485,17,fail,0.004147716936510824
27486,9,fail,0.004147566033617114
27487,18,fail,0.004147415141703351
27488,8,fail,0.004147264260768335
27489,18,fail,0.00414711339081087
27490,14,fail,0.004146962531829756
27491,31,fail,0.0041468116838237964
27492,17,fail,0.004146660846791794
27493,7,fail,0.00414651002073255
27494,10,fail,0.004146359205644868
27495,16,fail,0.00414620840152755
27496,22,fail,0.0041460576083794005
27497,10,fail,0.0041459068261992214
27498,11,fail,0.0041457560549858176
27499,21,fail,0.00414560529473799
27500,9,fail,0.004145454545454545
27501,13,fail,0.004145303807134286
27502,17,fail,0.004145153079776016
27503,12,fail,0.004145002363378541
27504,17,fail,0.0041448516579406635
27505,15,fail,0.004144700963461189
27506,13,fail,0.004144550279938922
27507,15,fail,0.004144399607372669
27508,21,fail,0.004144248945761233
27509,13,fail,0.004144098295103421
27510,15,fail,0.004143947655398037
27511,22,fail,0.004143797026643888
27512,17,fail,0.004143646408839779
27513,33,fail,0.004143495801984517
27514,10,fail,0.004143345206076906
27515,11,fail,0.004143194621115755
27516,11,fail,0.004143044047099869
27517,10,fail,0.004142893484028055
27518,8,fail,0.004142742931899121
27519,14,fail,0.004142592390711872
27520,17,fail,0.004142441860465116
27521,13,fail,0.004142291341157661
27522,8,fail,0.004142140832788315
27523,16,fail,0.0041419903353558845
27524,14,fail,0.004141839848859178
27525,17,fail,0.004141689373297002
27526,9,fail,0.004141538908668169
27527,7,win,0.0041777164238747415
27528,17,fail,0.004177564661435629
27529,6,fail,0.0041774129100221585
27530,26,fail,0.004177261169633128
27531,15,fail,0.004177109440267335
27532,13,fail,0.00417695772192358
27533,14,fail,0.004176806014600661
27534,11,fail,0.004176654318297378
27535,29,fail,0.00417650263301253
27536,13,fail,0.004176350958744916
27537,16,fail,0.004176199295493337
27538,11,fail,0.004176047643256591
27539,13,fail,0.004175896002033479
27540,21,fail,0.004175744371822803
27541,15,fail,0.004175592752623362
27542,7,fail,0.0041754411444339555
27543,12,fail,0.004175289547253385
27544,15,fail,0.004175137961080453
27545,10,fail,0.004174986385913959
27546,10,fail,0.004174834821752705
27547,21,fail,0.0041746832685954915
27548,19,fail,0.004174531726441121
27549,17,fail,0.004174380195288395
27550,15,fail,0.004174228675136116
27551,16,fail,0.004174077165983086
27552,8,fail,0.004173925667828107
27553,19,fail,0.0041737741806699815
27554,13,fail,0.004173622704507512
27555,24,fail,0.004173471239339503
27556,10,fail,0.004173319785164755
27557,16,fail,0.004173168341982073
27558,11,fail,0.00417301690979026
27559,10,fail,0.00417286548858812
27560,19,fail,0.0041727140783744555
27561,21,fail,0.004172562679148071
27562,17,fail,0.004172411290907772
27563,21,fail,0.00417225991365236
27564,18,fail,0.004172108547380642
27565,12,fail,0.0041719571920914205
27566,24,fail,0.004171805847783501
27567,13,fail,0.00417165451445569
27568,4,win,0.004207777132907719
27569,15,fail,0.004207624505785484
27570,10,fail,0.0042074718897352195
27571,24,fail,0.004207319284755722
27572,23,fail,0.004207166690845786
27573,29,fail,0.004207014108004207
27574,8,fail,0.004206861536229782
27575,14,fail,0.004206708975521305
27576,15,fail,0.004206556425877575
27577,13,fail,0.004206403887297386
27578,55,fail,0.0042062513597795346
27579,15,fail,0.004206098843322818
27580,9,fail,0.004205946337926033
27581,10,fail,0.0042057938435879775
27582,13,fail,0.004205641360307447
27583,22,fail,0.00420548888808324
27584,49,fail,0.004205336426914153
27585,11,fail,0.004205183976798985
27586,11,fail,0.004205031537736533
27587,8,fail,0.004204879109725596
27588,16,fail,0.00420472669276497
27589,13,fail,0.004204574286853456
27590,16,fail,0.004204421891989852
27591,10,fail,0.004204269508172955
27592,11,fail,0.004204117135401566
27593,19,fail,0.004203964773674482
27594,33,fail,0.004203812422990505
27595,12,fail,0.004203660083348433
27596,27,fail,0.004203507754747065
27597,19,fail,0.004203355437185201
27598,10,fail,0.004203203130661642
27599,18,fail,0.0042030508351751875
27600,16,fail,0.004202898550724638
27601,20,fail,0.004202746277308793
27602,14,fail,0.004202594014926455
27603,8,fail,0.004202441763576423
27604,20,fail,0.004202289523257499
27605,13,fail,0.004202137293968484
27606,10,fail,0.004201985075708179
27607,19,fail,0.004201832868475387
27608,10,fail,0.004201680672268907
27609,14,fail,0.004201528487087544
27610,20,fail,0.004201376312930098
27611,19,fail,0.004201224149795371
27612,9,fail,0.004201071997682168
27613,13,fail,0.004200919856589287
27614,19,fail,0.0042007677265155354
27615,13,fail,0.004200615607459714
27616,14,fail,0.004200463499420626
27617,10,fail,0.004200311402397074
27618,14,fail,0.004200159316387863
27619,7,fail,0.004200007241391796
27620,8,fail,0.004199855177407676
27621,23,fail,0.004199703124434307
27622,12,fail,0.004199551082470494
27623,10,fail,0.004199399051515042
27624,9,fail,0.004199247031566753
27625,14,fail,0.004199095022624434
27626,12,fail,0.004198943024686889
27627,15,fail,0.004198791037752923
27628,8,fail,0.00419863906182134
27629,20,fail,0.004198487096890948
27630,16,fail,0.00419833514296055
27631,9,fail,0.004198183200028953
27632,26,fail,0.0041980312680949625
27633,12,fail,0.004197879347157384
27634,17,fail,0.004197727437215025
27635,16,fail,0.004197575538266691
27636,13,fail,0.004197423650311188
27637,8,fail,0.004197271773347324
27638,12,fail,0.004197119907373905
27639,13,fail,0.004196968052389739
27640,29,fail,0.004196816208393632
27641,8,fail,0.004196664375384393
27642,17,fail,0.004196512553360828
27643,13,fail,0.004196360742321745
27644,17,fail,0.004196208942265953
27645,18,fail,0.004196057153192259
27646,15,fail,0.004195905375099472
27647,15,fail,0.0041957536079864
27648,27,fail,0.004195601851851852
27649,11,fail,0.0041954501066946365
27650,16,fail,0.004195298372513563
27651,15,fail,0.004195146649307439
27652,18,fail,0.004194994937075076
27653,14,fail,0.004194843235815282
27654,8,fail,0.004194691545526868
27655,12,fail,0.004194539866208642
27656,22,fail,0.004194388197859416
27657,16,fail,0.004194236540477998
27658,8,fail,0.004194084894063201
27659,12,fail,0.004193933258613833
27660,11,fail,0.004193781634128706
27661,10,fail,0.00419363002060663
27662,22,fail,0.004193478418046417
27663,13,fail,0.004193326826446879
27664,17,fail,0.004193175245806825
27665,18,fail,0.004193023676125068
27666,13,fail,0.0041928721174004195
27667,23,fail,0.004192720569631691
27668,23,fail,0.004192569032817696
27669,12,fail,0.004192417506957245
27670,15,fail,0.004192265992049151
27671,11,fail,0.004192114488092227
27672,21,fail,0.004191962995085285
27673,15,fail,0.004191811513027138
27674,12,fail,0.0041916600419166
27675,20,fail,0.004191508581752484
27676,19,fail,0.004191357132533603
27677,21,fail,0.004191205694258771
27678,12,fail,0.0041910542669268015
27679,13,fail,0.004190902850536508
27680,31,fail,0.004190751445086705
27681,8,fail,0.004190600050576207
27682,12,fail,0.004190448667003829
27683,15,fail,0.004190297294368385
27684,14,fail,0.00419014593266869
27685,15,fail,0.004189994581903558
27686,14,fail,0.004189843242071805
27687,8,fail,0.004189691913172247
27688,13,fail,0.004189540595203698
27689,10,fail,0.004189389288164975
27690,16,fail,0.004189237992054893
27691,14,fail,0.004189086706872269
27692,18,fail,0.004188935432615918
27693,74,fail,0.004188784169284657
27694,26,fail,0.004188632916877302
27695,14,fail,0.004188481675392671
27696,13,fail,0.004188330444829578
27697,11,fail,0.004188179225186843
27698,19,fail,0.004188028016463283
27699,16,fail,0.004187876818657713
27700,17,fail,0.004187725631768953
27701,33,fail,0.00418757445579582
27702,31,fail,0.0041874232907371306
27703,15,fail,0.004187272136591705
27704,7,fail,0.00418712099335836
27705,13,fail,0.004186969861035914
27706,16,fail,0.004186818739623187
27707,10,fail,0.004186667629118995
27708,13,fail,0.00418651652952216
27709,10,fail,0.004186365440831499
27710,18,fail,0.004186214363045832
27711,12,fail,0.004186063296163978
27712,7,fail,0.0041859122401847575
27713,10,fail,0.004185761195106989
27714,22,fail,0.004185610160929494
27715,12,fail,0.004185459137651092
27716,8,fail,0.004185308125270602
27717,14,fail,0.0041851571237868455
27718,7,fail,0.004185006133198644
27719,24,fail,0.004184855153504816
27720,19,fail,0.004184704184704185
27721,19,fail,0.00418455322679557
27722,26,fail,0.004184402279777794
27723,11,fail,0.004184251343649677
27724,20,fail,0.0041841004184100415
27725,19,fail,0.00418394950405771
27726,9,fail,0.004183798600591503
27727,14,fail,0.004183647708010243
27728,12,fail,0.004183496826312753
27729,16,fail,0.004183345955497854
27730,19,fail,0.0041831950955643704
27731,13,fail,0.004183044246511124
27732,15,fail,0.004182893408336939
27733,12,fail,0.004182742581040637
27734,13,fail,0.004182591764621043
27735,17,fail,0.004182440959076978
27736,13,fail,0.004182290164407268
27737,8,fail,0.004182139380610736
27738,34,fail,0.004181988607686206
27739,9,fail,0.004181837845632503
27740,16,fail,0.00418168709444845
27741,14,fail,0.004181536354132872
27742,19,fail,0.004181385624684594
27743,24,fail,0.00418123490610244
27744,13,fail,0.004181084198385236
27745,12,fail,0.004180933501531808
27746,19,fail,0.004180782815540979
27747,13,fail,0.004180632140411576
27748,17,fail,0.004180481476142425
27749,22,fail,0.0041803308227323505
27750,16,fail,0.00418018018018018
27751,13,fail,0.004180029548484739
27752,10,fail,0.004179878927644855
27753,16,fail,0.0041797283176593526
27754,11,fail,0.004179577718527059
27755,33,fail,0.004179427130246802
27756,23,fail,0.004179276552817409
27757,51,fail,0.004179125986237706
27758,13,fail,0.004178975430506521
27759,13,fail,0.004178824885622681
27760,9,fail,0.004178674351585014
27761,15,fail,0.004178523828392349
27762,15,fail,0.0041783733160435125
27763,15,fail,0.004178222814537334
27764,24,fail,0.004178072323872641
27765,9,fail,0.004177921844048262
27766,19,fail,0.004177771375063027
27767,11,fail,0.004177620916915764
27768,9,fail,0.004177470469605301
27769,9,fail,0.004177320033130469
27770,10,fail,0.004177169607490097
27771,11,fail,0.004177019192683015
27772,9,fail,0.004176868788708051
27773,18,fail,0.004176718395564037
27774,19,fail,0.004176568013249802
27775,9,fail,0.0041764176417641765
27776,23,fail,0.004176267281105991
27777,9,fail,0.004176116931274076
27778,12,fail,0.004175966592267262
27779,29,fail,0.00417581626408438
27780,12,fail,0.004175665946724262
27781,28,fail,0.004175515640185738
27782,24,fail,0.0041753653444676405
27783,10,fail,0.004175215059568801
27784,12,fail,0.0041750647854880505
27785,27,fail,0.004174914522224221
27786,12,fail,0.004174764269776146
27787,10,fail,0.004174614028142657
27788,14,fail,0.004174463797322585
27789,12,fail,0.004174313577314765
27790,17,fail,0.004174163368118028
27791,12,fail,0.004174013169731208
27792,21,fail,0.004173862982153138
27793,27,fail,0.00417371280538265
27794,11,fail,0.004173562639418579
27795,26,fail,0.004173412484259759
27796,15,fail,0.004173262339905022
27797,14,fail,0.004173112206353203
27798,22,fail,0.004172962083603137
27799,13,fail,0.004172811971653656
27800,15,fail,0.004172661870503597
27801,15,fail,0.004172511780151793
27802,16,fail,0.004172361700597079
27803,16,fail,0.004172211631838291
27804,17,fail,0.004172061573874263
27805,13,fail,0.00417191152670383
27806,16,fail,0.004171761490325829
27807,7,fail,0.004171611464739095
