Round,Result,Accumulating_winning_rate
39267,fail,0.4357857743143097
39268,win,0.4358001426097586
39269,win,0.4358145101734192
39270,win,0.4358288770053476
39271,fail,0.4358177790226885
39272,win,0.43583214503972295
39273,fail,0.43582104753902173
39274,win,0.43583541274125376
39275,win,0.4358497772119669
39276,win,0.435864140951217
39277,fail,0.43585304376607176
39278,win,0.43586740669076834
39279,win,0.43588176888413654
39280,win,0.4358961303462322
39281,fail,0.43588503347674445
39282,win,0.43589939412453543
39283,fail,0.43588829773693455
39284,fail,0.4358772019142653
39285,win,0.43589156166475757
39286,win,0.4359059206842132
39287,fail,0.4358948252602642
39288,fail,0.4358837304011403
39289,win,0.4358980885235053
39290,win,0.43591244591499106
39291,win,0.43592680257565347
39292,fail,0.4359157080321694
39293,fail,0.43590461405339376
39294,fail,0.4358935206392833
39295,win,0.4359078763201425
39296,fail,0.43589678338762217
39297,win,0.43591113825482863
39298,fail,0.4359000458038577
39299,win,0.43591439985750274
39300,win,0.4359287531806616
39301,win,0.43594310577339
39302,fail,0.4359320136379828
39303,win,0.4359463654173982
39304,fail,0.4359352737634846
39305,fail,0.43592418267396005
39306,win,0.43593853355721773
39307,fail,0.435927442949093
39308,win,0.43594179301923275
39309,win,0.43595614235925617
39310,fail,0.43594505214958024
39311,win,0.4359594006766554
39312,win,0.4359737484737485
39313,fail,0.4359626586625289
39314,fail,0.4359515694154754
39315,win,0.4359659163169274
39316,fail,0.43595482755112425
39317,fail,0.43594373934939085
39318,fail,0.4359326517116842
39319,win,0.4359469976347313
39320,win,0.4359613428280773
39321,fail,0.4359502555886168
39322,win,0.4359645999694827
39323,fail,0.4359535132110978
39324,fail,0.4359424270165802
39325,fail,0.43593134138588685
39326,fail,0.43592025631897474
39327,win,0.4359345996389249
39328,fail,0.4359235150528885
39329,win,0.43593785756057873
39330,win,0.43595219933892704
39331,fail,0.4359411151508988
39332,win,0.4359554561171565
39333,fail,0.43594437240993567
39334,fail,0.4359332892662836
39335,win,0.43594762933773995
39336,fail,0.4359365466748017
39337,fail,0.4359254645753362
39338,fail,0.4359143830393004
39339,win,0.435928722133252
39340,win,0.4359430604982206
39341,fail,0.43593197935995526
39342,fail,0.43592089878501344
39343,win,0.4359352362554965
39344,fail,0.4359241561610411
39345,win,0.4359384928199263
39346,win,0.4359528287500635
39347,fail,0.435941749053295
39348,fail,0.435930669919691
39349,win,0.43594500495565325
39350,fail,0.43593392630241423
39351,fail,0.43592284821224364
39352,fail,0.4359117706850986
39353,fail,0.43590069372093615
39354,fail,0.4358896173197134
39355,fail,0.4358785414813874
39356,win,0.4358928752922045
39357,win,0.43590720837462205
39358,win,0.43592154072869554
39359,fail,0.43591046520490867
39360,fail,0.43589939024390245
39361,win,0.435913721704225
39362,fail,0.4359026472232102
39363,win,0.4359169778726215
39364,fail,0.43590590387155775
39365,win,0.4359202337101486
39366,win,0.43593456282070825
39367,fail,0.43592348921685675
39368,win,0.43593781751676486
39369,win,0.43595214508877544
39370,win,0.43596647193294386
39371,fail,0.4359553986436717
39372,win,0.4359697246774357
39373,fail,0.4359586518680314
39374,fail,0.4359475796210697
39375,win,0.4359619047619048
39376,fail,0.4359508329947176
39377,fail,0.43593976178987737
39378,fail,0.4359286911473412
39379,fail,0.4359176210670662
39380,fail,0.43590655154900965
39381,fail,0.43589548259312866
39382,fail,0.43588441419938045
39383,fail,0.4358733463677221
39384,win,0.43588767011984564
39385,win,0.4359019931445982
39386,fail,0.435890925709643
39387,fail,0.435879858836672
39388,win,0.435894180968823
39389,win,0.43590850237375917
39390,fail,0.4358974358974359
39391,fail,0.435886369982991
39392,fail,0.4358753046303818
39393,fail,0.4358642398395654
39394,win,0.43587856018683047
39395,win,0.43589287980708213
39396,win,0.4359071987003757
39397,win,0.4359215168667665
39398,fail,0.4359104523072237
39399,win,0.4359247696642047
39400,fail,0.43591370558375636
39401,win,0.43592802213141796
39402,fail,0.4359169585300239
39403,fail,0.4359058954901911
39404,fail,0.435894833011877
39405,fail,0.4358837710950387
39406,win,0.4358980865857991
39407,win,0.43591240135001397
39408,fail,0.43590133982947626
39409,win,0.43591565378466846
39410,win,0.4359299670134484
39411,win,0.4359442795158712
39412,fail,0.43593321830914444
39413,fail,0.435922157663715
39414,fail,0.4359110975795403
39415,win,0.43592540910820754
39416,win,0.4359397199106962
39417,win,0.4359540299870614
39418,win,0.43596833933735857
39419,win,0.4359826479616429
39420,fail,0.43597158802638253
39421,win,0.43598589584231756
39422,win,0.4360002029323728
39423,win,0.4360145092966035
39424,win,0.43602881493506496
39425,fail,0.43601775523145214
39426,fail,0.4360066960888754
39427,win,0.43602100083698986
39428,fail,0.436009942173075
39429,win,0.4360242461132669
39430,win,0.4360385493279229
39431,fail,0.4360274910603332
39432,fail,0.43601643335362145
39433,win,0.436030735678239
39434,fail,0.43601967845006845
39435,win,0.43603397996703436
39436,fail,0.43602292321736486
39437,fail,0.4360118670284251
39438,fail,0.43600081140017244
39439,win,0.436015111945029
39440,fail,0.4360040567951318
39441,fail,0.43599300220582643
39442,fail,0.43598194817707014
39443,win,0.4359962477499176
39444,fail,0.43598519419937126
39445,fail,0.43597414120927874
39446,fail,0.43596308877959744
39447,fail,0.43595203691028467
39448,win,0.4359663354289191
39449,win,0.4359806332226419
39450,fail,0.43596958174904943
39451,win,0.43598387873564676
39452,win,0.4359981749974653
39453,win,0.4360124705345601
39454,fail,0.4360014193744614
39455,fail,0.43599036877455327
39456,fail,0.4359793187347932
39457,win,0.435993613300555
39458,win,0.436007907141771
39459,fail,0.4359968574976558
39460,win,0.4360111505321845
39461,fail,0.43600010136590556
39462,fail,0.43598905275961686
39463,fail,0.43597800471327575
39464,win,0.43599229677680923
39465,win,0.4360065881160522
39466,win,0.43602087873105966
39467,win,0.4360351686218866
39468,win,0.4360494577885882
39469,fail,0.4360384098913071
39470,win,0.43605269825183685
39471,win,0.4360669858883737
39472,win,0.43608127280097286
39473,win,0.43609555898968916
39474,win,0.4361098444545777
39475,fail,0.4360987967067764
39476,fail,0.4360877495186949
39477,fail,0.43607670289029055
39478,win,0.4360909873853792
39479,fail,0.43607994123458044
39480,win,0.4360942249240122
39481,win,0.4361085078898711
39482,fail,0.4360974621346436
39483,fail,0.43608641693893574
39484,fail,0.4360753723027049
39485,win,0.4360896542991009
39486,fail,0.4360786101403029
39487,fail,0.43606756654088685
39488,win,0.436081847649919
39489,win,0.4360961280356555
39490,fail,0.43608508483160296
39491,fail,0.4360740421868274
39492,win,0.4360883216854046
39493,fail,0.43607727951788927
39494,fail,0.4360662379095559
39495,fail,0.4360551968603621
39496,win,0.4360694753899129
39497,fail,0.43605843481783424
39498,win,0.4360727125424072
39499,fail,0.43606167244740374
39500,fail,0.4360506329113924
39501,fail,0.4360395939343308
39502,fail,0.4360285555161764
39503,fail,0.43601751765688684
39504,fail,0.4360064803564196
39505,fail,0.4359954436147323
39506,fail,0.4359844074317825
39507,win,0.4359986837775584
39508,win,0.43601295940062773
39509,fail,0.43600192361234147
39510,fail,0.4359908883826879
39511,win,0.4360051631191314
39512,fail,0.435994128366066
39513,win,0.4360084022979779
39514,fail,0.4359973680214608
39515,fail,0.4359863343034291
39516,fail,0.4359753011438405
39517,win,0.4359895741073462
39518,fail,0.43597854142416115
39519,win,0.43599281358333963
39520,win,0.43600708502024293
39521,fail,0.43599605273145925
39522,win,0.4360103233642022
39523,win,0.43602459327480203
39524,fail,0.4360135613804271
39525,fail,0.43600253004427575
39526,win,0.4360167990689673
39527,fail,0.4360057682090723
39528,fail,0.4359947379073062
39529,fail,0.4359837081636267
39530,fail,0.4359726789779914
39531,win,0.4359869469530242
39532,fail,0.43597591824344833
39533,fail,0.43596489009182204
39534,fail,0.4359538624981029
39535,fail,0.43594283546224866
39536,win,0.4359571023876973
39537,fail,0.43594607582770567
39538,fail,0.43593504982548437
39539,fail,0.4359240243809909
39540,win,0.4359382903388973
39541,win,0.4359525555752257
39542,win,0.43596682009003085
39543,win,0.4359810838833675
39544,fail,0.4359700586688246
39545,fail,0.4359590340118852
39546,fail,0.43594800991250693
39547,fail,0.4359369863706476
39548,fail,0.43592596338626477
39549,win,0.4359402260486991
39550,fail,0.435929203539823
39551,win,0.43594346539910495
39552,win,0.4359577265372168
39553,win,0.43597198695421335
39554,fail,0.435960964757041
39555,win,0.4359752243711288
39556,win,0.435989483264233
39557,win,0.43600374143640824
39558,fail,0.43599271955103897
39559,win,0.43600697692054907
39560,win,0.43602123356926187
39561,fail,0.43601021207755114
39562,win,0.4360244679237652
39563,fail,0.436013446907464
39564,win,0.43602770195126883
39565,fail,0.4360166814103374
39566,win,0.43603093565182227
39567,fail,0.43601991558622083
39568,win,0.43603416902547515
39569,win,0.43604842174429476
39570,fail,0.436037402072277
39571,fail,0.43602638295721613
39572,fail,0.43601536439907007
39573,win,0.43602961615242714
39574,fail,0.43601859806943954
39575,win,0.4360328490208465
39576,fail,0.43602183141297757
39577,win,0.4360360815625237
39578,fail,0.4360250644297337
39579,fail,0.43601404785365977
39580,fail,0.4360030318342597
39581,fail,0.4359920163714914
39582,fail,0.4359810014653125
39583,fail,0.43596998711568097
39584,win,0.4359842360549717
39585,fail,0.43597322218011875
39586,fail,0.43596220886171877
39587,win,0.435976456917675
39588,fail,0.4359654440739618
39589,win,0.4359796913283993
39590,fail,0.43596867895933317
39591,fail,0.4359576671465737
39592,win,0.4359719135178824
39593,win,0.4359861591695502
39594,fail,0.43597514774965906
39595,fail,0.43596413688597047
39596,fail,0.43595312657844226
39597,fail,0.4359421168270324
39598,win,0.4359563614323956
39599,win,0.4359706053183161
39600,fail,0.43595959595959594
39601,win,0.43597383904446857
39602,win,0.4359880814100298
39603,win,0.43600232305633413
39604,win,0.436016563983436
39605,fail,0.4360055548541851
39606,win,0.4360197949805585
39607,fail,0.4360087863256495
39608,win,0.43602302565138357
39609,win,0.43603726425812317
39610,win,0.43605150214592275
39611,fail,0.43604049380222665
39612,win,0.4360547308896294
39613,fail,0.43604372302022065
39614,fail,0.4360327157065684
39615,win,0.4360469519121545
39616,fail,0.4360359450726979
39617,fail,0.43602493878890375
39618,win,0.43603917411277704
39619,win,0.4360534087180393
39620,win,0.43606764260474506
39621,fail,0.43605663663208905
39622,fail,0.4360456312149816
39623,win,0.4360598642202761
39624,fail,0.4360488592772057
39625,fail,0.4360378548895899
39626,win,0.43605208701357695
39627,fail,0.43604108309990663
39628,win,0.4360553144241445
39629,fail,0.4360443109843801
39630,win,0.43605854150895784
39631,win,0.4360727713153844
39632,win,0.4360870004037142
39633,fail,0.43607599727499813
39634,win,0.43609022556390975
39635,fail,0.43607922290904505
39636,win,0.4360934503986275
39637,fail,0.43608244821757447
39638,fail,0.4360714465916545
39639,win,0.43608567320063574
39640,fail,0.4360746720484359
39641,fail,0.43606367145127517
39642,fail,0.4360526714091115
39643,fail,0.43604167192190296
39644,fail,0.4360306729896075
39645,fail,0.4360196746121831
39646,fail,0.4360086767895879
39647,fail,0.4359976795217797
39648,fail,0.4359866828087167
39649,fail,0.4359756866503569
39650,fail,0.43596469104665825
39651,fail,0.4359536959975789
39652,fail,0.4359427015030768
39653,fail,0.43593170756311
39654,win,0.4359459323145206
39655,win,0.4359601563485059
39656,win,0.43597437966512004
39657,win,0.4359886022644174
39658,win,0.43600282414645214
39659,win,0.43601704531127866
39660,fail,0.4360060514372163
39661,win,0.436020271803535
39662,win,0.43603449145277595
39663,win,0.4360487103849936
39664,fail,0.43603771682129894
39665,fail,0.43602672381192487
39666,win,0.43604094186456915
39667,win,0.4360551592003429
39668,fail,0.4360441665826359
39669,fail,0.4360331745191459
39670,fail,0.4360221830098311
39671,win,0.43603639938494115
39672,win,0.4360506150433555
39673,win,0.4360648299851284
39674,win,0.43607904421031407
39675,fail,0.43606805293005674
39676,win,0.4360822663574957
39677,fail,0.4360712755500668
39678,win,0.43608548817984777
39679,fail,0.4360744978452078
39680,fail,0.4360635080645161
39681,win,0.43607771981552884
39682,win,0.43609193085025955
39683,fail,0.43608094146107906
39684,fail,0.4360699526257434
39685,fail,0.43605896434421065
39686,win,0.43607317441919063
39687,win,0.43608738377806333
39688,win,0.43610159242088287
39689,fail,0.43609060444959563
39690,win,0.43610481229528847
39691,win,0.4361190194250586
39692,fail,0.4361080318452081
39693,win,0.43612223817801626
39694,fail,0.43611125107069076
39695,fail,0.43610026451694167
39696,fail,0.43608927851672713
39697,win,0.4361034838904703
39698,win,0.4361176885485415
39699,fail,0.43610670293962067
39700,win,0.43612090680100757
39701,win,0.43613510994685273
39702,win,0.4361493123772102
39703,win,0.4361635140921341
39704,fail,0.4361525287124723
39705,win,0.4361667296310288
39706,win,0.43618092983428197
39707,fail,0.4361699448459969
39708,fail,0.43615896041100033
39709,fail,0.4361479765292503
39710,fail,0.4361369932007051
39711,fail,0.43612601042532295
39712,win,0.43614020950846094
39713,win,0.436154407876514
39714,win,0.4361686055295362
39715,fail,0.43615762306433337
39716,fail,0.4361466411521805
39717,win,0.43616083792834304
39718,win,0.43617503398962687
39719,win,0.436189229336086
39720,win,0.4362034239677744
39721,win,0.4362176178847461
39722,fail,0.4362066361210412
39723,fail,0.4361956549102535
39724,win,0.43620984795086093
39725,fail,0.43619886721208306
39726,fail,0.436187887026129
39727,fail,0.43617690739295695
39728,win,0.4361910994764398
39729,fail,0.43618012031513503
39730,win,0.43619431160332245
39731,fail,0.4361833329138456
39732,fail,0.43617235477700594
39733,fail,0.43616137719276166
39734,win,0.43617556752403486
39735,fail,0.43616459041147604
39736,win,0.4361787799476545
39737,fail,0.4361678033067418
39738,fail,0.43615682721827975
39739,fail,0.4361458516822265
39740,win,0.4361600402617011
39741,fail,0.4361490651971516
39742,win,0.4361632529817322
39743,fail,0.43615227838864706
39744,fail,0.4361413043478261
39745,win,0.43615549125676184
39746,win,0.43616967745181906
39747,win,0.43618386293305156
39748,fail,0.43617288920197245
39749,win,0.4361870738886513
39750,fail,0.4361761006289308
39751,win,0.4361902845211441
39752,win,0.43620446769973836
39753,fail,0.43619349483057884
39754,win,0.43620767721487147
39755,fail,0.4361967048170042
39756,fail,0.43618573297112384
39757,fail,0.43617476167718894
39758,win,0.43618894310579004
39759,fail,0.4361779722830051
39760,fail,0.4361670020120724
39761,win,0.4361811825658308
39762,fail,0.43617021276595747
39763,fail,0.43615924351784324
39764,win,0.4361734231968615
39765,fail,0.43616245441971585
39766,fail,0.43615148619423627
39767,fail,0.4361405185203812
39768,fail,0.43612955139810905
39769,fail,0.4361185848273781
39770,win,0.4361327633894896
39771,win,0.43614694123859093
39772,fail,0.43613597505782964
39773,win,0.43615015211324265
39774,fail,0.43613918640317795
39775,win,0.43615336266499055
39776,win,0.4361675382139984
39777,win,0.43618171305025516
39778,win,0.4361958871738147
39779,win,0.43621006058473066
39780,fail,0.43619909502262444
39781,fail,0.43618813001181467
39782,win,0.4362023025488915
39783,win,0.4362164743734761
39784,win,0.43623064548562235
39785,win,0.43624481588538394
39786,fail,0.4362338511034032
39787,win,0.43624802071028224
39788,fail,0.43623705639891425
39789,fail,0.43622609263866896
39790,fail,0.4362151294295049
39791,win,0.43622929808248095
39792,win,0.43624346602332126
39793,fail,0.43623250320408113
39794,fail,0.4362215409358195
39795,win,0.436235708003518
39796,fail,0.43622474620564883
39797,fail,0.43621378495866525
39798,fail,0.43620282426252577
39799,win,0.43621699037664263
39800,fail,0.43620603015075377
39801,fail,0.4361950704756162
39802,win,0.43620923571679815
39803,fail,0.4361982765118207
39804,win,0.4362124409607075
39805,win,0.43622660469790225
39806,fail,0.43621564588253026
39807,win,0.43622980882759316
39808,fail,0.4362188504823151
39809,fail,0.4362078926875832
39810,fail,0.4361969354433559
39811,win,0.43621109743538217
39812,win,0.436225258715965
39813,win,0.43623941928515814
39814,win,0.43625357914301505
39815,fail,0.43624262212733894
39816,win,0.43625678119349004
39817,fail,0.4362458246477635
39818,fail,0.43623486865236827
39819,fail,0.4362239132072629
39820,win,0.4362380713209443
39821,win,0.4362522287235378
39822,win,0.43626638541509716
39823,fail,0.4362554302789845
39824,fail,0.4362444756930494
39825,win,0.4362586315128688
39826,fail,0.4362476773966755
39827,fail,0.4362367238305672
39828,fail,0.43622577081450237
39829,win,0.4362399256822918
39830,win,0.4362540798393171
39831,win,0.4362682332856318
39832,fail,0.4362572805784294
39833,win,0.4362714332337509
39834,win,0.43628558517849075
39835,win,0.4362997364127024
39836,fail,0.4362887840144593
39837,fail,0.43627783216607674
39838,win,0.43629198252924345
39839,fail,0.4362810311503803
39840,win,0.4362951807228916
39841,fail,0.4362842298135087
39842,fail,0.4362732794538427
39843,fail,0.43626232964385214
39844,fail,0.43625138038349565
39845,fail,0.43624043167273185
39846,win,0.43625458013351404
39847,fail,0.43624363189198684
39848,win,0.43625777956233686
39849,win,0.4362719265226229
39850,win,0.4362860727728984
39851,win,0.43630021831321675
39852,win,0.4363143631436314
39853,fail,0.4363034150503099
39854,fail,0.43629246750639833
39855,win,0.4363066114665663
39856,fail,0.4362956643918105
39857,win,0.43630980756203425
39858,fail,0.4362988609563952
39859,win,0.4363130033367621
39860,win,0.43632714500752634
39861,fail,0.436316198790798
39862,win,0.43633033967186796
39863,fail,0.43631939392419034
39864,win,0.4363335340156532
39865,fail,0.4363225887369873
39866,win,0.4363367280389304
39867,win,0.4363508666315499
39868,fail,0.4363399217417478
39869,win,0.4363540595450099
39870,win,0.436368196639077
39871,win,0.4363823330240024
39872,win,0.4363964686998395
39873,fail,0.43638552403882325
39874,fail,0.4363745799267693
39875,fail,0.43636363636363634
39876,win,0.4363777710903802
39877,fail,0.43636682799608795
39878,win,0.4363809619338984
39879,win,0.4363950951628677
39880,fail,0.4363841524573721
39881,win,0.43639828489757027
39882,fail,0.4363873426608495
39883,win,0.43640147431236365
39884,fail,0.4363905325443787
39885,fail,0.43637959132505955
39886,win,0.4363937221080078
39887,fail,0.4363827813573345
39888,win,0.436396911351785
39889,fail,0.4363859710697185
39890,win,0.4364001002757583
39891,fail,0.4363891604622597
39892,win,0.4364032888799759
39893,win,0.4364174165893766
39894,fail,0.4364064771644859
39895,win,0.43642060408572503
39896,fail,0.43640966512933627
39897,win,0.4364237912625009
39898,win,0.4364379166875533
39899,fail,0.4364269781197524
39900,fail,0.43641604010025065
39901,fail,0.4364051026290068
39902,win,0.4364192271064107
39903,win,0.436433350875874
39904,win,0.43644747393744987
39905,fail,0.43643653677484023
39906,fail,0.4364256001603769
39907,fail,0.4364146640940186
39908,win,0.436428786208279
39909,fail,0.43641785061013805
39910,fail,0.43640691556001004
39911,fail,0.4363959810578537
39912,win,0.4364101022248948
39913,fail,0.43639916819081503
39914,win,0.43641328857042644
39915,fail,0.4364023550043843
39916,fail,0.436391421986171
39917,win,0.4364055414986096
39918,fail,0.4363946089483441
39919,win,0.43640872767353894
39920,win,0.4364228456913828
39921,fail,0.4364119135292202
39922,fail,0.43640098191473375
39923,fail,0.4363900508478822
39924,win,0.4364041679190462
39925,fail,0.436393237319975
39926,fail,0.4363823072684466
39927,win,0.4363964234728379
39928,fail,0.4363854938890002
39929,win,0.43639960930651905
39930,fail,0.43638868019033306
39931,fail,0.4363777516215472
39932,fail,0.4363668236001202
39933,win,0.4363809380712694
39934,fail,0.43637001051735363
39935,win,0.436384124201828
39936,fail,0.43637319711538464
39937,win,0.4363873100132709
39938,win,0.43640142220441686
39939,fail,0.4363904955056461
39940,win,0.43640460691036553
39941,fail,0.4363936806790015
39942,win,0.4364077912973812
39943,fail,0.4363968655333851
39944,win,0.4364109753655117
39945,fail,0.43640005006884464
39946,win,0.43641415911480497
39947,win,0.4364282674543771
39948,fail,0.4364173425453089
39949,fail,0.43640641818318354
39950,win,0.43642052565707135
39951,fail,0.43640960176215865
39952,win,0.43642370845014017
39953,win,0.43643781443195756
39954,win,0.43645191970766384
39955,win,0.43646602427731196
39956,fail,0.4364551006106717
39957,win,0.4364692043947243
39958,fail,0.43645828119525504
39959,win,0.43647238419379863
39960,fail,0.4364614614614615
39961,fail,0.4364505392757939
39962,win,0.4364646414093389
39963,win,0.43647874283712434
39964,win,0.43649284355920326
39965,win,0.4365069435756287
39966,fail,0.43649602161837564
39967,fail,0.43648510020767134
39968,win,0.4364991993594876
39969,fail,0.4364882784157722
39970,fail,0.4364773580185139
39971,win,0.4364914563058217
39972,fail,0.4364805363754628
39973,win,0.4364946338778676
39974,win,0.4365087306749387
39975,fail,0.43649781113195746
39976,fail,0.4364868921352812
39977,fail,0.4364759736848688
39978,fail,0.4364650557806794
39979,win,0.4364791515545661
39980,win,0.4364932466233117
39981,fail,0.4364823291063255
39982,win,0.43649642339052575
39983,win,0.4365105169697121
39984,win,0.4365246098439376
39985,win,0.43653870201325495
39986,win,0.4365527934777172
39987,fail,0.43654187610973566
39988,win,0.436555966790037
39989,fail,0.4365450498887194
39990,win,0.43655913978494626
39991,win,0.43657322897651973
39992,fail,0.4365623124624925
39993,fail,0.4365513964943865
39994,win,0.4365654848227234
39995,win,0.4365795724465558
39996,fail,0.4365686568656866
39997,win,0.43658274370577793
39998,fail,0.43657182859142957
39999,fail,0.4365609140228506
40000,fail,0.43655
40001,win,0.43656408589785256
40002,win,0.4365781710914454
40003,win,0.4365922555808314
40004,fail,0.43658134186581343
40005,fail,0.43657042869641294
40006,win,0.43658451232315154
40007,fail,0.4365735996200665
40008,win,0.4365876824635073
40009,fail,0.436576770226699
40010,fail,0.43656585853536617
40011,fail,0.4365549473894679
40012,fail,0.4365440367889633
40013,fail,0.4365331267338115
40014,win,0.43654720847703304
40015,win,0.43656128951643136
40016,fail,0.4365503798480608
40017,win,0.4365644601044556
40018,fail,0.4365535509020941
40019,fail,0.43654264224493367
40020,win,0.4365567216391804
40021,win,0.4365708003298268
40022,fail,0.43655989205936735
40023,fail,0.43654898433400796
40024,fail,0.4365380771537078
40025,fail,0.436527170518426
40026,fail,0.43651626442812175
40027,fail,0.43650535888275416
40028,fail,0.4364944538822824
40029,fail,0.4364835494266657
40030,win,0.43649762677991505
40031,fail,0.43648672278983786
40032,win,0.4365007993605116
40033,fail,0.43648989583593534
40034,win,0.4365039716241195
40035,fail,0.43649306856500564
40036,win,0.4365071435707863
40037,fail,0.43649624097709616
40038,fail,0.4364853389280184
40039,win,0.43649941307225454
40040,fail,0.4364885114885115
40041,win,0.43650258485052823
40042,fail,0.4364916837320813
40043,win,0.43650575631196464
40044,fail,0.4364948556587753
40045,win,0.4365089274566113
40046,win,0.4365229985516656
40047,fail,0.4365120982845157
40048,win,0.4365261685976828
40049,fail,0.4365152687957252
40050,win,0.4365293383270911
40051,fail,0.43651843899028736
40052,fail,0.43650754019774296
40053,fail,0.436496641949417
40054,fail,0.43648574424526887
40055,fail,0.43647484708525774
40056,fail,0.43646395046934294
40057,win,0.436478018823177
40058,fail,0.4364671226721254
40059,win,0.4364811902443895
40060,fail,0.4364702945581628
40061,win,0.43648436134894286
40062,win,0.4364984274374719
40063,fail,0.4364875321368844
40064,fail,0.4364766373801917
40065,win,0.43649070260826156
40066,win,0.43650476713422853
40067,win,0.4365188309581451
40068,win,0.4365328940800639
40069,fail,0.4365219995507749
40070,fail,0.4365111055652608
40071,fail,0.43650021212348084
40072,win,0.43651427430624873
40073,win,0.43652833578718836
40074,win,0.43654239656635224
40075,win,0.4365564566437929
40076,fail,0.436545563429484
40077,fail,0.4365346707587893
40078,fail,0.43652377863166825
40079,win,0.43653783777040345
40080,fail,0.4365269461077844
40081,win,0.43654100446595645
40082,win,0.43655506212264855
40083,fail,0.43654417084549557
40084,fail,0.4365332801117653
40085,fail,0.436522389921417
40086,win,0.4365364466397246
40087,win,0.43655050265672163
40088,win,0.4365645579724606
40089,fail,0.4365536680885031
40090,win,0.43656772262409577
40091,win,0.4365817764585568
40092,fail,0.436570886959992
40093,fail,0.43655999800463924
40094,fail,0.43654910959245774
40095,fail,0.4365382217234069
40096,fail,0.4365273343974461
40097,fail,0.43651644761453473
40098,win,0.4365305002743279
40099,win,0.43654455223322275
40100,win,0.43655860349127185
40101,win,0.43657265404852746
40102,win,0.4365867039050421
40103,fail,0.4365758172705284
40104,win,0.4365898663474965
40105,fail,0.4365789801770353
40106,win,0.43659302847454245
40107,fail,0.43658214276809537
40108,win,0.4365961902862272
40109,win,0.4366102371038919
40110,fail,0.43659935178259784
40111,win,0.4366133978210466
40112,fail,0.4366025129637016
40113,win,0.43661655822302
40114,fail,0.4366056738295857
40115,fail,0.4365947899788109
40116,win,0.43660883438029713
40117,win,0.43662287808161127
40118,win,0.4366369210828057
40119,fail,0.43662603753832346
40120,win,0.43664007976071784
40121,fail,0.43662919668004285
40122,fail,0.4366183141418673
40123,fail,0.4366074321461506
40124,fail,0.43659655069285214
40125,win,0.43661059190031154
40126,win,0.43662463240791505
40127,win,0.4366386722157151
40128,fail,0.4366277910685805
40129,win,0.43664183009793417
40130,win,0.4366558684276103
40131,win,0.43666990605766115
40132,win,0.4366839429881391
40133,win,0.4366979792190965
40134,fail,0.4366870982209598
40135,win,0.43670113367385077
40136,win,0.43671516842734703
40137,win,0.4367292024815009
40138,fail,0.4367183217898251
40139,fail,0.43670744164029995
40140,fail,0.4366965620328849
40141,win,0.4367105951520889
40142,fail,0.436699716008171
40143,fail,0.43668883740627257
40144,win,0.4367028696691909
40145,win,0.43671690123303025
40146,fail,0.43670602301599165
40147,win,0.43672005380227663
40148,fail,0.4367091760486201
40149,win,0.43672320605743603
40150,win,0.43673723536737236
40151,win,0.43675126397848124
40152,win,0.4367652918908149
40153,fail,0.4367544143650537
40154,win,0.43676844150022415
40155,fail,0.4367575644378035
40156,win,0.436771590795896
40157,win,0.43678561645541253
40158,fail,0.4367747397778774
40159,fail,0.43676386364202296
40160,fail,0.43675298804780877
40161,win,0.4367670127735863
40162,fail,0.43675613764254767
40163,fail,0.4367452630530588
40164,fail,0.43673438900507916
40165,fail,0.4367235154985684
40166,win,0.4367375392122691
40167,win,0.43675156222769934
40168,win,0.4367655845449114
40169,fail,0.43675471134456917
40170,fail,0.43674383868558625
40171,fail,0.43673296656792215
40172,fail,0.4367220949915364
40173,fail,0.4367112239563886
40174,fail,0.4367003534624384
40175,win,0.43671437461107654
40176,fail,0.4367035045798487
40177,win,0.436717524952087
40178,fail,0.43670665538354325
40179,fail,0.43669578635605666
40180,fail,0.43668491786958685
40181,win,0.4366989373086782
40182,fail,0.43668806928475434
40183,win,0.43670208794763954
40184,fail,0.4366912203862234
40185,fail,0.4366803533656837
40186,fail,0.4366694868859802
40187,fail,0.4366586209470724
40188,fail,0.4366477555489201
40189,win,0.43666177312199855
40190,win,0.43667578999751183
40191,fail,0.4366649249832052
40192,win,0.43667894108280253
40193,win,0.4366929564849601
40194,win,0.4367069711897298
40195,fail,0.43669610648090557
40196,fail,0.4366852423126679
40197,win,0.4366992561633953
40198,fail,0.4366883924573362
40199,fail,0.43667752929177345
40200,fail,0.43666666666666665
40201,fail,0.43665580458197556
40202,win,0.4366698174220188
40203,fail,0.43665895579931846
40204,fail,0.4366480947169436
40205,fail,0.4366372341748539
40206,win,0.43665124608267425
40207,fail,0.4366403860024374
40208,win,0.4366543971348985
40209,win,0.43666840757044445
40210,win,0.4366824173091271
40211,fail,0.4366715575340081
40212,fail,0.4366606982990152
40213,fail,0.43664983960410814
40214,fail,0.4366389814492465
40215,fail,0.43662812383439015
40216,fail,0.4366172667594987
40217,win,0.43663127533132756
40218,fail,0.43662041871798696
40219,win,0.4366344265148313
40220,win,0.43664843361511685
40221,win,0.4366624400188956
40222,win,0.4366764457262195
40223,fail,0.43666558933943267
40224,fail,0.4366547334924423
40225,fail,0.4366438781852082
40226,fail,0.43663302341769006
40227,win,0.43664702811544487
40228,fail,0.43663617380928704
40229,fail,0.4366253200427552
40230,win,0.43663932388764604
40231,fail,0.43662847058238674
40232,fail,0.43661761781666336
