Round,Result,Accumulating_winning_rate
21698,fail,0.409438657940824
21699,fail,0.40941978893036546
21700,win,0.4094470046082949
21701,fail,0.4094281369522142
21702,win,0.40945534973735137
21703,fail,0.40943648343546973
21704,fail,0.4094176188720973
21705,win,0.40944482838055746
21706,win,0.40947203538192206
21707,fail,0.4094531717879025
21708,win,0.40948037589828634
21709,fail,0.4094615136579299
21710,win,0.4094887148779364
21711,fail,0.40946985399106445
21712,win,0.40949705232129696
21713,win,0.4095242481462718
21714,fail,0.4095053882287925
21715,win,0.4095325811650933
21716,win,0.4095597715969792
21717,win,0.40958695952479623
21718,win,0.4096141449488903
21719,win,0.4096413278696073
21720,win,0.40966850828729284
21721,win,0.4096956862022927
21722,win,0.4097228616149526
21723,fail,0.40970400036827326
21724,fail,0.4096851408580372
21725,win,0.40971231300345223
21726,fail,0.4096934548467274
21727,win,0.4097206241082524
21728,fail,0.4097017673048601
21729,fail,0.4096829122371025
21730,fail,0.40966405890474
21731,win,0.40969122451796974
21732,win,0.409718387631143
21733,win,0.40974554824460496
21734,fail,0.409726695500138
21735,fail,0.40970784449045317
21736,win,0.409735001840265
21737,fail,0.4097161521829139
21738,fail,0.40969730425982154
21739,fail,0.40967845807074843
21740,fail,0.4096596136154554
21741,fail,0.40964077089370315
21742,win,0.4096679238340539
21743,win,0.40969507427677876
21744,win,0.4097222222222222
21745,fail,0.4097033800873764
21746,fail,0.40968453968545937
21747,win,0.40971168437025796
21748,fail,0.4096928453191098
21749,win,0.40971998712584484
21750,win,0.40974712643678163
21751,fail,0.40972828835455843
21752,fail,0.4097094520044134
21753,win,0.40973658805681973
21754,fail,0.40971775305690905
21755,win,0.4097448862330499
21756,win,0.4097720169148741
21757,fail,0.40975318288366963
21758,fail,0.40973435058369334
21759,win,0.4097614780090997
21760,win,0.40978860294117647
21761,fail,0.4097697716097606
21762,win,0.40979689366786143
21763,win,0.4098240132334697
21764,fail,0.4098051828707958
21765,fail,0.4097863542384562
21766,win,0.4098134705503997
21767,fail,0.4097946432673313
21768,fail,0.40977581771407573
21769,win,0.40980293077311775
21770,fail,0.4097841065686725
21771,fail,0.4097652840935189
21772,win,0.40979239390042255
21773,fail,0.4097735727736187
21774,fail,0.40975475337558553
21775,fail,0.40973593570608496
21776,fail,0.4097171197648788
21777,fail,0.40969830555172887
21778,fail,0.4096794930663973
21779,fail,0.40966068230864594
21780,fail,0.4096418732782369
21781,fail,0.40962306597493225
21782,win,0.40965016986502617
21783,win,0.40967727126658404
21784,fail,0.4096584649283878
21785,win,0.4096855634610971
21786,win,0.40971265950610486
21787,win,0.4097397530637536
21788,win,0.4097668441343859
21789,fail,0.4097480380008261
21790,fail,0.4097292335933915
21791,fail,0.40971043091184434
21792,win,0.40973751835535976
21793,fail,0.40971871701922635
21794,win,0.40974580159676977
21795,win,0.40977288368891945
21796,win,0.40979996329601764
21797,fail,0.4097811625453044
21798,fail,0.40976236351958895
21799,win,0.40978943988256344
21800,fail,0.40977064220183484
21801,win,0.4097977157011146
21802,win,0.409824786716815
21803,fail,0.40980599000137596
21804,fail,0.40978719501008987
21805,fail,0.40976840174271956
21806,win,0.40979546913693476
21807,fail,0.4097766772137387
21808,fail,0.40975788701393984
21809,win,0.4097849511669494
21810,fail,0.4097661623108666
21811,fail,0.40974737517766263
21812,win,0.40977443609022557
21813,fail,0.40975565030027966
21814,fail,0.4097368662326946
21815,fail,0.4097180838872336
21816,win,0.40974514118078476
21817,fail,0.409726360177843
21818,win,0.40975341461178844
21819,win,0.4097804665658371
21820,win,0.40980751604033
21821,fail,0.40978873562164886
21822,fail,0.4097699569242049
21823,win,0.4097970031618018
21824,win,0.40982404692082114
21825,win,0.40985108820160365
21826,fail,0.4098323100888848
21827,win,0.4098593485133092
21828,fail,0.40984057174271576
21829,win,0.4098676073113748
21830,win,0.40989464040311496
21831,win,0.40992167101827676
21832,win,0.40994869915720045
21833,win,0.40997572482022626
21834,fail,0.4099569478794541
21835,win,0.40998397068926035
21836,win,0.4100109910239971
21837,fail,0.40999221504785455
21838,fail,0.40997344079128123
21839,fail,0.4099546682540409
21840,win,0.40998168498168497
21841,fail,0.4099629137859988
21842,fail,0.4099441443091292
21843,win,0.4099711578079934
21844,win,0.40999816883354695
21845,win,0.41002517738612954
21846,win,0.41005218346608074
21847,win,0.4100791870737401
21848,fail,0.410060417429513
21849,fail,0.41004164950340977
21850,fail,0.4100228832951945
21851,fail,0.4100041188046314
21852,win,0.41003111843309537
21853,win,0.4100581155905368
21854,fail,0.4100393520636954
21855,win,0.4100663463738275
21856,win,0.4100933382137628
21857,win,0.4101203275838404
21858,fail,0.41010156464452374
21859,win,0.41012855116885494
21860,fail,0.41010978956999083
21861,fail,0.4100910296875715
21862,win,0.41011801299057726
21863,win,0.4101449938251841
21864,fail,0.4101262349066959
21865,fail,0.4101074777040933
21866,win,0.4101344553187597
21867,fail,0.41011569945580095
21868,fail,0.4100969453082129
21869,win,0.41012391970369017
21870,win,0.4101508916323731
21871,win,0.41017786109460014
21872,fail,0.4101591075347476
21873,win,0.41018607415535135
21874,fail,0.410167321934717
21875,fail,0.4101485714285714
21876,win,0.41017553483269337
21877,fail,0.4101567856653106
21878,win,0.4101837462290886
21879,fail,0.4101649984002925
21880,win,0.4101919561243144
21881,win,0.410218911384306
21882,fail,0.41020016451878255
21883,win,0.4102271169400905
21884,fail,0.4102083714129044
21885,fail,0.41018962759881195
21886,win,0.4102165768070913
21887,win,0.4102435235527939
21888,win,0.4102704678362573
21889,fail,0.410251724610535
21890,win,0.4102786660575605
21891,fail,0.4102599241697501
21892,win,0.4102868627809245
21893,fail,0.41026812223085
21894,fail,0.41024938339271033
21895,win,0.41027631879424525
21896,fail,0.4102575812933869
21897,fail,0.4102388455039503
21898,win,0.4102657776965933
21899,win,0.410292707429563
21900,fail,0.41027397260273973
21901,fail,0.41025523948678144
21902,win,0.4102821660122363
21903,win,0.41030909007898464
21904,win,0.41033601168736306
21905,win,0.4103629308377083
21906,fail,0.41034419793663834
21907,fail,0.410325466745789
21908,fail,0.41030673726492606
21909,fail,0.41028800949381533
21910,win,0.4103149246919215
21911,win,0.4103418374332527
21912,win,0.4103687477181453
21913,fail,0.41035002053575503
21914,fail,0.4103312950625171
21915,fail,0.4103125712981976
21916,fail,0.4102938492425625
21917,win,0.4103207555778619
21918,win,0.41034765945797974
21919,fail,0.41032893836397644
21920,win,0.4103558394160584
21921,win,0.4103827380137767
21922,fail,0.41036401788158017
21923,fail,0.41034529945719106
21924,fail,0.41032658274037587
21925,fail,0.4103078677309008
21926,win,0.4103347623825595
21927,fail,0.41031604870707344
21928,fail,0.4102973367384166
21929,fail,0.4102786264763555
21930,win,0.41030551755585953
21931,win,0.4103324061830286
21932,fail,0.4103136968812694
21933,fail,0.41029498928555147
21934,fail,0.4102762833956415
21935,fail,0.4102575792113061
21936,win,0.4102844638949672
21937,fail,0.41026576104298673
21938,win,0.4102926429027259
21939,win,0.4103195223118647
21940,win,0.4103463992707384
21941,win,0.41037327377968186
21942,win,0.4104001458390302
21943,win,0.4104270154491182
21944,win,0.4104538826102807
21945,fail,0.4104351788562315
21946,fail,0.4104164768067074
21947,fail,0.41039777646147535
21948,win,0.4104246400583197
21949,win,0.4104515012073443
21950,win,0.4104783599088838
21951,win,0.41050521616327273
21952,win,0.41053206997084546
21953,win,0.4105589213319364
21954,fail,0.41054022046096383
21955,win,0.4105670690047825
21956,win,0.41059391510293314
21957,fail,0.4105752151933324
21958,win,0.410602058475271
21959,win,0.41062889931235486
21960,fail,0.41061020036429874
21961,win,0.4106370383862301
21962,win,0.41066387396411985
21963,win,0.4106907070983017
21964,win,0.41071753778910947
21965,fail,0.4106988390621443
21966,win,0.4107256669398161
21967,fail,0.41070696954522695
21968,win,0.4107337946103423
21969,fail,0.41071509854795396
21970,fail,0.41069640418752845
21971,fail,0.4106777115288335
21972,win,0.4107045330420535
21973,fail,0.41068584171483186
21974,fail,0.41066715208883225
21975,win,0.41069397042093286
21976,fail,0.4106752821259556
21977,fail,0.4106565955316922
21978,fail,0.41063791063791066
21979,win,0.4106647254197188
21980,fail,0.41064604185623294
21981,fail,0.410627359992721
21982,win,0.41065417159494133
21983,win,0.41068098075785836
21984,win,0.410707787481805
21985,fail,0.4106891062087787
21986,fail,0.4106704266351314
21987,fail,0.41065174876063126
21988,win,0.4106785519374204
21989,win,0.4107053526763382
21990,win,0.41073215097771715
21991,fail,0.4107134736937838
21992,fail,0.41069479810840304
21993,win,0.41072159323421087
21994,win,0.41074838592343366
21995,fail,0.41072971129802227
21996,fail,0.41071103837061285
21997,fail,0.4106923671409738
21998,win,0.41071915628693517
21999,fail,0.4107004863857448
22000,win,0.4107272727272727
22001,win,0.4107540566337894
22002,fail,0.410735387692028
22003,win,0.4107621687951643
22004,win,0.41078894746409744
22005,fail,0.4107702794819359
22006,win,0.41079705534854133
22007,fail,0.4107783886945063
22008,fail,0.41075972373682296
22009,win,0.4107864964332773
22010,fail,0.4107678328032712
22011,fail,0.4107491708691109
22012,fail,0.41073051063056515
22013,fail,0.4107118520874029
22014,win,0.4107386208776233
22015,fail,0.4107199636611401
22016,fail,0.41070130813953487
22017,fail,0.41068265431257667
22018,fail,0.4106640021800345
22019,fail,0.41064535174167766
22020,win,0.4106721162579473
22021,fail,0.41065346714499795
22022,fail,0.4106348197257288
22023,fail,0.4106161739999092
22024,win,0.4106429349800218
22025,fail,0.4106242905788876
22026,win,0.4106510487605557
22027,fail,0.41063240568393333
22028,fail,0.41061376429998186
22029,fail,0.41059512460847064
22030,fail,0.4105764866091693
22031,fail,0.4105578503018474
22032,win,0.41058460421205517
22033,fail,0.4105659692279762
22034,win,0.41059272034129074
22035,win,0.41061946902654867
22036,win,0.4106462152840806
22037,fail,0.41062758088669055
22038,fail,0.41060894818041566
22039,fail,0.41059031716502564
22040,fail,0.41057168784029036
22041,fail,0.41055306020597976
22042,fail,0.4105344342618637
22043,win,0.41056117588350044
22044,win,0.41058791507893305
22045,win,0.4106146518484917
22046,win,0.41064138619250656
22047,win,0.41066811811130766
22048,win,0.41069484760522496
22049,fail,0.410676221143816
22050,win,0.41070294784580497
22051,fail,0.4106843227064532
22052,fail,0.4106656992563033
22053,fail,0.41064707749512536
22054,fail,0.4106284574226898
22055,fail,0.41060983903876674
22056,win,0.41063656147986943
22057,win,0.4106632814979372
22058,win,0.4106899990932995
22059,win,0.41071671426628586
22060,fail,0.41069809610154123
22061,fail,0.41067947962467705
22062,win,0.41070619164173694
22063,win,0.4107329012373657
22064,fail,0.4107142857142857
22065,win,0.41074099252209384
22066,fail,0.4107223783195867
22067,win,0.4107490823401459
22068,win,0.4107757839405474
22069,fail,0.4107571706919208
22070,fail,0.41073855913004076
22071,win,0.41076525757781707
22072,win,0.4107919536063791
22073,fail,0.41077334299823315
22074,win,0.41080003624173234
22075,fail,0.4107814269535674
22076,win,0.4108081174125747
22077,fail,0.41078950944421794
22078,win,0.4108161971193043
22079,win,0.41084288237691924
22080,win,0.4108695652173913
22081,fail,0.4108509578370545
22082,win,0.4108776378951182
22083,fail,0.4108590318344428
22084,win,0.41088570911066835
22085,fail,0.41086710436948154
22086,fail,0.410848501313049
22087,fail,0.41082989994114183
22088,fail,0.41081130025353135
22089,win,0.410837973652044
22090,fail,0.41081937528293344
22091,fail,0.41080077859761893
22092,fail,0.4107821835958718
22093,win,0.41080885348300367
22094,fail,0.41079025979904044
22095,win,0.4108169269065399
22096,win,0.41084359160028966
22097,win,0.41087025388061726
22098,win,0.4108969137478505
22099,fail,0.4108783202859858
22100,win,0.4109049773755656
22101,win,0.4109316320528483
22102,fail,0.41091303954393266
22103,fail,0.4108944487173687
22104,win,0.4109211002533478
22105,fail,0.41090251074417555
22106,win,0.410929159504207
22107,fail,0.41091057131225406
22108,fail,0.41089198480188166
22109,win,0.4109186304220001
22110,win,0.4109452736318408
22111,win,0.4109719144317308
22112,fail,0.41095332850940663
22113,win,0.4109799665355221
22114,fail,0.4109613819299991
22115,win,0.4109880171829075
22116,fail,0.41096943389401336
22117,fail,0.4109508522855722
22118,fail,0.410932272357356
22119,fail,0.4109136941091369
22120,fail,0.41089511754068714
22121,fail,0.41087654265177886
22122,fail,0.4108579694421842
22123,fail,0.4108393979116756
22124,win,0.41086602784306636
22125,win,0.41089265536723163
22126,fail,0.4108740847871283
22127,win,0.41090070954038055
22128,win,0.4109273318872017
22129,fail,0.4109087622576709
22130,fail,0.4108901943063714
22131,fail,0.41087162803307575
22132,fail,0.41085306343755645
22133,win,0.4108796819229205
22134,win,0.4109062980030722
22135,fail,0.4108877343573526
22136,fail,0.41086917238886883
22137,win,0.4108957853367665
22138,fail,0.41087722468154303
22139,win,0.4109038348615565
22140,fail,0.41088527551942183
22141,win,0.4109118829321169
22142,win,0.4109384879414687
22143,fail,0.4109199295488416
22144,fail,0.41090137283236994
22145,fail,0.4108828177918266
22146,fail,0.41086426442698454
22147,fail,0.41084571273761683
22148,win,0.4108723135271808
22149,win,0.41089891191475914
22150,win,0.4109255079006772
22151,win,0.41095210148526023
22152,win,0.4109786926688335
22153,fail,0.4109601408387126
22154,fail,0.41094159068339803
22155,win,0.4109681787406906
22156,win,0.4109947643979058
22157,win,0.4110213476553685
22158,fail,0.4110027980864699
22159,win,0.41102937858206595
22160,fail,0.41101083032490976
22161,fail,0.41099228374170843
22162,win,0.4110188611136179
22163,fail,0.4110003158417182
22164,fail,0.41098177224327737
22165,win,0.41100834649221746
22166,fail,0.4109898042046377
22167,fail,0.41097126359002123
22168,win,0.41099783471670875
22169,fail,0.410979295412513
22170,fail,0.41096075778078484
22171,fail,0.4109422218212981
22172,win,0.4109687894641891
22173,win,0.41099535471068416
22174,win,0.4110219175611076
22175,fail,0.4110033821871477
22176,fail,0.4109848484848485
22177,win,0.41101140821571897
22178,fail,0.41099287582288757
22179,win,0.41101943279678976
22180,fail,0.4110009017132552
22181,win,0.4110274559307515
22182,fail,0.411008926156343
22183,win,0.41103547761799575
22184,win,0.41106202668589975
22185,win,0.41108857336037863
22186,fail,0.4110700441720004
22187,win,0.411096588092126
22188,fail,0.4110780602127276
22189,win,0.4111046013790617
22190,win,0.41113114015322216
22191,fail,0.41111261322157633
22192,win,0.41113914924297046
22193,win,0.41116568287297794
22194,win,0.41119221411192214
22195,fail,0.41117368776751523
22196,win,0.4112002162551811
22197,win,0.4112267423525702
22198,win,0.4112532660600054
22199,fail,0.4112347403036173
22200,win,0.4112612612612613
22201,win,0.4112877798297374
22202,win,0.41131429600936853
22203,win,0.41134080980047744
22204,win,0.41136732120338676
22205,win,0.4113938302184193
22206,win,0.4114203368458975
22207,win,0.411446841086144
22208,win,0.4114733429394813
22209,fail,0.4114548156152911
22210,win,0.4114813147230977
22211,fail,0.41146278870829767
22212,fail,0.41144426436160636
22213,fail,0.4114257416827984
22214,win,0.4114522373278113
22215,win,0.41147873058744094
22216,win,0.41150522146200935
22217,fail,0.41148669937435295
22218,fail,0.4114681789540013
22219,fail,0.4114496602007291
22220,win,0.4114761476147615
22221,win,0.4115026326447955
22222,win,0.41152911529115294
22223,win,0.4115555955541556
22224,win,0.4115820734341253
22225,win,0.4116085489313836
22226,win,0.41163502204625213
22227,win,0.4116614927790525
22228,win,0.4116879611301062
22229,fail,0.41166944082054974
22230,win,0.41169590643274856
22231,win,0.41172236966398273
22232,fail,0.4117038503058654
22233,fail,0.41168533261368234
22234,fail,0.4116668165872088
22235,fail,0.4116483022262199
22236,fail,0.4116297895304911
22237,win,0.4116562485946845
22238,win,0.4116827052792517
22239,fail,0.4116641935338819
22240,fail,0.41164568345323743
22241,fail,0.4116271750370937
22242,fail,0.41160866828522613
22243,win,0.4116351211617138
22244,win,0.4116615716597734
22245,win,0.4116880197797258
22246,fail,0.41166951362042614
22247,fail,0.41165100912482583
22248,win,0.4116774541531823
22249,fail,0.4116589509640883
22250,fail,0.41164044943820227
22251,fail,0.41162194957529996
22252,win,0.41164839115585117
22253,fail,0.4116298925987507
22254,win,0.4116563314460322
22255,win,0.41168276791732195
22256,win,0.4117092020129403
22257,fail,0.4116907040481646
22258,win,0.4117171354119867
22259,fail,0.411698638752864
22260,fail,0.41168014375561546
22261,win,0.4117065720318045
22262,fail,0.41168807833977183
22263,win,0.41171450388537034
22264,win,0.4117409270571326
22265,fail,0.4117224343139457
22266,fail,0.4117039432318333
22267,win,0.4117303633179144
22268,win,0.411756781031076
22269,fail,0.4117382908976604
22270,fail,0.41171980242478673
22271,fail,0.41170131561223117
22272,fail,0.4116828304597701
22273,fail,0.41166434696718
22274,fail,0.41164586513423723
22275,win,0.411672278338945
22276,fail,0.4116537978093015
22277,fail,0.41163531893881583
22278,win,0.41166172906005927
22279,fail,0.4116432514924368
22280,win,0.41166965888689405
22281,fail,0.41165118262196493
22282,fail,0.4116327080154385
22283,fail,0.4116142350670915
22284,fail,0.41159576377670076
22285,win,0.4116221673771595
22286,win,0.4116485686080948
22287,fail,0.41163009826356173
22288,fail,0.4116116295764537
22289,win,0.41163802772668134
22290,win,0.4116644235082997
22291,fail,0.41164595576690144
22292,fail,0.41162748968239726
22293,fail,0.4116090252545642
22294,fail,0.4115905624831793
22295,win,0.41161695447409735
22296,win,0.411643344097596
22297,fail,0.41162488227115757
22298,win,0.4116512691721231
22299,win,0.4116776537064442
22300,fail,0.4116591928251121
22301,fail,0.4116407335993902
22302,fail,0.4116222760290557
22303,win,0.41164865713132764
22304,win,0.41167503586800575
22305,win,0.4117014122394082
22306,fail,0.4116829552586748
22307,win,0.41170932891020756
22308,fail,0.4116908732293348
22309,fail,0.41167241920301223
22310,win,0.41169878978036756
22311,fail,0.4116803370534714
22312,win,0.4117067049121549
22313,fail,0.41168825348451576
22314,win,0.4117146186250784
22315,fail,0.411696168496527
22316,win,0.4117225309195196
22317,win,0.4117488909799704
22318,fail,0.4117304417958598
22319,fail,0.411711994264976
22320,fail,0.41169354838709676
22321,win,0.4117199050221764
22322,win,0.41174625929576203
22323,fail,0.41172781436186895
22324,fail,0.4117093710804515
22325,fail,0.41169092945128777
22326,win,0.41171728030099436
22327,fail,0.4116988399695436
22328,fail,0.4116804012898603
22329,fail,0.4116619642617224
22330,win,0.4116883116883117
22331,win,0.4117146567551834
22332,win,0.41174099946265447
22333,fail,0.4117225630233287
22334,fail,0.41170412823497804
22335,fail,0.4116856950973808
22336,fail,0.4116672636103152
22337,fail,0.41164883377355954
22338,fail,0.4116304055868923
22339,fail,0.4116119790500918
22340,win,0.41163831692032227
22341,win,0.41166465243274697
22342,win,0.4116909855876824
22343,win,0.4117173163854451
22344,win,0.4117436448263516
22345,win,0.41176997091071826
22346,fail,0.41175154390047436
22347,fail,0.41173311853940125
22348,win,0.41175944156076605
22349,fail,0.41174101749518993
22350,fail,0.4117225950782998
22351,win,0.4117489150373585
22352,fail,0.4117304939155333
22353,fail,0.4117120744419094
22354,fail,0.41169365661626556
22355,fail,0.41167524043838066
22356,win,0.41170155662909286
22357,fail,0.4116831417453147
22358,fail,0.41166472850881114
22359,win,0.41169104163871373
22360,fail,0.41167262969588553
22361,win,0.41169894011895714
22362,fail,0.411680529469636
22363,win,0.411706837186424
22364,fail,0.4116884278304418
22365,fail,0.41167002012072434
22366,fail,0.41165161405705086
22367,win,0.4116779183618724
22368,win,0.41170422031473536
22369,win,0.4117305199159551
22370,fail,0.41171211443898076
22371,fail,0.4116937106074829
22372,fail,0.41167530842124084
22373,fail,0.41165690788003395
22374,win,0.41168320371860195
22375,win,0.4117094972067039
22376,fail,0.41169109760457634
22377,win,0.4117173883898646
22378,win,0.4117436768254536
22379,fail,0.4117252781625631
22380,win,0.411751563896336
22381,fail,0.4117331665251776
22382,win,0.4117594495576803
22383,fail,0.41174105347808604
22384,win,0.4117673338098642
22385,fail,0.4117489390216663
22386,win,0.41177521665326544
22387,win,0.41180149193728505
22388,win,0.41182776487403966
22389,fail,0.4118093706730984
22390,win,0.411835640911121
22391,fail,0.41181724800142916
22392,win,0.41184351554126475
22393,fail,0.4118251239226544
22394,win,0.4118513887648477
22395,fail,0.41183299843715115
22396,fail,0.4118146097517414
22397,win,0.41184087154529625
22398,fail,0.4118224841503706
22399,fail,0.41180409839724985
22400,fail,0.4117857142857143
22401,win,0.4118119726797911
22402,fail,0.41179358985804837
22403,fail,0.4117752086774093
22404,win,0.41180146402428136
22405,win,0.41182771702744925
22406,win,0.41185396768722665
22407,win,0.4118802160039273
22408,win,0.41190646197786507
22409,win,0.4119327056093534
22410,win,0.41195894689870594
22411,win,0.4119851858462362
22412,win,0.4120114224522577
22413,fail,0.4119930397537144
22414,fail,0.4119746586954582
22415,fail,0.4119562792772697
22416,win,0.4119825124910778
22417,win,0.41200874336441096
22418,fail,0.41199036488536
22419,fail,0.41197198804585394
22420,fail,0.4119536128456735
22421,fail,0.41193523928459924
22422,fail,0.4119168673624119
22423,fail,0.4118984970788922
22424,fail,0.4118801284338209
22425,fail,0.41186176142697883
22426,fail,0.4118433960581468
22427,fail,0.4118250323271057
22428,win,0.41185125735687533
22429,fail,0.41183289491283603
22430,win,0.41185911725367813
22431,win,0.4118853372564754
22432,fail,0.4118669757489301
22433,win,0.41189319306378996
22434,win,0.4119194080413658
22435,fail,0.41190104747047024
22436,win,0.41192725976109823
22437,fail,0.4119089004768908
22438,fail,0.4118905428291292
22439,win,0.41191675208342615
22440,win,0.4119429590017825
22441,fail,0.4119246022904505
22442,fail,0.4119062472150432
22443,win,0.41193245109833804
22444,win,0.41195865264658704
22445,win,0.4119848518601025
22446,fail,0.4119664973714693
22447,win,0.4119926939011895
22448,win,0.41201888809693515
22449,fail,0.4120005345449686
22450,fail,0.41198218262806235
22451,fail,0.4119638323459979
22452,fail,0.41194548369855694
22453,fail,0.4119271366855209
22454,fail,0.4119087913066714
22455,fail,0.4118904475617903
22456,fail,0.41187210545065905
22457,fail,0.41185376497305964
22458,fail,0.4118354261287737
22459,fail,0.4118170889175832
22460,win,0.41184327693677647
22461,fail,0.4118249410088598
22462,fail,0.4118066067135607
22463,fail,0.4117882740506611
22464,fail,0.411769943019943
22465,fail,0.4117516136211885
22466,win,0.4117777975607585
22467,win,0.4118039791694485
22468,fail,0.4117856507032224
22469,win,0.41181182963193735
22470,win,0.4118380062305296
22471,win,0.41186418049931023
22472,fail,0.4118458526165895
22473,fail,0.4118275263649713
22474,fail,0.4118092017442378
22475,fail,0.4117908787541713
22476,win,0.41181704929702795
22477,win,0.4118432175112337
22478,fail,0.4118248954533322
22479,win,0.4118510609902576
22480,win,0.41187722419928824
22481,win,0.4119033850807348
22482,fail,0.4118850636064407
22483,fail,0.4118667437619535
22484,win,0.411892901618929
22485,win,0.41191905714921057
22486,win,0.4119452103531086
22487,fail,0.4119268910926313
22488,fail,0.41190857346140164
22489,win,0.41193472364266975
22490,win,0.41196087149844374
22491,win,0.41198701702903384
22492,fail,0.4119686999822159
22493,fail,0.4119503845640866
22494,win,0.4119765270738864
22495,fail,0.41195821293620805
22496,fail,0.41193990042674256
22497,win,0.4119660399164333
22498,win,0.4119921770824073
22499,fail,0.41197386550513354
22500,fail,0.4119555555555556
22501,win,0.4119816897026799
22502,fail,0.41196338103279706
22503,fail,0.41194507399013464
22504,win,0.41197120511908997
22505,fail,0.41195289935569873
22506,fail,0.4119345952190527
22507,win,0.4119607233305194
22508,fail,0.4119424204727208
22509,fail,0.41192411924119243
22510,fail,0.4119058196357175
22511,win,0.4119319443827462
22512,win,0.4119580668088131
22513,win,0.41198418691422733
22514,fail,0.4119658878919783
22515,win,0.41199200532978014
22516,fail,0.41197370758571683
22517,win,0.4119998223564418
22518,win,0.4120259348077094
22519,fail,0.41200763799458234
22520,fail,0.4119893428063943
22521,fail,0.4119710492429288
22522,win,0.41199715833407335
22523,fail,0.4119788660480398
22524,fail,0.41196057538625463
22525,fail,0.41194228634850166
22526,fail,0.4119239989345645
22527,win,0.4119501043192613
22528,fail,0.4119318181818182
22529,win,0.4119579209019486
22530,win,0.4119840213049268
22531,win,0.4120101193910612
22532,fail,0.41199183383632165
22533,win,0.4120179292593086
22534,win,0.4120440223662022
22535,win,0.41207011315731085
22536,win,0.41209620163294286
22537,fail,0.4120779163153925
22538,fail,0.41205963262046325
22539,fail,0.4120413505479391
22540,win,0.41206743566992016
22541,fail,0.4120491548733419
22542,fail,0.4120308756986958
22543,fail,0.41201259814576585
22544,fail,0.4119943222143364
22545,win,0.41202040363717013
22546,fail,0.41200212898075045
22547,fail,0.4119838559453586
22548,fail,0.4119655845307788
22549,fail,0.4119473147367954
22550,fail,0.4119290465631929
22551,fail,0.4119107800097557
22552,fail,0.4118925150762682
22553,fail,0.41187425176251496
22554,win,0.41190032810144545
22555,fail,0.4118820660607404
22556,fail,0.41186380563929775
22557,fail,0.41184554683690205
22558,win,0.41187161982445253
22559,fail,0.4118533622944279
22560,win,0.4118794326241135
22561,fail,0.4118611763662958
22562,win,0.41188724403864907
22563,win,0.4119133094003457
22564,fail,0.4118950540684276
22565,fail,0.41187680035453134
22566,fail,0.4118585482584419
22567,fail,0.4118402977799442
22568,win,0.4118663594470046
22569,fail,0.41184811023970935
22570,fail,0.4118298626495348
22571,win,0.4118559213149617
22572,fail,0.4118376749955697
22573,win,0.4118637310060692
22574,fail,0.41184548595729603
22575,fail,0.4118272425249169
22576,fail,0.41180900070871723
22577,win,0.4118350533729016
22578,win,0.411861103729294
22579,win,0.411887151778201
22580,win,0.41191319751992916
22581,fail,0.41189495593640674
22582,fail,0.4118767159684705
22583,win,0.4119027587123057
22584,fail,0.4118845200141693
22585,win,0.4119105601062652
22586,fail,0.411892322677765
22587,win,0.41191836011865235
22588,win,0.41194439525411725
22589,fail,0.411926158749834
22590,fail,0.4119079238601151
22591,fail,0.4118896905847461
22592,fail,0.41187145892351273
22593,win,0.4118974903731244
22594,win,0.41192351951845624
22595,fail,0.4119052887807037
22596,fail,0.4118870596565764
22597,win,0.4119130858078506
22598,fail,0.4118948579520312
22599,fail,0.41187663170936767
22600,fail,0.411858407079646
22601,win,0.41188442989248264
22602,fail,0.4118662065303955
22603,win,0.4118922266955714
22604,win,0.41191824455848525
22605,fail,0.41190002211900023
22606,win,0.41192603733522076
22607,win,0.4119520502499226
22608,fail,0.4119338287331918
22609,fail,0.4119156088283427
22610,win,0.41194161875276425
22611,win,0.4119676263765424
22612,fail,0.4119494073943039
22613,fail,0.41193119002343787
22614,fail,0.4119129742637304
22615,fail,0.41189476011496795
22616,win,0.4119207640608419
22617,fail,0.4119025511783172
22618,win,0.4119285524803254
22619,win,0.41195455148326626
22620,win,0.41198054818744473
22621,win,0.41200654259316566
22622,fail,0.411988329944302
22623,fail,0.4119701189055386
22624,fail,0.41195190947666194
22625,win,0.4119779005524862
22626,fail,0.41195969238928665
22627,win,0.4119856808237946
22628,win,0.4120116669612869
22629,win,0.41203765080206817
22630,fail,0.41201944321696865
22631,fail,0.41200123724095267
22632,fail,0.411983032873807
22633,win,0.4120090133875315
22634,fail,0.41199081028541135
22635,fail,0.4119726087916943
22636,fail,0.4119544089061672
22637,win,0.41198038609356363
22638,fail,0.41196218747239155
22639,fail,0.41194399045894253
22640,fail,0.41192579505300353
22641,win,0.41195176891480056
22642,fail,0.4119335747725466
22643,fail,0.41191538223733604
22644,win,0.4119413531178237
22645,fail,0.41192316184588207
22646,win,0.411949130089199
22647,fail,0.41193094008036385
22648,fail,0.41191275167785235
22649,fail,0.4118945648814517
22650,fail,0.4118763796909492
22651,fail,0.41185819610613217
22652,win,0.4118841603390429
22653,fail,0.4118659780161568
22654,fail,0.41184779729849036
22655,win,0.411873758552196
22656,win,0.4118997175141243
22657,fail,0.4118815377146136
22658,win,0.4119074940418395
22659,fail,0.41188931550377333
22660,win,0.4119152691968226
22661,win,0.41194122059926747
22662,fail,0.41192304297943694
