Round,Playing times,Result,Accumulating_winning_rate
12140,14,fail,0.003871499176276771
12141,11,fail,0.0038711802981632485
12142,20,fail,0.003870861472574535
12143,23,fail,0.0038705426994976528
12144,28,fail,0.003870223978919631
12145,7,fail,0.003869905310827501
12146,19,fail,0.003869586695208299
12147,25,fail,0.0038692681320490656
12148,14,fail,0.0038689496213368457
12149,12,fail,0.003868631163058688
12150,15,fail,0.003868312757201646
12151,16,fail,0.0038679944037527773
12152,20,fail,0.0038676761026991443
12153,13,fail,0.003867357854027812
12154,22,fail,0.0038670396577258517
12155,11,fail,0.0038667215137803373
12156,11,fail,0.0038664034221783483
12157,11,fail,0.003866085382906967
12158,17,fail,0.003865767395953282
12159,11,fail,0.0038654494613043835
12160,18,fail,0.0038651315789473683
12161,17,fail,0.0038648137488693363
12162,13,fail,0.003864495971057392
12163,18,fail,0.0038641782454986433
12164,21,fail,0.003863860572180204
12165,22,fail,0.0038635429510891902
12166,13,fail,0.003863225382212724
12167,15,fail,0.0038629078655379304
12168,7,fail,0.0038625904010519394
12169,8,fail,0.003862272988741885
12170,22,fail,0.0038619556285949055
12171,13,fail,0.0038616383205981432
12172,18,fail,0.0038613210647387448
12173,39,fail,0.003861003861003861
12174,19,fail,0.0038606867093806474
12175,20,fail,0.003860369609856263
12176,16,fail,0.003860052562417871
12177,8,fail,0.00385973556705264
12178,8,fail,0.0038594186237477417
12179,20,fail,0.0038591017324903524
12180,28,fail,0.0038587848932676518
12181,14,fail,0.0038584681060668253
12182,18,fail,0.0038581513708750618
12183,21,fail,0.0038578346876795536
12184,24,fail,0.0038575180564674985
12185,11,fail,0.003857201477226098
12186,10,fail,0.003856884949942557
12187,23,fail,0.0038565684746040864
12188,9,fail,0.0038562520511978998
12189,19,fail,0.003855935679711215
12190,17,fail,0.003855619360131255
12191,18,fail,0.0038553030924452464
12192,35,fail,0.00385498687664042
12193,10,fail,0.0038546707127040105
12194,13,fail,0.0038543546006232572
12195,9,fail,0.0038540385403854037
12196,14,fail,0.0038537225319776975
12197,8,fail,0.0038534065753873903
12198,10,fail,0.003853090670601738
12199,18,fail,0.0038527748176080006
12200,14,fail,0.0038524590163934425
12201,14,fail,0.0038521432669453323
12202,9,fail,0.0038518275692509423
12203,56,fail,0.0038515119232975497
12204,20,fail,0.0038511963290724354
12205,18,fail,0.003850880786562884
12206,17,fail,0.0038505652957561854
12207,22,fail,0.003850249856639633
12208,12,fail,0.003849934469200524
12209,15,fail,0.003849619133426161
12210,15,fail,0.003849303849303849
12211,10,fail,0.0038489886168208993
12212,18,fail,0.003848673435964625
12213,23,fail,0.003848358306722345
12214,19,fail,0.003848043229081382
12215,22,fail,0.0038477282030290627
12216,22,fail,0.0038474132285527176
12217,17,fail,0.0038470983056396826
12218,22,fail,0.003846783434277296
12219,24,fail,0.0038464686144529013
12220,10,fail,0.0038461538461538464
12221,10,fail,0.003845839129367482
12222,21,fail,0.0038455244640811653
12223,10,fail,0.003845209850282255
12224,11,fail,0.0038448952879581153
12225,16,fail,0.0038445807770961147
12226,9,fail,0.003844266317683625
12227,16,fail,0.0038439519097080233
12228,10,fail,0.0038436375531566897
12229,10,fail,0.003843323248017009
12230,23,fail,0.0038430089942763698
12231,18,fail,0.003842694791922165
12232,21,fail,0.003842380640941792
12233,10,fail,0.003842066541322652
12234,13,fail,0.00384175249305215
12235,24,fail,0.003841438496117695
12236,14,fail,0.0038411245505067014
12237,12,fail,0.0038408106562065865
12238,20,fail,0.003840496813204772
12239,9,fail,0.0038401830214886837
12240,16,fail,0.0038398692810457514
12241,15,fail,0.00383955559186341
12242,10,fail,0.0038392419539290965
12243,13,fail,0.003838928367230254
12244,19,fail,0.0038386148317543288
12245,34,fail,0.003838301347488771
12246,9,fail,0.0038379879144210356
12247,19,fail,0.003837674532538581
12248,18,fail,0.00383736120182887
12249,8,fail,0.0038370479222793697
12250,17,fail,0.003836734693877551
12251,9,fail,0.003836421516610889
12252,11,fail,0.0038361083904668624
12253,12,fail,0.0038357953154329553
12254,26,fail,0.003835482291496654
12255,13,fail,0.003835169318645451
12256,18,fail,0.003834856396866841
12257,18,fail,0.0038345435261483234
12258,11,fail,0.0038342307064774027
12259,19,fail,0.0038339179378415857
12260,9,fail,0.003833605220228385
12261,6,fail,0.003833292553625316
12262,10,fail,0.003832979938019899
12263,9,fail,0.0038326673733996577
12264,21,fail,0.00383235485975212
12265,16,fail,0.0038320423970648184
12266,12,fail,0.0038317299853252895
12267,13,fail,0.0038314176245210726
12268,32,fail,0.003831105314639713
12269,14,fail,0.0038307930556687585
12270,32,fail,0.003830480847595762
12271,12,fail,0.0038301686904082797
12272,5,fail,0.003829856584093872
12273,15,fail,0.003829544528640104
12274,15,fail,0.0038292325240345446
12275,9,fail,0.003828920570264766
12276,13,fail,0.003828608667318345
12277,10,fail,0.0038282968151828623
12278,8,fail,0.003827985013845903
12279,25,fail,0.0038276732632950565
12280,14,fail,0.003827361563517915
12281,6,fail,0.0038270499145020764
12282,17,fail,0.003826738316235141
12283,17,fail,0.003826426768704714
12284,13,fail,0.0038261152718984046
12285,16,fail,0.003825803825803826
12286,14,fail,0.0038254924304085953
12287,16,fail,0.0038251810857003335
12288,9,fail,0.0038248697916666665
12289,13,fail,0.0038245585482952235
12290,21,fail,0.003824247355573637
12291,17,fail,0.003823936213489545
12292,23,fail,0.003823625122030589
12293,11,fail,0.0038233140811844138
12294,10,fail,0.003823003090938669
12295,18,fail,0.0038226921512810085
12296,18,fail,0.003822381262199089
12297,13,fail,0.0038220704236805723
12298,11,fail,0.003821759635713124
12299,17,fail,0.0038214488982844133
12300,15,fail,0.003821138211382114
12301,16,fail,0.003820827574993903
12302,22,fail,0.003820516989107462
12303,12,fail,0.003820206453710477
12304,6,fail,0.0038198959687906374
12305,25,fail,0.003819585534335636
12306,8,fail,0.003819275150333171
12307,8,fail,0.003818964816770943
12308,14,fail,0.003818654533636659
12309,13,fail,0.0038183443009180275
12310,23,fail,0.003818034118602762
12311,10,fail,0.0038177239866785803
12312,7,fail,0.003817413905133203
12313,11,fail,0.0038171038739543573
12314,9,fail,0.003816793893129771
12315,18,fail,0.0038164839626471784
12316,16,fail,0.0038161740824943164
12317,12,fail,0.0038158642526589267
12318,21,fail,0.0038155544731287546
12319,11,fail,0.0038152447438915497
12320,33,fail,0.003814935064935065
12321,17,fail,0.003814625436247058
12322,9,fail,0.0038143158578152897
12323,12,fail,0.003814006329627526
12324,11,fail,0.003813696851671535
12325,8,fail,0.003813387423935091
12326,9,fail,0.003813078046405971
12327,10,fail,0.003812768719071956
12328,5,fail,0.0038124594419208305
12329,21,fail,0.0038121502149403843
12330,18,fail,0.00381184103811841
12331,11,fail,0.0038115319114427055
12332,16,fail,0.0038112228349010705
12333,17,fail,0.0038109138084813105
12334,18,fail,0.003810604832171234
12335,13,fail,0.0038102959059586545
12336,7,fail,0.0038099870298313877
12337,9,fail,0.0038096782037772554
12338,12,fail,0.0038093694277840815
12339,18,fail,0.0038090607018396953
12340,8,fail,0.003808752025931929
12341,9,fail,0.0038084434000486183
12342,13,fail,0.003808134824177605
12343,6,fail,0.0038078262983067324
12344,11,fail,0.00380751782242385
12345,19,fail,0.0038072093965168083
12346,12,fail,0.003806901020573465
12347,16,fail,0.0038065926945816796
12348,32,fail,0.0038062844185293163
12349,16,fail,0.003805976192404243
12350,17,fail,0.003805668016194332
12351,19,fail,0.0038053598898874583
12352,18,fail,0.0038050518134715027
12353,8,fail,0.0038047437869343477
12354,20,fail,0.003804435810263882
12355,10,fail,0.0038041278834479966
12356,17,fail,0.0038038200064745872
12357,23,fail,0.003803512179331553
12358,22,fail,0.0038032044020067973
12359,24,fail,0.003802896674488227
12360,11,fail,0.003802588996763754
12361,8,fail,0.0038022813688212928
12362,13,fail,0.0038019737906487623
12363,7,fail,0.0038016662622340856
12364,17,fail,0.003801358783565189
12365,26,fail,0.003801051354630004
12366,11,fail,0.0038007439754164647
12367,21,fail,0.003800436645912509
12368,6,fail,0.00380012936610608
12369,12,fail,0.003799822135985124
12370,22,fail,0.003799514955537591
12371,7,fail,0.003799207824751435
12372,8,fail,0.0037989007436146135
12373,7,fail,0.0037985937121150894
12374,15,fail,0.0037982867302408276
12375,10,fail,0.003797979797979798
12376,15,fail,0.003797672915319974
12377,19,fail,0.0037973660822493336
12378,23,fail,0.003797059298755857
12379,7,fail,0.0037967525648275307
12380,22,fail,0.0037964458804523424
12381,12,fail,0.003796139245618286
12382,17,fail,0.003795832660313358
12383,13,fail,0.003795526124525559
12384,7,fail,0.003795219638242894
12385,11,fail,0.003794913201453371
12386,10,fail,0.0037946068141450026
12387,5,win,0.003875030273674013
12388,21,fail,0.0038747174685179204
12389,17,fail,0.0038744047138590683
12390,11,fail,0.00387409200968523
12391,15,fail,0.003873779355984182
12392,10,fail,0.003873466752743706
12393,13,fail,0.0038731541999515854
12394,12,fail,0.0038728416975956107
12395,5,fail,0.003872529245663574
12396,12,fail,0.003872216844143272
12397,12,fail,0.0038719044930225054
12398,9,fail,0.003871592192289079
12399,35,fail,0.0038712799419308008
12400,16,fail,0.003870967741935484
12401,4,win,0.0039512942504636725
12402,18,fail,0.003950975649088856
12403,14,fail,0.00395065709908893
12404,10,fail,0.0039503386004514675
12405,16,fail,0.003950020153164047
12406,18,fail,0.003949701757214251
12407,7,fail,0.003949383412589667
12408,8,fail,0.003949065119277885
12409,8,fail,0.0039487468772665
12410,13,fail,0.00394842868654311
12411,12,fail,0.003948110547095319
12412,7,fail,0.003947792458910732
12413,7,fail,0.00394747442197696
12414,15,fail,0.003947156436281618
12415,10,fail,0.003946838501812324
12416,15,fail,0.003946520618556701
12417,13,fail,0.003946202786502376
12418,11,fail,0.003945885005636978
12419,31,fail,0.003945567275948144
12420,33,fail,0.0039452495974235105
12421,10,fail,0.003944931970050721
12422,8,fail,0.0039446143938174204
12423,27,fail,0.003944296868711262
12424,13,fail,0.003943979394719897
12425,10,fail,0.003943661971830986
12426,9,fail,0.00394334460003219
12427,20,fail,0.0039430272793111775
12428,11,fail,0.003942710009655616
12429,29,fail,0.0039423927910531825
12430,17,fail,0.003942075623491552
12431,9,fail,0.00394175850695841
12432,17,fail,0.003941441441441441
12433,29,fail,0.003941124426928336
12434,15,fail,0.003940807463406788
12435,14,fail,0.003940490550864495
12436,14,fail,0.00394017368928916
12437,9,fail,0.003939856878668489
12438,20,fail,0.003939540118990191
12439,15,fail,0.0039392234102419805
12440,8,fail,0.003938906752411576
12441,7,fail,0.003938590145486697
12442,11,fail,0.0039382735894550715
12443,14,fail,0.003937957084304428
12444,6,fail,0.0039376406300225
12445,8,fail,0.003937324226597027
12446,21,fail,0.003937007874015748
12447,7,fail,0.00393669157226641
12448,8,fail,0.003936375321336761
12449,14,fail,0.003936059121214555
12450,19,fail,0.00393574297188755
12451,10,fail,0.003935426873343507
12452,34,fail,0.00393511082557019
12453,26,fail,0.0039347948285553686
12454,16,fail,0.003934478882286816
12455,9,fail,0.003934162986752308
12456,8,fail,0.0039338471419396275
12457,11,fail,0.003933531347836558
12458,10,fail,0.003933215604430888
12459,16,fail,0.00393289991171041
12460,14,fail,0.003932584269662922
12461,15,fail,0.003932268678276222
12462,32,fail,0.003931953137538116
12463,22,fail,0.003931637647436412
12464,10,fail,0.003931322207958922
12465,9,fail,0.003931006819093461
12466,13,fail,0.0039306914808278515
12467,16,fail,0.0039303761931499155
12468,25,fail,0.003930060956047482
12469,25,fail,0.003929745769508381
12470,12,fail,0.003929430633520449
12471,16,fail,0.003929115548071526
12472,13,fail,0.003928800513149455
12473,20,fail,0.003928485528742083
12474,23,fail,0.003928170594837262
12475,22,fail,0.003927855711422846
12476,12,fail,0.003927540878486694
12477,25,fail,0.003927226096016671
12478,29,fail,0.003926911364000641
12479,10,fail,0.0039265966824264765
12480,10,fail,0.003926282051282051
12481,5,fail,0.003925967470555244
12482,41,fail,0.003925652940233937
12483,17,fail,0.003925338460306016
12484,11,fail,0.003925024030759372
12485,25,fail,0.003924709651581898
12486,19,fail,0.003924395322761493
12487,7,fail,0.003924081044286058
12488,10,fail,0.003923766816143498
12489,18,fail,0.003923452638321723
12490,14,fail,0.003923138510808647
12491,7,fail,0.0039228244335921866
12492,27,fail,0.0039225104066602625
12493,6,fail,0.003922196430000801
12494,22,fail,0.003921882503601729
12495,14,fail,0.00392156862745098
12496,6,fail,0.003921254801536492
12497,17,fail,0.0039209410258462035
12498,12,fail,0.003920627300368059
12499,13,fail,0.0039203136250900075
12500,22,fail,0.00392
12501,13,fail,0.003919686425085993
12502,20,fail,0.003919372900335946
12503,11,fail,0.0039190594257378225
12504,10,fail,0.003918746001279591
12505,23,fail,0.00391843262694922
12506,23,fail,0.0039181193027346874
12507,18,fail,0.003917806028623971
12508,26,fail,0.003917492804605053
12509,17,fail,0.00391717963066592
12510,12,fail,0.003916866506794564
12511,12,fail,0.003916553432978979
12512,9,fail,0.003916240409207161
12513,14,fail,0.003915927435467114
12514,10,fail,0.003915614511746843
12515,10,fail,0.003915301638034358
12516,17,fail,0.0039149888143176735
12517,11,fail,0.003914676040584804
12518,14,fail,0.0039143633168237735
12519,8,fail,0.003914050643022605
12520,15,fail,0.003913738019169329
12521,18,fail,0.003913425445251977
12522,10,fail,0.003913112921258585
12523,9,fail,0.003912800447177194
12524,15,fail,0.003912488022995848
12525,24,fail,0.003912175648702595
12526,13,fail,0.003911863324285486
12527,16,fail,0.0039115510497325775
12528,26,fail,0.003911238825031928
12529,13,fail,0.003910926650171602
12530,11,fail,0.003910614525139665
12531,11,fail,0.003910302449924188
12532,20,fail,0.003909990424513246
12533,29,fail,0.0039096784488949175
12534,11,fail,0.003909366523057284
12535,14,fail,0.003909054646988433
12536,8,fail,0.003908742820676452
12537,14,fail,0.003908431044109436
12538,17,fail,0.003908119317275483
12539,26,fail,0.003907807640162692
12540,11,fail,0.00390749601275917
12541,8,win,0.003986922892911251
12542,12,fail,0.003986605007175889
12543,15,fail,0.00398628717212788
12544,21,fail,0.003985969387755102
12545,10,fail,0.0039856516540454365
12546,29,fail,0.003985333970986769
12547,13,fail,0.003985016338566988
12548,10,fail,0.003984698756773988
12549,21,fail,0.003984381225595665
12550,20,fail,0.00398406374501992
12551,13,fail,0.003983746315034659
12552,24,fail,0.003983428935627789
12553,9,fail,0.003983111606787222
12554,16,fail,0.003982794328500876
12555,13,fail,0.00398247710075667
12556,17,fail,0.00398215992354253
12557,30,fail,0.003981842796846381
12558,25,fail,0.003981525720656155
12559,16,fail,0.00398120869495979
12560,24,fail,0.003980891719745223
12561,9,fail,0.003980574795000398
12562,16,fail,0.003980257920713263
12563,21,fail,0.0039799410968717665
12564,18,fail,0.003979624323463865
12565,9,fail,0.003979307600477517
12566,17,fail,0.003978990927900684
12567,17,fail,0.003978674305721333
12568,16,fail,0.0039783577339274345
12569,29,fail,0.0039780412125069615
12570,16,fail,0.003977724741447892
12571,10,fail,0.003977408320738207
12572,13,fail,0.003977091950365892
12573,16,fail,0.003976775630318938
12574,15,fail,0.003976459360585335
12575,20,fail,0.003976143141153081
12576,7,fail,0.003975826972010178
12577,7,fail,0.003975510853144629
12578,19,fail,0.003975194784544443
12579,9,fail,0.003974878766197631
12580,9,fail,0.00397456279809221
12581,13,fail,0.003974246880216199
12582,25,fail,0.003973931012557622
12583,19,fail,0.003973615195104506
12584,9,fail,0.003973299427844882
12585,18,fail,0.003972983710766786
12586,19,fail,0.003972668043858255
12587,14,fail,0.003972352427107333
12588,26,fail,0.003972036860502065
12589,24,fail,0.003971721344030503
12590,15,fail,0.003971405877680699
12591,19,fail,0.003971090461440711
12592,11,fail,0.0039707750952986025
12593,24,fail,0.003970459779242436
12594,12,fail,0.0039701445132602825
12595,18,fail,0.003969829297340214
12596,9,fail,0.003969514131470308
12597,9,fail,0.0039691990156386445
12598,27,fail,0.003968883949833307
12599,12,fail,0.003968568934042385
12600,17,fail,0.003968253968253968
12601,21,fail,0.003967939052456154
12602,28,fail,0.003967624186637042
12603,12,fail,0.003967309370784734
12604,32,fail,0.003966994604887337
12605,9,fail,0.003966679888932963
12606,22,fail,0.003966365222909726
12607,16,fail,0.003966050606805742
12608,25,fail,0.003965736040609137
12609,10,fail,0.003965421524308034
12610,39,fail,0.003965107057890563
12611,12,fail,0.003964792641344857
12612,10,fail,0.003964478274659055
12613,15,fail,0.003964163957821295
12614,28,fail,0.0039638496908197245
12615,15,fail,0.003963535473642489
12616,10,fail,0.003963221306277742
12617,11,fail,0.00396290718871364
12618,18,fail,0.003962593120938342
12619,17,fail,0.0039622791029400115
12620,11,fail,0.003961965134706815
12621,13,fail,0.003961651216226924
12622,13,fail,0.0039613373474885125
12623,27,fail,0.003961023528479759
12624,8,fail,0.003960709759188847
12625,16,fail,0.0039603960396039604
12626,29,fail,0.00396008236971329
12627,15,fail,0.003959768749505029
12628,10,fail,0.0039594551789673745
12629,15,fail,0.003959141658088527
12630,9,fail,0.00395882818685669
12631,9,fail,0.003958514765260075
12632,26,fail,0.003958201393286891
12633,14,fail,0.003957888070925354
12634,12,fail,0.0039575747981636855
12635,18,fail,0.003957261574990107
12636,16,fail,0.003956948401392846
12637,13,fail,0.003956635277360133
12638,11,fail,0.003956322202880202
12639,16,fail,0.003956009177941293
12640,18,fail,0.003955696202531646
12641,31,fail,0.003955383276639506
12642,8,fail,0.003955070400253125
12643,11,fail,0.003954757573360753
12644,30,fail,0.003954444795950649
12645,11,fail,0.0039541320680110716
12646,18,fail,0.003953819389530286
12647,11,fail,0.0039535067604965606
12648,18,fail,0.0039531941808981655
12649,11,fail,0.003952881650723377
12650,11,fail,0.003952569169960474
12651,13,fail,0.00395225673859774
12652,28,fail,0.003951944356623459
12653,22,fail,0.003951632024025923
12654,17,fail,0.003951319740793425
12655,26,fail,0.0039510075069142635
12656,37,fail,0.003950695322376738
12657,15,fail,0.003950383187169155
12658,11,fail,0.003950071101279823
12659,15,fail,0.003949759064697054
12660,14,fail,0.0039494470774091624
12661,16,fail,0.00394913513940447
12662,14,fail,0.0039488232506713
12663,10,fail,0.0039485114111979785
12664,26,fail,0.003948199620972836
12665,14,fail,0.0039478878799842085
12666,25,fail,0.003947576188220433
12667,12,fail,0.003947264545669851
12668,26,fail,0.003946952952320808
12669,8,fail,0.0039466414081616545
12670,18,fail,0.003946329913180742
12671,13,fail,0.003946018467366428
12672,27,fail,0.003945707070707071
12673,11,fail,0.003945395723191036
12674,10,fail,0.0039450844248066904
12675,16,fail,0.0039447731755424065
12676,27,fail,0.003944461975386557
12677,20,fail,0.0039441508243275225
12678,17,fail,0.003943839722353683
12679,11,fail,0.003943528669453427
12680,19,fail,0.003943217665615142
12681,24,fail,0.003942906710827222
12682,8,fail,0.003942595805078063
12683,16,fail,0.003942284948356067
12684,18,fail,0.003941974140649638
12685,9,fail,0.003941663381947182
12686,16,fail,0.003941352672237112
12687,10,fail,0.003941042011507843
12688,8,fail,0.003940731399747793
12689,22,fail,0.003940420836945385
12690,20,fail,0.003940110323089046
12691,9,fail,0.003939799858167205
12692,16,win,0.004018279231011661
12693,36,fail,0.004017962656582368
12694,10,fail,0.004017646132030881
12695,17,fail,0.004017329657345412
12696,14,fail,0.004017013232514178
12697,32,fail,0.0040166968575254
12698,17,fail,0.004016380532367302
12699,18,fail,0.004016064257028112
12700,19,fail,0.004015748031496063
12701,25,fail,0.004015431855759389
12702,14,fail,0.00401511572980633
12703,14,fail,0.004014799653625128
12704,19,fail,0.00401448362720403
12705,13,fail,0.004014167650531287
12706,19,fail,0.004013851723595152
12707,18,fail,0.004013535846383883
12708,17,fail,0.0040132200188857416
12709,11,fail,0.004012904241088992
12710,8,fail,0.0040125885129819044
12711,15,fail,0.00401227283455275
12712,24,fail,0.0040119572057898045
12713,14,fail,0.00401164162668135
12714,14,fail,0.004011326097215668
12715,9,fail,0.004011010617381046
12716,30,fail,0.004010695187165776
12717,23,fail,0.004010379806558151
12718,36,fail,0.004010064475546469
12719,15,fail,0.004009749194119034
12720,12,fail,0.004009433962264151
12721,12,fail,0.004009118779970128
12722,11,fail,0.0040088036472252795
12723,24,fail,0.00400848856401792
12724,21,fail,0.004008173530336372
12725,16,fail,0.004007858546168959
12726,9,fail,0.004007543611504008
12727,10,fail,0.00400722872632985
12728,27,fail,0.004006913890634821
12729,15,fail,0.004006599104407259
12730,15,fail,0.004006284367635507
12731,12,fail,0.00400596968030791
12732,23,fail,0.004005655042412818
12733,12,fail,0.004005340453938585
12734,9,fail,0.004005025914873567
12735,11,fail,0.004004711425206125
12736,18,fail,0.004004396984924623
12737,8,fail,0.00400408259401743
12738,19,fail,0.004003768252472915
12739,9,fail,0.004003453960279457
12740,24,fail,0.004003139717425432
12741,16,fail,0.004002825523899223
12742,30,fail,0.004002511379689217
12743,21,fail,0.004002197284783803
12744,12,fail,0.004001883239171375
12745,26,fail,0.004001569242840329
12746,16,fail,0.004001255295779068
12747,17,fail,0.004000941397975994
12748,9,fail,0.0040006275494195165
12749,19,fail,0.004000313750098047
12750,11,fail,0.004
12751,9,fail,0.003999686299113795
12752,21,fail,0.0039993726474278546
12753,27,fail,0.0039990590449306045
12754,20,fail,0.003998745491610475
12755,16,fail,0.003998431987455899
12756,15,fail,0.003998118532455315
12757,11,fail,0.0039978051265971625
12758,13,fail,0.0039974917698698854
12759,20,fail,0.003997178462261932
12760,12,fail,0.003996865203761755
12761,9,fail,0.003996551994357809
12762,16,fail,0.003996238834038552
12763,11,fail,0.0039959257227924466
12764,14,fail,0.00399561266060796
12765,10,fail,0.003995299647473561
12766,23,fail,0.003994986683377722
12767,11,fail,0.0039946737683089215
12768,18,fail,0.003994360902255639
12769,44,fail,0.003994048085206359
12770,10,fail,0.00399373531714957
12771,11,fail,0.003993422598073761
12772,12,fail,0.0039931099279674285
12773,22,fail,0.003992797306819071
12774,19,fail,0.003992484734617191
12775,12,fail,0.003992172211350294
12776,23,fail,0.003991859737006888
12777,13,fail,0.0039915473115754874
12778,20,fail,0.003991234935044608
12779,14,fail,0.0039909226074027705
12780,18,fail,0.003990610328638498
12781,26,fail,0.003990298098740318
12782,15,fail,0.003989985917696761
12783,15,fail,0.003989673785496362
12784,17,fail,0.003989361702127659
12785,9,fail,0.003989049667579195
12786,29,fail,0.003988737681839512
12787,10,fail,0.003988425744897161
12788,13,fail,0.003988113856740695
12789,14,fail,0.003987802017358668
12790,11,fail,0.003987490226739641
12791,8,fail,0.0039871784848721755
12792,8,fail,0.00398686679174484
12793,28,fail,0.003986555147346205
12794,7,fail,0.003986243551664843
12795,27,fail,0.003985932004689332
12796,21,fail,0.003985620506408253
12797,9,fail,0.00398530905681019
12798,12,fail,0.0039849976558837315
12799,18,fail,0.00398468630361747
12800,19,fail,0.003984375
12801,12,fail,0.00398406374501992
12802,16,fail,0.003983752538665833
12803,10,fail,0.003983441380926345
12804,14,fail,0.003983130271790066
12805,22,fail,0.003982819211245607
12806,35,fail,0.003982508199281587
12807,29,fail,0.003982197235886624
12808,11,fail,0.003981886321049344
12809,13,fail,0.003981575454758373
12810,12,fail,0.003981264637002342
12811,10,fail,0.003980953867769885
12812,11,fail,0.0039806431470496405
12813,11,fail,0.00398033247483025
12814,26,fail,0.003980021851100359
12815,15,fail,0.003979711275848615
12816,12,fail,0.003979400749063671
12817,9,fail,0.003979090270734181
12818,11,fail,0.003978779840848806
12819,14,fail,0.003978469459396209
12820,12,fail,0.003978159126365055
12821,22,fail,0.003977848841744014
12822,17,fail,0.0039775386055217596
12823,9,fail,0.0039772284176869685
12824,22,fail,0.003976918278228322
12825,18,fail,0.003976608187134503
12826,12,fail,0.003976298144394199
12827,11,fail,0.003975988149996102
12828,19,fail,0.003975678203928906
12829,18,fail,0.003975368306181308
12830,13,fail,0.003975058456742011
12831,14,fail,0.00397474865559972
12832,13,fail,0.003974438902743142
12833,15,fail,0.003974129198160991
12834,12,fail,0.003973819541841982
12835,16,fail,0.003973509933774834
12836,9,fail,0.0039732003739482704
12837,11,fail,0.003972890862351017
12838,17,fail,0.003972581398971803
12839,16,fail,0.003972271983799362
12840,9,fail,0.00397196261682243
12841,12,fail,0.003971653298029749
12842,14,fail,0.003971344027410061
12843,10,fail,0.003971034804952114
12844,16,fail,0.003970725630644659
12845,14,fail,0.00397041650447645
12846,10,fail,0.0039701074264362445
12847,16,fail,0.0039697983965128044
12848,10,fail,0.003969489414694894
12849,11,fail,0.003969180480971282
12850,16,fail,0.003968871595330739
12851,15,fail,0.003968562757762042
12852,10,fail,0.003968253968253968
12853,17,fail,0.003967945226795301
12854,15,fail,0.003967636533374825
12855,36,fail,0.0039673278879813305
12856,22,fail,0.003967019290603609
12857,23,fail,0.003966710741230458
12858,18,fail,0.003966402239850677
12859,18,fail,0.003966093786453068
12860,12,fail,0.003965785381026438
12861,14,fail,0.003965477023559599
12862,8,fail,0.003965168714041362
12863,17,fail,0.003964860452460545
12864,14,fail,0.00396455223880597
12865,23,fail,0.00396424407306646
12866,10,fail,0.003963935955230841
12867,13,fail,0.003963627885287946
12868,17,fail,0.003963319863226609
12869,21,fail,0.003963011889035667
12870,18,fail,0.003962703962703963
12871,9,fail,0.00396239608422034
12872,13,fail,0.003962088253573648
12873,15,fail,0.003961780470752739
12874,24,fail,0.003961472735746466
12875,7,fail,0.003961165048543689
12876,20,fail,0.0039608574091332715
12877,9,fail,0.003960549817504077
12878,19,fail,0.003960242273644976
12879,10,fail,0.00395993477754484
12880,16,fail,0.003959627329192547
12881,16,fail,0.003959319928576974
12882,27,fail,0.0039590125756870055
12883,13,fail,0.003958705270511527
12884,10,fail,0.003958398013039429
12885,8,fail,0.003958090803259604
12886,17,fail,0.00395778364116095
12887,8,fail,0.003957476526732366
12888,19,fail,0.003957169459962756
12889,10,fail,0.003956862440841027
12890,9,fail,0.00395655546935609
12891,9,fail,0.0039562485454968585
12892,14,fail,0.003955941669252249
12893,8,fail,0.003955634840611184
12894,13,fail,0.003955328059562588
12895,23,fail,0.0039550213260953855
12896,19,fail,0.003954714640198511
12897,13,fail,0.003954408001860898
12898,13,fail,0.003954101411071484
12899,17,fail,0.003953794867819211
12900,8,fail,0.003953488372093023
12901,18,fail,0.0039531819238818695
12902,19,fail,0.003952875523174701
12903,10,win,0.004030070526234209
12904,10,fail,0.0040297582145071295
12905,18,fail,0.004029445951181713
12906,6,fail,0.004029133736246707
12907,9,fail,0.004028821569690866
12908,12,fail,0.004028509451502944
12909,35,fail,0.004028197381671702
12910,9,fail,0.004027885360185902
12911,22,fail,0.004027573387034312
12912,15,fail,0.0040272614622057
12913,14,fail,0.0040269495856888405
12914,11,fail,0.0040266377574725105
12915,9,fail,0.00402632597754549
12916,10,fail,0.004026014245896562
12917,19,fail,0.004025702562514516
12918,18,fail,0.0040253909273881405
12919,25,fail,0.004025079340506231
12920,17,fail,0.004024767801857585
12921,10,fail,0.004024456311431003
12922,13,fail,0.004024144869215292
12923,12,fail,0.004023833475199257
12924,15,fail,0.004023522129371711
12925,11,fail,0.00402321083172147
12926,18,fail,0.004022899582237351
12927,13,fail,0.004022588380908177
12928,12,fail,0.004022277227722772
12929,8,fail,0.004021966122669967
12930,12,fail,0.004021655065738592
12931,20,fail,0.004021344056917485
12932,14,fail,0.004021033096195484
12933,19,fail,0.004020722183561432
12934,9,fail,0.004020411319004175
12935,12,fail,0.004020100502512563
12936,16,fail,0.004019789734075448
12937,20,fail,0.004019479013681688
12938,11,fail,0.004019168341320142
12939,10,fail,0.004018857716979674
12940,12,fail,0.00401854714064915
12941,12,fail,0.00401823661231744
12942,9,fail,0.00401792613197342
12943,18,fail,0.004017615699605965
12944,17,fail,0.0040173053152039555
12945,10,fail,0.004016994978756277
12946,16,fail,0.004016684690251815
12947,11,fail,0.004016374449679463
12948,16,fail,0.004016064257028112
12949,13,fail,0.004015754112286663
