Round,Result,Accumulating_winning_rate
7461,fail,0.2781128535048921
7462,fail,0.2780755829536317
7463,fail,0.2780383223904596
7464,fail,0.2780010718113612
7465,fail,0.27796383121232415
7466,fail,0.2779266005893383
7467,win,0.278023302531137
7468,fail,0.2779860739153723
7469,win,0.2780827420002678
7470,win,0.2781793842034806
7471,fail,0.27814214964529516
7472,fail,0.2781049250535332
7473,fail,0.27806771042419376
7474,fail,0.27803050575327803
7475,fail,0.2779933110367893
7476,win,0.27808988764044945
7477,fail,0.2780526949311221
7478,fail,0.27801551216902914
7479,fail,0.2779783393501805
7480,fail,0.27794117647058825
7481,win,0.27803769549525464
7482,fail,0.2780005346164127
7483,fail,0.27796338366965123
7484,win,0.2780598610368787
7485,fail,0.2780227120908484
7486,fail,0.27798557306973015
7487,win,0.27808200881527984
7488,fail,0.2780448717948718
7489,win,0.27814127386834026
7490,fail,0.2781041388518024
7491,fail,0.2780670137498331
7492,win,0.2781633742658836
7493,fail,0.2781262511677566
7494,fail,0.2780891379770483
7495,fail,0.27805203468979317
7496,win,0.2781483457844184
7497,fail,0.2781112444977991
7498,win,0.27820752200586824
7499,win,0.27830377383651156
7500,fail,0.27826666666666666
7501,fail,0.2782295693907479
7502,fail,0.27819248200479874
7503,win,0.27828868452618954
7504,fail,0.27825159914712155
7505,fail,0.2782145236508994
7506,fail,0.27817745803357313
7507,win,0.2782736112961236
7508,fail,0.278236547682472
7509,win,0.27833266746570784
7510,fail,0.2782956058588549
7511,fail,0.2782585541206231
7512,fail,0.27822151224707137
7513,fail,0.2781844802342606
7514,fail,0.2781474580782539
7515,fail,0.27811044577511645
7516,fail,0.2780734433209154
7517,win,0.278169482506319
7518,fail,0.27813248204309654
7519,fail,0.2780954914217316
7520,fail,0.2780585106382979
7521,fail,0.27802153968887117
7522,fail,0.2779845785695294
7523,win,0.2780805529708893
7524,fail,0.27804359383306754
7525,fail,0.27800664451827245
7526,win,0.27810257773053415
7527,fail,0.27806563039723664
7528,fail,0.278028692879915
7529,fail,0.277991765174658
7530,fail,0.2779548472775564
7531,fail,0.2779179391847032
7532,fail,0.2778810408921933
7533,fail,0.2778441523961237
7534,win,0.27794000530926466
7535,fail,0.2779031187790312
7536,fail,0.2778662420382166
7537,fail,0.27782937508292427
7538,win,0.2779251790925975
7539,fail,0.27788831410001325
7540,fail,0.27785145888594165
7541,fail,0.2778146134464925
7542,win,0.2779103686024927
7543,fail,0.27787352512263025
7544,fail,0.27783669141039236
7545,win,0.27793240556660037
7546,fail,0.27789557381394114
7547,fail,0.277858751821916
7548,win,0.2779544250132485
7549,fail,0.27791760498079215
7550,fail,0.27788079470198673
7551,fail,0.27784399417295724
7552,win,0.2779396186440678
7553,win,0.27803521779425394
7554,fail,0.2779984114376489
7555,win,0.27809397749834547
7556,fail,0.27805717310746425
7557,fail,0.2780203784570597
7558,fail,0.2779835935432654
7559,fail,0.27794681836221724
7560,fail,0.2779100529100529
7561,fail,0.2778732971829123
7562,win,0.27796879132504626
7563,fail,0.2779320375512363
7564,fail,0.277895293495505
7565,fail,0.27785855915399865
7566,fail,0.27782183452286546
7567,fail,0.2777851195982556
7568,fail,0.27774841437632136
7569,fail,0.27771171885321705
7570,fail,0.27767503302509905
7571,win,0.27777043983621713
7572,fail,0.2777337559429477
7573,win,0.27782912980324836
7574,fail,0.2777924478479007
7575,fail,0.27775577557755776
7576,fail,0.27771911298838436
7577,win,0.27781443843209713
7578,win,0.27790973871733965
7579,fail,0.27787307032590053
7580,win,0.2779683377308707
7581,fail,0.27793167128347185
7582,fail,0.2778950145080454
7583,fail,0.27785836740076486
7584,fail,0.2778217299578059
7585,fail,0.2777851021753461
7586,fail,0.277748484049565
7587,win,0.2778436799789113
7588,fail,0.27780706378492354
7589,fail,0.2777704572407432
7590,fail,0.277733860342556
7591,win,0.2778290080358319
7592,fail,0.2777924130663857
7593,win,0.2778875279863032
7594,fail,0.27785093494864366
7595,fail,0.27781435154707046
7596,fail,0.2777777777777778
7597,fail,0.27774121363696197
7598,win,0.277836272703343
7599,win,0.2779313067508883
7600,win,0.2780263157894737
7601,fail,0.2779897381923431
7602,win,0.27808471454880296
7603,fail,0.27804813889254243
7604,win,0.27814308258811155
7605,fail,0.2781065088757396
7606,win,0.27820141993163294
7607,fail,0.27816484816616277
7608,fail,0.27812828601472134
7609,fail,0.2780917334735182
7610,fail,0.27805519053876476
7611,fail,0.27801865720667457
7612,win,0.27811350499211773
7613,fail,0.27807697359779326
7614,fail,0.278040451799317
7615,fail,0.27800393959290876
7616,fail,0.2779674369747899
7617,win,0.27806222922410395
7618,fail,0.27802572853767393
7619,fail,0.27798923743273396
7620,fail,0.27795275590551183
7621,win,0.27804750032804093
7622,win,0.2781422198897927
7623,fail,0.2781057326511872
7624,fail,0.2780692549842602
7625,fail,0.2780327868852459
7626,win,0.2781274586939418
7627,win,0.2782221056771994
7628,fail,0.27818563188253803
7629,fail,0.2781491676497575
7630,fail,0.2781127129750983
7631,win,0.27820731227886253
7632,win,0.2783018867924528
7633,fail,0.2782654264378357
7634,fail,0.2782289756353157
7635,fail,0.2781925343811395
7636,fail,0.27815610267155577
7637,win,0.27825062197197853
7638,fail,0.2782141921969102
7639,win,0.27830867914648516
7640,fail,0.27827225130890054
7641,fail,0.278235833006151
7642,win,0.27833028003140536
7643,fail,0.2782938636660997
7644,win,0.2783882783882784
7645,fail,0.27835186396337475
7646,fail,0.27831545906356264
7647,fail,0.27827906368510524
7648,fail,0.27824267782426776
7649,fail,0.2782063014773173
7650,fail,0.27816993464052286
7651,fail,0.27813357731015553
7652,fail,0.2780972294824882
7653,fail,0.2780608911537959
7654,fail,0.2780245623203554
7655,win,0.27811887655127365
7656,win,0.2782131661442006
7657,fail,0.27817683165730706
7658,fail,0.27814050665970225
7659,win,0.27823475649562607
7660,fail,0.27819843342036554
7661,fail,0.27816211982769873
7662,win,0.27825632993996346
7663,fail,0.2782200182696072
7664,fail,0.2781837160751566
7665,win,0.2782778864970646
7666,fail,0.27824158622488915
7667,fail,0.27820529542193817
7668,fail,0.27816901408450706
7669,fail,0.27813274220889295
7670,fail,0.27809647979139507
7671,win,0.2781905879285621
7672,win,0.2782846715328467
7673,fail,0.27824840349276686
7674,fail,0.2782121449048736
7675,fail,0.2781758957654723
7676,win,0.2782699322563835
7677,fail,0.2782336850332161
7678,fail,0.2781974472518885
7679,win,0.27829144419846336
7680,fail,0.27825520833333334
7681,win,0.2783491732847285
7682,fail,0.27831293933871387
7683,fail,0.27827671482493815
7684,win,0.2783706402915148
7685,fail,0.278334417696812
7686,fail,0.2782982045277127
7687,fail,0.2782620007805386
7688,fail,0.2782258064516129
7689,fail,0.278189621537261
7690,fail,0.27815344603381015
7691,fail,0.2781172799375894
7692,win,0.2782111284451378
7693,fail,0.2781749642532172
7694,fail,0.2781388094619184
7695,fail,0.27810266406757633
7696,fail,0.27806652806652804
7697,fail,0.2780304014551124
7698,win,0.2781241881008054
7699,fail,0.2780880633848552
7700,fail,0.27805194805194805
7701,fail,0.2780158420984288
7702,fail,0.277979745520644
7703,fail,0.2779436583149422
7704,win,0.2780373831775701
7705,fail,0.27800129785853345
7706,win,0.27809499091616924
7707,fail,0.2780589074867004
7708,fail,0.27802283341982353
7709,fail,0.2779867687118952
7710,fail,0.2779507133592737
7711,fail,0.27791466735831927
7712,fail,0.2778786307053942
7713,fail,0.27784260339686245
7714,win,0.27793621985999484
7715,fail,0.277900194426442
7716,win,0.27799377916018664
7717,fail,0.2779577556045095
7718,fail,0.2779217413837782
7719,fail,0.27788573649436454
7720,fail,0.2778497409326425
7721,fail,0.2778137546949877
7722,win,0.2779072779072779
7723,win,0.27800077690016833
7724,fail,0.277964785085448
7725,fail,0.27792880258899677
7726,win,0.2780222624902925
7727,fail,0.27798628186877183
7728,win,0.27807971014492755
7729,fail,0.2780437314012162
7730,fail,0.2780077619663648
7731,fail,0.27797180183676107
7732,fail,0.27793585100879464
7733,fail,0.27789990947885684
7734,fail,0.2778639772433411
7735,win,0.2779573367808662
7736,fail,0.2779214064115822
7737,fail,0.27788548533023133
7738,win,0.2779788058929956
7739,win,0.2780721023388035
7740,win,0.2781653746770026
7741,fail,0.2781294406407441
7742,fail,0.2780935158873676
7743,fail,0.2780576004132765
7744,fail,0.27802169421487605
7745,fail,0.27798579728857326
7746,win,0.27807900852052675
7747,fail,0.2780431134632761
7748,win,0.27813629323696437
7749,win,0.27822944896115626
7750,fail,0.27819354838709676
7751,fail,0.27815765707650625
7752,win,0.27825077399380804
7753,fail,0.27821488456081517
7754,win,0.2783079700799587
7755,fail,0.27827208252740165
7756,fail,0.278236204228984
7757,win,0.2783292509990976
7758,fail,0.2782933745810776
7759,win,0.2783863899987112
7760,win,0.278479381443299
7761,fail,0.2784434995490272
7762,fail,0.2784076269002834
7763,win,0.2785005796728069
7764,win,0.2785935085007728
7765,fail,0.27855763039278814
7766,fail,0.2785217615245944
7767,fail,0.2784859018926226
7768,fail,0.2784500514933059
7769,win,0.27854292701763417
7770,fail,0.2785070785070785
7771,fail,0.27847123922275124
7772,fail,0.2784354091610911
7773,fail,0.2783995883185385
7774,win,0.278492410599434
7775,win,0.27858520900321543
7776,fail,0.2785493827160494
7777,win,0.27864214992927866
7778,fail,0.2786063255335562
7779,fail,0.2785705103483738
7780,win,0.27866323907455015
7781,fail,0.27862742578074795
7782,fail,0.278591621691082
7783,fail,0.27855582680200436
7784,win,0.27864850976361766
7785,fail,0.2786127167630058
7786,fail,0.27857693295658875
7787,fail,0.27854115834082444
7788,fail,0.2785053929121726
7789,fail,0.2784696366670946
7790,fail,0.2784338896020539
7791,fail,0.2783981517135156
7792,fail,0.2783624229979466
7793,win,0.2784550237392532
7794,fail,0.27841929689504746
7795,fail,0.2783835792174471
7796,fail,0.27834787070292455
7797,win,0.2784404258047967
7798,fail,0.27840471915875864
7799,fail,0.2783690216694448
7800,fail,0.2783333333333333
7801,fail,0.2782976541469042
7802,fail,0.2782619841066393
7803,fail,0.2782263232090222
7804,win,0.27831881086622245
7805,fail,0.27828315182575275
7806,fail,0.27824750192159875
7807,win,0.2783399513257333
7808,win,0.27843237704918034
7809,fail,0.2783967217313356
7810,fail,0.2783610755441741
7811,fail,0.27832543848418895
7812,win,0.2784178187403994
7813,fail,0.2783821835402534
7814,win,0.27847453288968516
7815,fail,0.2784388995521433
7816,fail,0.27840327533265097
7817,win,0.27849558654215173
7818,fail,0.2784599641852136
7819,fail,0.2784243509400179
7820,fail,0.2783887468030691
7821,fail,0.2783531517708733
7822,fail,0.2783175658399386
7823,win,0.2784098172056756
7824,fail,0.27837423312883436
7825,fail,0.27833865814696485
7826,win,0.27843087145412726
7827,win,0.27852306119841574
7828,fail,0.2784874808380174
7829,fail,0.2784519095669945
7830,fail,0.2784163473818646
7831,fail,0.27838079427914697
7832,fail,0.2783452502553626
7833,win,0.2784373803140559
7834,fail,0.27840183814143477
7835,fail,0.2783663050414805
7836,fail,0.27833078101071973
7837,fail,0.2782952660456807
7838,fail,0.2782597601428936
7839,win,0.27835183059063656
7840,win,0.2784438775510204
7841,win,0.2785359010330315
7842,fail,0.27850038255547055
7843,win,0.2785923753665689
7844,fail,0.278556858745538
7845,win,0.27864882090503507
7846,fail,0.2786133061432577
7847,fail,0.2785778004332866
7848,fail,0.27854230377166156
7849,win,0.2786342209198624
7850,fail,0.2785987261146497
7851,fail,0.27856324035154756
7852,fail,0.27852776362710135
7853,fail,0.2784922959378581
7854,fail,0.2784568372803667
7855,win,0.27854869509866326
7856,fail,0.2785132382892057
7857,fail,0.27847779050528193
7858,win,0.27856961058793583
7859,fail,0.2785341646519913
7860,fail,0.27849872773536893
7861,fail,0.27846329983462664
7862,win,0.27855507504451793
7863,win,0.2786468269108483
7864,fail,0.2786113936927772
7865,win,0.27870311506675144
7866,fail,0.2786676837020086
7867,fail,0.27863226134485825
7868,win,0.27872394509405185
7869,fail,0.2786885245901639
7870,fail,0.2786531130876747
7871,fail,0.2786177105831533
7872,fail,0.2785823170731707
7873,fail,0.2785469325542995
7874,fail,0.27851155702311403
7875,fail,0.2784761904761905
7876,win,0.2785678009141696
7877,win,0.27865938809191315
7878,win,0.27875095201827876
7879,fail,0.27871557304226424
7880,win,0.2788071065989848
7881,win,0.2788986169267859
7882,fail,0.27886323268206037
7883,fail,0.27882785741468985
7884,fail,0.27879249112125826
7885,fail,0.2787571337983513
7886,fail,0.27872178544255644
7887,win,0.2788132369722328
7888,fail,0.27877789046653145
7889,win,0.2788693116998352
7890,win,0.27896070975918885
7891,fail,0.278925358002788
7892,win,0.27901672579827674
7893,win,0.27910807044216396
7894,fail,0.2790727134532556
7895,fail,0.27903736542115265
7896,fail,0.27900202634245186
7897,fail,0.27896669621375203
7898,fail,0.2789313750316536
7899,fail,0.2788960627927586
7900,fail,0.2788607594936709
7901,fail,0.2788254651309961
7902,fail,0.27879017970134146
7903,fail,0.27875490320131596
7904,fail,0.2787196356275304
7905,fail,0.2786843769765971
7906,fail,0.2786491272451303
7907,win,0.2787403566460099
7908,fail,0.27870510875063226
7909,fail,0.278669869768618
7910,fail,0.2786346396965866
7911,fail,0.27859941853115916
7912,fail,0.27856420626895856
7913,win,0.2786553772273474
7914,fail,0.27862016679302504
7915,fail,0.2785849652558433
7916,fail,0.2785497726124305
7917,fail,0.27851458885941643
7918,win,0.2786057085122506
7919,fail,0.2785705265816391
7920,fail,0.2785353535353535
7921,win,0.27862643605605353
7922,fail,0.2785912648321131
7923,fail,0.2785561024864319
7924,win,0.2786471479050984
7925,fail,0.27861198738170345
7926,fail,0.2785768357305072
7927,fail,0.2785416929481519
7928,fail,0.2785065590312815
7929,fail,0.2784714339765418
7930,fail,0.2784363177805801
7931,win,0.27852729794477366
7932,fail,0.27849218356026223
7933,fail,0.27845707802848857
7934,fail,0.27842198134610535
7935,fail,0.27838689350976686
7936,fail,0.27835181451612906
7937,fail,0.27831674436184956
7938,fail,0.2782816830435878
7939,fail,0.2782466305580048
7940,fail,0.27821158690176323
7941,fail,0.2781765520715275
7942,fail,0.27814152606396375
7943,fail,0.2781065088757396
7944,fail,0.2780715005035247
7945,fail,0.2780365009439899
7946,fail,0.2780015101938082
7947,fail,0.27796652824965395
7948,fail,0.27793155510820333
7949,fail,0.2778965907661341
7950,fail,0.2778616352201258
7951,fail,0.27782668846685954
7952,fail,0.27779175050301813
7953,fail,0.27775682132528606
7954,win,0.27784762383706313
7955,fail,0.27781269641734757
7956,win,0.2779034690799397
7957,fail,0.2778685434208873
7958,win,0.27795928625282734
7959,fail,0.27792436235708
7960,fail,0.2778894472361809
7961,fail,0.27785454088682326
7962,win,0.277945239889475
7963,fail,0.27791033530076603
7964,win,0.27800100452034154
7965,win,0.2780916509730069
7966,fail,0.27805674114988704
7967,fail,0.2780218400903728
7968,fail,0.2779869477911647
7969,win,0.27807755050821936
7970,fail,0.2780426599749059
7971,fail,0.27800777819596034
7972,win,0.2780983442047165
7973,win,0.27818888749529663
7974,win,0.2782794080762478
7975,win,0.27836990595611283
7976,win,0.2784603811434303
7977,fail,0.2784254732355522
7978,win,0.27851591877663573
7979,fail,0.27848101265822783
7980,win,0.2785714285714286
7981,fail,0.2785365242450821
7982,fail,0.2785016286644951
7983,fail,0.27846674182638104
7984,fail,0.27843186372745493
7985,win,0.278522229179712
7986,fail,0.27848735286751813
7987,fail,0.27845248528859395
7988,win,0.278542814221332
7989,fail,0.27850794842909
7990,win,0.2785982478097622
7991,fail,0.27856338380678264
7992,fail,0.27852852852852855
7993,fail,0.27849368197172525
7994,win,0.2785839379534651
7995,fail,0.2785490931832395
7996,fail,0.27851425712856426
7997,win,0.27860447667875454
7998,win,0.2786946736684171
7999,win,0.2787848481060132
8000,win,0.278875
8001,win,0.27896512935883017
8002,fail,0.2789302674331417
8003,win,0.2790203673622392
8004,fail,0.27898550724637683
8005,win,0.2790755777638976
8006,fail,0.2790407194604047
8007,fail,0.2790058698638691
8008,win,0.27909590409590407
8009,fail,0.2790610563116494
8010,fail,0.27902621722846443
8011,fail,0.27899138684309077
8012,win,0.27908137793310034
8013,fail,0.2790465493572944
8014,win,0.27913651110556525
8015,fail,0.279101684341859
8016,win,0.2791916167664671
8017,fail,0.27915679181738806
8018,win,0.2792466949363931
8019,fail,0.2792118718044644
8020,win,0.2793017456359102
8021,fail,0.2792669243236504
8022,fail,0.2792321116928447
8023,win,0.279321949395488
8024,win,0.27941176470588236
8025,fail,0.2793769470404984
8026,fail,0.2793421380513332
8027,win,0.27943191727918276
8028,fail,0.2793971101145989
8029,fail,0.2793623116203761
8030,fail,0.2793275217932752
8031,fail,0.27929274063005854
8032,fail,0.27925796812749004
8033,fail,0.2792232042823354
8034,fail,0.2791884490913617
8035,fail,0.2791537025513379
8036,fail,0.27911896465903435
8037,fail,0.27908423541122307
8038,fail,0.27904951480467777
8039,fail,0.27901480283617364
8040,fail,0.2789800995024876
8041,fail,0.278945404800398
8042,win,0.27903506590400395
8043,fail,0.27900037299515107
8044,win,0.2790900049726504
8045,fail,0.2790553138595401
8046,fail,0.2790206313696247
8047,win,0.2791102274139431
8048,win,0.27919980119284293
8049,fail,0.2791651136787179
8050,fail,0.2791304347826087
8051,win,0.27921997267420195
8052,win,0.27930948832588176
8053,fail,0.2792748044207128
8054,fail,0.2792401291283834
8055,fail,0.2792054624456859
8056,fail,0.2791708043694141
8057,fail,0.2791361548963634
8058,win,0.27922561429635145
8059,win,0.27931505149522273
8060,win,0.2794044665012407
8061,fail,0.2793698052350825
8062,win,0.2794591912676755
8063,fail,0.2794245318119806
8064,fail,0.27938988095238093
8065,fail,0.27935523868567885
8066,fail,0.2793206050086784
8067,fail,0.2792859799181852
8068,win,0.27937530986613784
8069,fail,0.2793406865782625
8070,win,0.27942998760842624
8071,fail,0.279395366125635
8072,fail,0.2793607532210109
8073,fail,0.2793261488913663
8074,fail,0.279291553133515
8075,fail,0.27925696594427246
8076,fail,0.2792223873204557
8077,fail,0.27918781725888325
8078,fail,0.27915325575637534
8079,fail,0.2791187028097537
8080,fail,0.2790841584158416
8081,fail,0.27904962257146393
8082,fail,0.27901509527344714
8083,fail,0.27898057651861935
8084,fail,0.27894606630380997
8085,fail,0.2789115646258503
8086,fail,0.2788770714815731
8087,fail,0.27884258686781255
8088,fail,0.27880811078140455
8089,win,0.2788972678946718
8090,fail,0.2788627935723115
8091,win,0.2789519218885181
8092,win,0.27904102817597626
8093,fail,0.2790065488693933
8094,fail,0.2789720780825303
8095,win,0.2790611488573193
8096,fail,0.2790266798418972
8097,fail,0.2789922193404965
8098,win,0.27908125463077305
8099,fail,0.2790467959007285
8100,win,0.27913580246913583
8101,win,0.27922478706332554
8102,fail,0.27919032337694394
8103,win,0.27927927927927926
8104,win,0.2793682132280355
8105,fail,0.2793337446020975
8106,fail,0.2792992844806316
8107,fail,0.2792648328604909
8108,fail,0.27923038973852987
8109,win,0.2793192748797632
8110,win,0.27940813810110976
8111,fail,0.27937369005054863
8112,fail,0.27933925049309666
8113,fail,0.2793048194256132
8114,fail,0.27927039684495936
8115,fail,0.27923598274799755
8116,fail,0.27920157713159194
8117,fail,0.2791671799926081
8118,win,0.2792559743779256
8119,fail,0.27922157901219363
8120,fail,0.2791871921182266
8121,fail,0.27915281369289496
8122,fail,0.27911844373307065
8123,win,0.27920718946202144
8124,win,0.2792959133431807
8125,fail,0.27926153846153845
8126,fail,0.27922717204036424
8127,win,0.27931586071120956
8128,win,0.2794045275590551
8129,fail,0.2793701562307787
8130,win,0.27945879458794587
8131,fail,0.2794244250399705
8132,fail,0.279390063944909
8133,fail,0.2793557112996434
8134,fail,0.2793213671010573
8135,fail,0.27928703134603566
8136,fail,0.27925270403146507
8137,fail,0.27921838515423375
8138,fail,0.27918407471123124
8139,win,0.27927263791620593
8140,fail,0.27923832923832925
8141,fail,0.2792040289890677
8142,fail,0.2791697371653156
8143,win,0.2792582586270416
8144,fail,0.27922396856581533
8145,fail,0.27918968692449353
8146,win,0.2792781733366069
8147,fail,0.2792438934577145
8148,win,0.27933235149729996
8149,fail,0.2792980733832372
8150,fail,0.2792638036809816
8151,fail,0.27922954238743714
8152,fail,0.27919528949950934
8153,win,0.2792836992518091
8154,fail,0.2792494481236203
8155,fail,0.2792152053954629
8156,fail,0.27918097106424716
8157,fail,0.27914674512688487
8158,win,0.27923510664378526
8159,fail,0.27920088246108593
8160,fail,0.2791666666666667
8161,win,0.2792549932606298
8162,win,0.2793432982112227
8163,fail,0.2793090775450202
8164,fail,0.2792748652621264
8165,fail,0.27924066135946113
8166,win,0.27932892481018856
8167,win,0.2794171666462593
8168,fail,0.279382957884427
8169,fail,0.27934875749785776
8170,win,0.27943696450428396
8171,fail,0.27940276587932933
8172,win,0.27949094468918256
8173,win,0.27957910192095925
8174,fail,0.27954489845852704
8175,win,0.2796330275229358
8176,win,0.2797211350293542
8177,fail,0.2796869267457503
8178,fail,0.27965272682807535
8179,fail,0.2796185352732608
8180,win,0.27970660146699267
8181,win,0.2797946461312798
8182,fail,0.2797604497677829
8183,fail,0.2797262617621899
8184,fail,0.2796920821114369
8185,fail,0.27965791081246183
8186,fail,0.2796237478622038
8187,fail,0.2795895932576035
8188,fail,0.2795554469956033
8189,fail,0.27952130907314693
8190,fail,0.2794871794871795
8191,win,0.2795751434501282
8192,fail,0.279541015625
8193,win,0.27962895154400097
8194,fail,0.27959482548206005
8195,fail,0.27956070774862724
8196,win,0.2796486090775988
8197,fail,0.27961449310723435
8198,fail,0.27958038545986824
8199,fail,0.2795462861324552
8200,fail,0.27951219512195125
8201,win,0.2796000487745397
8202,win,0.27968788100463304
8203,win,0.27977569182006584
8204,fail,0.27974158946855193
8205,fail,0.2797074954296161
8206,fail,0.27967340970021937
8207,fail,0.27963933227732424
8208,fail,0.27960526315789475
8209,fail,0.2795712023388963
8210,fail,0.279537149817296
8211,fail,0.2795031055900621
8212,fail,0.2794690696541646
8213,fail,0.27943504200657493
8214,fail,0.27940102264426586
8215,win,0.2794887401095557
8216,fail,0.27945472249269715
8217,fail,0.2794207131556529
8218,fail,0.27938671209540034
8219,fail,0.27935271930891836
8220,fail,0.27931873479318736
8221,fail,0.27928475854518914
8222,fail,0.2792507905619071
8223,fail,0.2792168308403259
8224,fail,0.2791828793774319
8225,fail,0.27914893617021275
8226,fail,0.2791150012156577
8227,win,0.27920262550139785
8228,fail,0.27916869227029656
8229,fail,0.27913476728642606
8230,fail,0.2791008505467801
8231,fail,0.2790669420483538
8232,fail,0.2790330417881438
8233,fail,0.2789991497631483
8234,fail,0.27896526597036675
8235,fail,0.27893139040680026
8236,fail,0.2788975230694512
8237,fail,0.2788636639553235
8238,fail,0.2788298130614227
8239,fail,0.27879597038475545
8240,fail,0.2787621359223301
8241,fail,0.2787283096711564
8242,fail,0.27869449162824556
8243,fail,0.2786606817906102
8244,win,0.2787481804949054
8245,win,0.27883565797453
8246,fail,0.27880184331797236
8247,fail,0.27876803686188917
8248,fail,0.27873423860329777
8249,win,0.27882167535458846
8250,win,0.2789090909090909
8251,fail,0.2788752878438977
8252,fail,0.2788414929714009
8253,fail,0.27880770628862234
8254,win,0.27889508117276474
8255,win,0.2789824348879467
8256,fail,0.27894864341085274
8257,fail,0.27891486011868716
8258,win,0.27900217970452895
8259,fail,0.2789683981111515
8260,fail,0.27893462469733654
8261,win,0.2790219101803656
8262,fail,0.27898813846526266
8263,fail,0.2789543749243616
8264,fail,0.27892061955469505
8265,fail,0.278886872353297
8266,fail,0.278853133317203
8267,win,0.2789403653078505
8268,fail,0.27890662796323173
8269,win,0.2789938323860201
8270,fail,0.2789600967351874
8271,fail,0.27892636924192965
8272,fail,0.2788926499032882
8273,fail,0.27885893871630607
8274,win,0.27894609620497945
8275,fail,0.2789123867069486
8276,fail,0.27887868535524407
8277,fail,0.2788449921469131
8278,win,0.278932109205122
8279,fail,0.2788984176832951
8280,win,0.27898550724637683
8281,fail,0.2789518174133559
8282,fail,0.27891813571601065
8283,fail,0.2788844621513944
8284,fail,0.27885079671656204
8285,win,0.27893783946891976
8286,fail,0.2789041757180787
8287,win,0.2789911910220828
8288,win,0.27907818532818535
8289,win,0.279165158643986
8290,win,0.2792521109770808
8291,fail,0.2792184296224822
8292,fail,0.27918475639170287
8293,fail,0.27915109128180393
8294,fail,0.2791174342898481
8295,fail,0.27908378541289935
8296,fail,0.27905014464802314
8297,fail,0.2790165119922864
8298,fail,0.2789828874427573
8299,fail,0.2789492709965056
8300,fail,0.2789156626506024
8301,win,0.27900252981568485
8302,fail,0.27896892315104793
8303,fail,0.2789353245814766
8304,fail,0.27890173410404623
8305,fail,0.27886815171583385
8306,fail,0.27883457741391765
8307,fail,0.27880101119537737
8308,fail,0.27876745305729417
8309,win,0.2788542544229149
8310,fail,0.27882069795427195
8311,fail,0.278787149560823
8312,fail,0.27875360923965353
8313,win,0.2788403705040298
8314,fail,0.27880683184989175
8315,win,0.2788935658448587
8316,win,0.278980278980279
8317,win,0.2790669712636768
8318,win,0.27915364270257276
8319,win,0.2792402933044837
8320,win,0.2793269230769231
8321,win,0.27941353202740055
8322,fail,0.279379956741168
8323,fail,0.27934638952300855
8324,fail,0.2793128303700144
8325,fail,0.27927927927927926
8326,fail,0.27924573624789817
8327,win,0.27933229254233216
8328,fail,0.27929875120076847
8329,fail,0.27926521791331493
8330,win,0.2793517406962785
8331,fail,0.2793182090985476
8332,fail,0.27928468554968794
8333,fail,0.2792511700468019
8334,win,0.279337652987761
8335,fail,0.27930413917216557
8336,fail,0.27927063339731284
8337,fail,0.27923713566030944
8338,fail,0.27920364595826336
8339,fail,0.27917016428828395
8340,win,0.2792565947242206
8341,fail,0.27922311473444433
8342,win,0.27930951810117477
8343,win,0.27939590075512405
8344,fail,0.27936241610738255
8345,fail,0.2793289394847214
8346,fail,0.27929547088425594
8347,win,0.27938181382532645
8348,win,0.2794681360804983
8349,fail,0.2794346628338723
8350,fail,0.27940119760479043
8351,fail,0.27936774039037243
8352,win,0.27945402298850575
8353,fail,0.2794205674607925
8354,win,0.2795068230787647
8355,fail,0.27947336923997607
8356,fail,0.27943992340832935
8357,win,0.27952614574608114
8358,fail,0.27949270160325435
8359,win,0.27957889699724847
8360,fail,0.27954545454545454
8361,fail,0.2795120200932903
8362,fail,0.2794785936378857
8363,fail,0.27944517517637213
8364,fail,0.27941176470588236
8365,fail,0.2793783622235505
8366,fail,0.2793449677265121
8367,win,0.27943109836261504
8368,fail,0.2793977055449331
8369,fail,0.27936432070737244
8370,fail,0.27933094384707285
8371,fail,0.27929757496117547
8372,fail,0.2792642140468227
8373,win,0.2793502926071898
8374,fail,0.27931693336517793
8375,win,0.27940298507462685
8376,win,0.2794890162368672
8377,win,0.2795750268592575
8378,fail,0.2795416567199809
8379,fail,0.27950829454588855
8380,fail,0.2794749403341289
8381,win,0.2795609115857296
8382,win,0.2796468623240277
8383,win,0.2797327925563641
8384,fail,0.27969942748091603
8385,fail,0.2796660703637448
8386,fail,0.27963272120200333
8387,fail,0.27959937999284606
8388,fail,0.2795660467334287
8389,fail,0.27953272142090835
8390,fail,0.2794994040524434
8391,fail,0.2794660946251937
8392,win,0.27955195424213536
8393,fail,0.27951864649112357
8394,win,0.2796044793900405
8395,fail,0.27957117331745085
8396,win,0.2796569795140543
8397,win,0.2797427652733119
8398,fail,0.27970945463205527
8399,fail,0.27967615192284795
8400,win,0.27976190476190477
8401,fail,0.2797286037376503
8402,fail,0.2796953106403237
8403,fail,0.27966202546709507
8404,win,0.27974773917182294
8405,fail,0.27971445568114217
8406,win,0.2798001427551749
8407,win,0.2798858094445105
8408,win,0.27997145575642246
8409,fail,0.27993816149363776
8410,fail,0.2799048751486326
8411,fail,0.2798715967185828
8412,fail,0.27983832620066573
8413,fail,0.2798050635920599
8414,fail,0.27977180888994535
