Round,Playing times,Result,Accumulating_winning_rate
8066,19,fail,0.0011157946937763452
8067,13,fail,0.0011156563778356265
8068,24,fail,0.0011155180961824492
8069,13,fail,0.001115379848804065
8070,14,fail,0.0011152416356877324
8071,23,fail,0.0011151034568207161
8072,15,fail,0.0011149653121902874
8073,15,fail,0.0011148272017837235
8074,18,fail,0.001114689125588308
8075,19,fail,0.0011145510835913312
8076,11,fail,0.001114413075780089
8077,12,fail,0.0011142751021418844
8078,15,fail,0.0011141371626640258
8079,24,fail,0.0011139992573338284
8080,26,fail,0.0011138613861386138
8081,11,fail,0.0011137235490657096
8082,9,fail,0.0011135857461024498
8083,11,fail,0.0011134479772361746
8084,8,fail,0.0011133102424542305
8085,19,fail,0.0011131725417439704
8086,9,fail,0.001113034875092753
8087,20,fail,0.0011128972424879436
8088,15,fail,0.001112759643916914
8089,20,fail,0.0011126220793670418
8090,13,fail,0.0011124845488257107
8091,14,fail,0.0011123470522803114
8092,12,fail,0.0011122095897182402
8093,30,fail,0.0011120721611268998
8094,13,fail,0.001111934766493699
8095,13,fail,0.0011117974058060531
8096,11,fail,0.0011116600790513835
8097,11,fail,0.0011115227862171174
8098,17,fail,0.001111385527290689
8099,18,fail,0.0011112483022595382
8100,8,fail,0.0011111111111111111
8101,10,fail,0.00111097395383286
8102,25,fail,0.001110836830412244
8103,14,fail,0.0011106997408367272
8104,17,fail,0.0011105626850937808
8105,8,fail,0.001110425663170882
8106,18,fail,0.0011102886750555144
8107,11,fail,0.001110151720735167
8108,11,fail,0.001110014800197336
8109,13,fail,0.0011098779134295228
8110,13,fail,0.0011097410604192356
8111,22,fail,0.0011096042411539884
8112,18,fail,0.0011094674556213018
8113,13,fail,0.001109330703808702
8114,23,fail,0.001109193985703722
8115,13,fail,0.0011090573012939
8116,17,fail,0.0011089206505667817
8117,14,fail,0.0011087840335099175
8118,28,fail,0.0011086474501108647
8119,21,fail,0.0011085109003571869
8120,14,fail,0.0011083743842364533
8121,6,win,0.0012313754463735994
8122,10,fail,0.0012312238364934746
8123,14,fail,0.0012310722639418935
8124,11,fail,0.0012309207287050715
8125,8,fail,0.0012307692307692308
8126,15,fail,0.0012306177701206006
8127,11,fail,0.0012304663467454166
8128,9,fail,0.0012303149606299212
8129,9,fail,0.0012301636117603642
8130,20,fail,0.0012300123001230013
8131,8,fail,0.0012298610257040954
8132,7,fail,0.0012297097884899164
8133,26,fail,0.0012295585884667404
8134,13,fail,0.0012294074256208507
8135,26,fail,0.001229256299938537
8136,17,fail,0.0012291052114060963
8137,17,fail,0.0012289541600098315
8138,10,fail,0.001228803145736053
8139,12,fail,0.0012286521685710775
8140,28,fail,0.0012285012285012285
8141,12,fail,0.0012283503255128363
8142,18,fail,0.0012281994595922379
8143,6,fail,0.0012280486307257768
8144,14,fail,0.0012278978388998035
8145,13,fail,0.0012277470841006752
8146,27,fail,0.0012275963663147557
8147,21,fail,0.0012274456855284155
8148,10,fail,0.0012272950417280314
8149,11,fail,0.0012271444348999877
8150,12,fail,0.001226993865030675
8151,24,fail,0.00122684333210649
8152,12,fail,0.0012266928361138372
8153,16,fail,0.0012265423770391267
8154,9,fail,0.0012263919548687761
8155,9,fail,0.001226241569589209
8156,21,fail,0.0012260912211868563
8157,8,fail,0.001225940909648155
8158,14,fail,0.001225790634959549
8159,13,fail,0.0012256403971074887
8160,13,fail,0.0012254901960784314
8161,20,fail,0.0012253400318588408
8162,15,fail,0.0012251899044351876
8163,15,fail,0.0012250398137939483
8164,20,fail,0.001224889759921607
8165,14,fail,0.001224739742804654
8166,8,fail,0.0012245897624295861
8167,15,fail,0.0012244398187829068
8168,14,fail,0.0012242899118511264
8169,11,fail,0.0012241400416207614
8170,11,fail,0.0012239902080783353
8171,18,fail,0.0012238404112103782
8172,9,fail,0.0012236906510034262
8173,13,fail,0.001223540927444023
8174,8,fail,0.001223391240518718
8175,12,fail,0.0012232415902140672
8176,16,fail,0.001223091976516634
8177,14,fail,0.0012229423994129876
8178,18,fail,0.001222792858889704
8179,28,fail,0.001222643354933366
8180,17,fail,0.0012224938875305623
8181,13,fail,0.001222344456667889
8182,9,fail,0.0012221950623319481
8183,18,fail,0.0012220457045093486
8184,10,fail,0.0012218963831867058
8185,24,fail,0.0012217470983506415
8186,24,fail,0.001221597849987784
8187,11,fail,0.0012214486380847686
8188,9,fail,0.0012212994626282364
8189,19,fail,0.0012211503236048357
8190,13,fail,0.001221001221001221
8191,15,fail,0.0012208521548040532
8192,13,fail,0.001220703125
8193,13,fail,0.0012205541315757353
8194,8,fail,0.00122040517451794
8195,17,fail,0.0012202562538133007
8196,12,fail,0.0012201073694485115
8197,18,fail,0.001219958521410272
8198,7,fail,0.0012198097096852891
8199,18,fail,0.0012196609342602757
8200,8,fail,0.0012195121951219512
8201,35,fail,0.0012193634922570418
8202,11,fail,0.00121921482565228
8203,21,fail,0.0012190661952944045
8204,12,fail,0.0012189176011701609
8205,14,fail,0.001218769043266301
8206,18,fail,0.0012186205215695832
8207,13,fail,0.0012184720360667724
8208,17,fail,0.0012183235867446393
8209,8,fail,0.0012181751735899622
8210,15,fail,0.001218026796589525
8211,11,fail,0.001217878455730118
8212,9,fail,0.0012177301509985387
8213,9,fail,0.0012175818823815902
8214,9,fail,0.0012174336498660824
8215,10,fail,0.0012172854534388314
8216,21,fail,0.0012171372930866603
8217,13,fail,0.0012169891687963978
8218,29,fail,0.0012168410805548796
8219,8,fail,0.0012166930283489476
8220,9,fail,0.0012165450121654502
8221,9,fail,0.001216397031991242
8222,9,fail,0.0012162490878131842
8223,18,fail,0.0012161011796181442
8224,9,fail,0.0012159533073929961
8225,18,fail,0.0012158054711246201
8226,22,fail,0.0012156576707999028
8227,16,fail,0.0012155099064057372
8228,10,fail,0.0012153621779290229
8229,11,fail,0.0012152144853566655
8230,13,fail,0.001215066828675577
8231,11,fail,0.0012149192078726764
8232,21,fail,0.0012147716229348883
8233,16,fail,0.0012146240738491437
8234,19,fail,0.0012144765606023804
8235,12,fail,0.0012143290831815423
8236,9,fail,0.0012141816415735794
8237,11,fail,0.0012140342357654485
8238,8,fail,0.0012138868657441126
8239,8,fail,0.001213739531496541
8240,18,fail,0.0012135922330097086
8241,11,fail,0.0012134449702705982
8242,15,fail,0.0012132977432661976
8243,15,fail,0.001213150551983501
8244,16,fail,0.0012130033964095099
8245,11,fail,0.001212856276531231
8246,11,fail,0.001212709192335678
8247,31,fail,0.0012125621438098702
8248,31,fail,0.0012124151309408342
8249,12,fail,0.001212268153715602
8250,8,fail,0.0012121212121212121
8251,8,fail,0.0012119743061447098
8252,15,fail,0.0012118274357731458
8253,28,fail,0.0012116806009935782
8254,25,fail,0.00121153380179307
8255,10,fail,0.0012113870381586917
8256,18,fail,0.0012112403100775194
8257,10,fail,0.0012110936175366357
8258,11,fail,0.001210946960523129
8259,15,fail,0.001210800339024095
8260,15,fail,0.0012106537530266344
8261,19,fail,0.001210507202517855
8262,26,fail,0.0012103606874848704
8263,10,fail,0.0012102142079148009
8264,12,fail,0.0012100677637947724
8265,11,fail,0.0012099213551119178
8266,14,fail,0.0012097749818533753
8267,14,fail,0.00120962864400629
8268,26,fail,0.0012094823415578133
8269,12,fail,0.0012093360744951022
8270,19,fail,0.0012091898428053204
8271,14,fail,0.0012090436464756377
8272,10,fail,0.0012088974854932303
8273,9,fail,0.0012087513598452798
8274,11,fail,0.001208605269518975
8275,17,fail,0.0012084592145015106
8276,17,fail,0.001208313194780087
8277,8,fail,0.0012081672103419112
8278,15,fail,0.0012080212611741967
8279,12,fail,0.0012078753472641623
8280,28,fail,0.0012077294685990338
8281,13,fail,0.0012075836251660428
8282,16,fail,0.001207437816952427
8283,17,fail,0.0012072920439454304
8284,7,fail,0.0012071463061323032
8285,8,fail,0.0012070006035003018
8286,12,fail,0.0012068549360366883
8287,10,fail,0.0012067093037287317
8288,10,fail,0.0012065637065637065
8289,8,fail,0.0012064181445288937
8290,19,fail,0.0012062726176115801
8291,16,fail,0.0012061271257990593
8292,17,fail,0.00120598166907863
8293,23,fail,0.001205836247437598
8294,9,fail,0.0012056908608632747
8295,9,fail,0.0012055455093429777
8296,14,fail,0.0012054001928640309
8297,15,fail,0.001205254911413764
8298,10,fail,0.001205109664979513
8299,17,fail,0.0012049644535486203
8300,18,fail,0.0012048192771084338
8301,18,fail,0.0012046741356463078
8302,21,fail,0.0012045290291496024
8303,10,fail,0.0012043839576056847
8304,9,fail,0.0012042389210019267
8305,10,fail,0.0012040939193257074
8306,14,fail,0.0012039489525644113
8307,15,fail,0.001203804020705429
8308,13,fail,0.001203659123736158
8309,10,fail,0.0012035142616440004
8310,10,fail,0.0012033694344163659
8311,11,fail,0.001203224642040669
8312,29,fail,0.001203079884504331
8313,16,fail,0.0012029351617947792
8314,14,fail,0.0012027904738994466
8315,10,fail,0.0012026458208057728
8316,14,fail,0.0012025012025012026
8317,19,fail,0.0012023566189731875
8318,19,fail,0.0012022120702091848
8319,19,fail,0.0012020675561966582
8320,13,fail,0.001201923076923077
8321,12,fail,0.0012017786323759163
8322,12,fail,0.001201634222542658
8323,12,fail,0.0012014898474107894
8324,13,fail,0.001201345506967804
8325,11,fail,0.0012012012012012011
8326,16,fail,0.0012010569300984868
8327,21,fail,0.0012009126936471718
8328,22,fail,0.0012007684918347744
8329,22,fail,0.0012006243246488173
8330,14,fail,0.0012004801920768306
8331,13,fail,0.0012003360941063499
8332,15,fail,0.001200192030724916
8333,13,fail,0.0012000480019200767
8334,12,fail,0.0011999040076793857
8335,18,fail,0.0011997600479904018
8336,24,fail,0.0011996161228406909
8337,18,fail,0.0011994722322178242
8338,12,fail,0.0011993283761093788
8339,16,fail,0.001199184554502938
8340,13,fail,0.001199040767386091
8341,9,fail,0.0011988970147464332
8342,14,fail,0.0011987532965715656
8343,16,fail,0.001198609612849095
8344,8,fail,0.0011984659635666348
8345,23,fail,0.0011983223487118035
8346,26,fail,0.0011981787682722263
8347,8,fail,0.0011980352222355337
8348,11,fail,0.0011978917105893627
8349,11,fail,0.001197748233321356
8350,7,fail,0.0011976047904191617
8351,9,fail,0.0011974613818704347
8352,13,fail,0.0011973180076628352
8353,7,fail,0.0011971746677840297
8354,21,fail,0.0011970313622216902
8355,27,fail,0.0011968880909634949
8356,10,fail,0.0011967448539971278
8357,14,fail,0.0011966016513102788
8358,11,fail,0.0011964584828906438
8359,8,fail,0.001196315348725924
8360,14,fail,0.0011961722488038277
8361,8,fail,0.001196029183112068
8362,11,fail,0.001195886151638364
8363,10,fail,0.0011957431543704413
8364,11,fail,0.0011956001912960307
8365,17,fail,0.001195457262402869
8366,14,fail,0.0011953143676786994
8367,21,fail,0.0011951715071112704
8368,12,fail,0.0011950286806883365
8369,19,fail,0.001194885888397658
8370,15,fail,0.0011947431302270011
8371,10,fail,0.001194600406164138
8372,14,fail,0.0011944577161968467
8373,29,fail,0.0011943150603129105
8374,14,fail,0.0011941724385001193
8375,13,fail,0.0011940298507462687
8376,15,fail,0.0011938872970391596
8377,14,fail,0.001193744777366599
8378,10,fail,0.0011936022917164002
8379,21,fail,0.0011934598400763815
8380,14,fail,0.0011933174224343676
8381,9,fail,0.0011931750387781887
8382,17,fail,0.0011930326890956812
8383,15,fail,0.001192890373374687
8384,15,fail,0.0011927480916030535
8385,17,fail,0.0011926058437686344
8386,18,fail,0.0011924636298592892
8387,18,fail,0.001192321449862883
8388,10,fail,0.0011921793037672865
8389,12,fail,0.0011920371915603767
8390,13,fail,0.0011918951132300357
8391,16,fail,0.001191753068764152
8392,12,fail,0.0011916110581506197
8393,10,fail,0.0011914690813773384
8394,10,fail,0.0011913271384322134
8395,15,fail,0.0011911852293031567
8396,11,fail,0.0011910433539780848
8397,35,fail,0.0011909015124449208
8398,13,fail,0.0011907597046915933
8399,18,fail,0.0011906179307060365
8400,12,fail,0.0011904761904761906
8401,11,fail,0.0011903344839900012
8402,26,fail,0.00119019281123542
8403,30,fail,0.0011900511722004047
8404,13,fail,0.0011899095668729176
8405,15,fail,0.001189767995240928
8406,9,fail,0.0011896264572924102
8407,32,fail,0.0011894849530153444
8408,10,fail,0.0011893434823977164
8409,11,fail,0.0011892020454275182
8410,16,fail,0.0011890606420927466
8411,18,fail,0.0011889192723814053
8412,13,fail,0.0011887779362815027
8413,23,fail,0.001188636633781053
8414,16,fail,0.001188495364868077
8415,16,fail,0.0011883541295306002
8416,14,fail,0.001188212927756654
8417,19,fail,0.001188071759534276
8418,9,fail,0.0011879306248515087
8419,11,fail,0.001187789523696401
8420,10,fail,0.0011876484560570072
8421,12,fail,0.001187507421921387
8422,14,fail,0.0011873664212776064
8423,17,fail,0.0011872254541137363
8424,15,fail,0.0011870845204178537
8425,23,fail,0.0011869436201780415
8426,27,fail,0.0011868027533823878
8427,59,fail,0.0011866619200189867
8428,14,fail,0.0011865211200759373
8429,7,fail,0.0011863803535413454
8430,18,fail,0.0011862396204033216
8431,10,fail,0.0011860989206499823
8432,15,fail,0.0011859582542694497
8433,18,fail,0.0011858176212498517
8434,16,fail,0.0011856770215793219
8435,26,fail,0.0011855364552459987
8436,20,fail,0.0011853959222380276
8437,11,fail,0.0011852554225435582
8438,9,fail,0.0011851149561507466
8439,10,fail,0.0011849745230477545
8440,14,fail,0.001184834123222749
8441,13,fail,0.0011846937566639024
8442,9,fail,0.0011845534233593934
8443,8,fail,0.0011844131232974062
8444,13,fail,0.0011842728564661299
8445,12,fail,0.0011841326228537595
8446,13,fail,0.0011839924224484964
8447,18,fail,0.0011838522552385462
8448,10,fail,0.0011837121212121212
8449,18,fail,0.0011835720203574387
8450,8,fail,0.001183431952662722
8451,20,fail,0.0011832919181161993
8452,7,fail,0.001183151916706105
8453,11,fail,0.001183011948420679
8454,12,fail,0.0011828720132481666
8455,26,fail,0.0011827321111768185
8456,24,fail,0.0011825922421948912
8457,8,fail,0.0011824524062906468
8458,29,fail,0.0011823126034523528
8459,9,fail,0.0011821728336682824
8460,8,fail,0.001182033096926714
8461,11,fail,0.0011818933932159319
8462,11,fail,0.001181753722524226
8463,14,fail,0.0011816140848398913
8464,21,fail,0.0011814744801512287
8465,10,fail,0.0011813349084465446
8466,17,fail,0.0011811953697141507
8467,18,fail,0.0011810558639423646
8468,11,fail,0.0011809163911195087
8469,15,fail,0.0011807769512339119
8470,11,fail,0.0011806375442739079
8471,24,fail,0.001180498170227836
8472,27,fail,0.0011803588290840415
8473,23,fail,0.0011802195208308745
8474,11,fail,0.001180080245456691
8475,17,fail,0.0011799410029498525
8476,17,fail,0.0011798017932987258
8477,17,fail,0.0011796626164916834
8478,12,fail,0.0011795234725171032
8479,13,fail,0.0011793843613633684
8480,17,fail,0.0011792452830188679
8481,14,fail,0.0011791062374719961
8482,37,fail,0.001178967224711153
8483,23,fail,0.0011788282447247435
8484,18,fail,0.0011786892975011788
8485,24,fail,0.0011785503830288745
8486,9,fail,0.0011784115012962526
8487,27,fail,0.0011782726522917403
8488,11,fail,0.00117813383600377
8489,13,fail,0.0011779950524207798
8490,23,fail,0.001177856301531213
8491,13,fail,0.001177717583323519
8492,11,fail,0.0011775788977861517
8493,24,fail,0.0011774402449075709
8494,15,fail,0.0011773016246762421
8495,12,fail,0.0011771630370806356
8496,37,fail,0.0011770244821092278
8497,10,fail,0.0011768859597505001
8498,15,fail,0.0011767474699929394
8499,10,fail,0.0011766090128250382
8500,10,fail,0.001176470588235294
8501,13,fail,0.0011763321962122103
8502,21,fail,0.0011761938367442955
8503,16,fail,0.0011760555098200634
8504,24,fail,0.0011759172154280338
8505,10,fail,0.0011757789535567313
8506,13,fail,0.0011756407241946861
8507,16,fail,0.0011755025273304338
8508,12,fail,0.0011753643629525152
8509,28,fail,0.001175226231049477
8510,10,fail,0.0011750881316098707
8511,15,fail,0.0011749500646222536
8512,13,fail,0.001174812030075188
8513,9,fail,0.0011746740279572419
8514,12,fail,0.0011745360582569885
8515,8,fail,0.0011743981209630064
8516,10,fail,0.0011742602160638798
8517,13,fail,0.0011741223435481978
8518,13,fail,0.0011739845034045551
8519,15,fail,0.0011738466956215518
8520,21,fail,0.0011737089201877935
8521,13,fail,0.0011735711770918906
8522,21,fail,0.0011734334663224596
8523,13,fail,0.0011732957878681216
8524,19,fail,0.0011731581417175035
8525,13,fail,0.0011730205278592375
8526,9,fail,0.001172882946281961
8527,10,fail,0.001172745396974317
8528,15,fail,0.0011726078799249532
8529,37,fail,0.0011724703951225231
8530,16,fail,0.0011723329425556857
8531,14,fail,0.0011721955222131052
8532,17,fail,0.0011720581340834506
8533,10,fail,0.0011719207781553968
8534,7,fail,0.0011717834544176236
8535,11,fail,0.0011716461628588166
8536,16,fail,0.0011715089034676663
8537,12,fail,0.0011713716762328688
8538,15,fail,0.0011712344811431249
8539,11,fail,0.0011710973181871414
8540,13,fail,0.00117096018735363
8541,13,fail,0.001170823088631308
8542,17,fail,0.0011706860220088973
8543,27,fail,0.0011705489874751257
8544,9,fail,0.0011704119850187266
8545,12,fail,0.0011702750146284377
8546,12,fail,0.0011701380762930026
8547,15,fail,0.00117000117000117
8548,13,fail,0.001169864295741694
8549,18,fail,0.0011697274535033338
8550,17,fail,0.0011695906432748538
8551,15,fail,0.0011694538650450239
8552,10,fail,0.0011693171188026192
8553,23,fail,0.00116918040453642
8554,20,fail,0.0011690437222352116
8555,14,fail,0.0011689070718877848
8556,8,fail,0.0011687704534829358
8557,10,fail,0.001168633867009466
8558,17,fail,0.0011684973124561813
8559,13,fail,0.0011683607898118939
8560,14,fail,0.0011682242990654205
8561,18,fail,0.0011680878402055834
8562,13,fail,0.00116795141322121
8563,11,fail,0.0011678150181011328
8564,29,fail,0.0011676786548341896
8565,14,fail,0.0011675423234092236
8566,18,fail,0.0011674060238150829
8567,14,fail,0.001167269756040621
8568,18,fail,0.0011671335200746965
8569,21,fail,0.0011669973159061733
8570,22,fail,0.0011668611435239206
8571,16,fail,0.0011667250029168126
8572,11,fail,0.0011665888940737283
8573,8,fail,0.001166452816983553
8574,8,fail,0.001166316771635176
8575,13,fail,0.0011661807580174927
8576,15,fail,0.0011660447761194029
8577,10,fail,0.0011659088259298124
8578,11,fail,0.0011657729074376311
8579,12,fail,0.0011656370206317753
8580,13,fail,0.0011655011655011655
8581,25,fail,0.0011653653420347278
8582,14,fail,0.0011652295502213937
8583,12,fail,0.001165093790050099
8584,13,fail,0.0011649580615097856
8585,13,fail,0.0011648223645894002
8586,10,fail,0.0011646866992778943
8587,18,fail,0.001164551065564225
8588,25,fail,0.0011644154634373545
8589,8,fail,0.0011642798928862498
8590,10,fail,0.0011641443538998836
8591,11,fail,0.0011640088464672331
8592,14,fail,0.0011638733705772813
8593,14,fail,0.0011637379262190155
8594,14,fail,0.0011636025133814289
8595,14,fail,0.0011634671320535194
8596,10,fail,0.0011633317822242904
8597,6,fail,0.0011631964638827497
8598,13,fail,0.0011630611770179111
8599,11,fail,0.001162925921618793
8600,8,fail,0.0011627906976744186
8601,12,fail,0.001162655505173817
8602,32,fail,0.0011625203441060219
8603,17,fail,0.001162385214460072
8604,17,fail,0.0011622501162250117
8605,12,fail,0.0011621150493898896
8606,9,fail,0.0011619800139437602
8607,7,fail,0.0011618450098756826
8608,13,fail,0.0011617100371747212
8609,15,fail,0.0011615750958299453
8610,18,fail,0.0011614401858304297
8611,9,fail,0.0011613053071652538
8612,12,fail,0.0011611704598235022
8613,11,fail,0.0011610356437942646
8614,14,fail,0.0011609008590666356
8615,16,fail,0.0011607661056297156
8616,9,fail,0.001160631383472609
8617,20,fail,0.0011604966925844262
8618,16,fail,0.0011603620329542817
8619,12,fail,0.001160227404571296
8620,10,fail,0.001160092807424594
8621,11,fail,0.0011599582415033058
8622,10,fail,0.001159823706796567
8623,16,fail,0.0011596892032935174
8624,7,fail,0.0011595547309833025
8625,13,fail,0.0011594202898550724
8626,19,fail,0.001159285879897983
8627,18,fail,0.001159151501101194
8628,14,fail,0.0011590171534538712
8629,12,fail,0.0011588828369451848
8630,30,fail,0.0011587485515643105
8631,17,fail,0.0011586142973004287
8632,9,fail,0.0011584800741427247
8633,15,fail,0.0011583458820803893
8634,10,fail,0.0011582117211026176
8635,22,fail,0.0011580775911986102
8636,17,fail,0.001157943492357573
8637,16,fail,0.001157809424568716
8638,11,fail,0.0011576753878212549
8639,17,fail,0.0011575413821044102
8640,19,fail,0.0011574074074074073
8641,12,fail,0.001157273463719477
8642,11,fail,0.0011571395510298543
8643,23,fail,0.0011570056693277796
8644,17,fail,0.0011568718186024988
8645,17,fail,0.001156737998843262
8646,12,fail,0.0011566042100393246
8647,18,fail,0.0011564704521799469
8648,12,fail,0.001156336725254394
8649,18,fail,0.0011562030292519366
8650,12,fail,0.0011560693641618498
8651,8,fail,0.0011559357299734134
8652,15,fail,0.001155802126675913
8653,12,fail,0.0011556685542586387
8654,10,fail,0.0011555350127108851
8655,14,fail,0.0011554015020219526
8656,9,fail,0.0011552680221811461
8657,7,fail,0.0011551345731777751
8658,7,fail,0.001155001155001155
8659,15,fail,0.0011548677676406051
8660,25,fail,0.0011547344110854503
8661,10,fail,0.0011546010853250202
8662,12,fail,0.0011544677903486493
8663,14,fail,0.001154334526145677
8664,9,fail,0.0011542012927054479
8665,15,fail,0.001154068090017311
8666,24,fail,0.0011539349180706207
8667,17,fail,0.0011538017768547364
8668,16,fail,0.0011536686663590216
8669,11,fail,0.0011535355865728459
8670,13,fail,0.0011534025374855825
8671,30,fail,0.0011532695190866105
8672,8,fail,0.0011531365313653136
8673,13,fail,0.0011530035743110803
8674,21,fail,0.001152870647913304
8675,10,fail,0.0011527377521613833
8676,14,fail,0.001152604887044721
8677,13,fail,0.0011524720525527255
8678,27,fail,0.00115233924867481
8679,12,fail,0.0011522064754003918
8680,10,fail,0.001152073732718894
8681,10,fail,0.0011519410206197443
8682,12,fail,0.001151808339092375
8683,9,fail,0.0011516756881262238
8684,8,fail,0.0011515430677107323
8685,32,fail,0.0011514104778353484
8686,16,fail,0.0011512779184895234
8687,11,fail,0.0011511453896627143
8688,18,fail,0.0011510128913443832
8689,29,fail,0.0011508804235239958
8690,20,fail,0.0011507479861910242
8691,14,fail,0.0011506155793349442
8692,10,fail,0.001150483202945237
8693,15,fail,0.0011503508570113886
8694,22,fail,0.0011502185415228894
8695,11,fail,0.0011500862564692352
8696,11,fail,0.0011499540018399263
8697,8,fail,0.0011498217776244682
8698,11,fail,0.0011496895838123706
8699,16,fail,0.0011495574203931487
8700,19,fail,0.0011494252873563218
8701,9,fail,0.0011492931846914147
8702,13,fail,0.0011491611123879567
8703,13,fail,0.001149029070435482
8704,13,fail,0.0011488970588235295
8705,12,fail,0.0011487650775416428
8706,28,fail,0.0011486331265793705
8707,10,fail,0.0011485012059262662
8708,8,fail,0.0011483693155718878
8709,10,fail,0.0011482374555057985
8710,13,fail,0.001148105625717566
8711,9,fail,0.0011479738261967627
8712,14,fail,0.001147842056932966
8713,14,fail,0.001147710317915758
8714,9,fail,0.0011475786091347257
8715,14,fail,0.0011474469305794606
8716,15,fail,0.0011473152822395595
8717,11,fail,0.001147183664104623
8718,20,fail,0.0011470520761642578
8719,15,fail,0.0011469205184080743
8720,8,fail,0.0011467889908256881
8721,16,fail,0.0011466574934067195
8722,22,fail,0.0011465260261407934
8723,12,fail,0.0011463945890175398
8724,33,fail,0.0011462631820265932
8725,8,fail,0.001146131805157593
8726,16,fail,0.0011460004584001834
8727,26,fail,0.001145869141744013
8728,9,fail,0.001145737855178735
8729,13,fail,0.0011456065986940084
8730,8,fail,0.001145475372279496
8731,11,fail,0.0011453441759248654
8732,12,fail,0.0011452130096197893
8733,14,fail,0.0011450818733539448
8734,14,fail,0.001144950767117014
8735,14,fail,0.0011448196908986834
8736,11,fail,0.0011446886446886447
8737,13,fail,0.0011445576284765937
8738,23,fail,0.0011444266422522317
8739,14,fail,0.0011442956860052637
8740,10,fail,0.0011441647597254005
8741,13,fail,0.0011440338634023568
8742,22,fail,0.0011439029970258523
8743,27,fail,0.0011437721605856114
8744,13,fail,0.0011436413540713633
8745,15,fail,0.0011435105774728416
8746,14,fail,0.001143379830779785
8747,13,fail,0.0011432491139819366
8748,8,fail,0.0011431184270690445
8749,22,fail,0.0011429877700308607
8750,14,fail,0.001142857142857143
8751,12,fail,0.0011427265455376528
8752,20,fail,0.0011425959780621572
8753,13,fail,0.0011424654404204272
8754,9,fail,0.001142334932602239
8755,18,fail,0.001142204454597373
8756,14,fail,0.0011420740063956144
8757,15,fail,0.0011419435879867536
8758,11,fail,0.0011418131993605847
8759,20,fail,0.0011416828405069071
8760,20,fail,0.001141552511415525
8761,13,fail,0.001141422212076247
8762,9,fail,0.0011412919424788862
8763,10,fail,0.0011411617026132602
8764,17,fail,0.0011410314924691922
8765,9,fail,0.0011409013120365088
8766,23,fail,0.0011407711613050423
8767,12,fail,0.0011406410402646286
8768,23,fail,0.0011405109489051094
8769,9,fail,0.0011403808872163302
8770,9,fail,0.0011402508551881414
8771,18,fail,0.001140120852810398
8772,20,fail,0.0011399908800729594
8773,12,fail,0.0011398609369656903
8774,8,fail,0.0011397310234784591
8775,9,fail,0.0011396011396011395
8776,12,fail,0.0011394712853236098
8777,10,fail,0.0011393414606357525
8778,11,fail,0.001139211665527455
8779,20,fail,0.0011390818999886091
8780,25,fail,0.0011389521640091116
8781,7,fail,0.0011388224575788635
8782,10,fail,0.0011386927806877705
8783,14,fail,0.001138563133325743
8784,23,fail,0.001138433515482696
8785,12,fail,0.0011383039271485487
8786,24,fail,0.0011381743683132257
8787,7,fail,0.0011380448389666552
8788,15,fail,0.001137915339098771
8789,21,fail,0.0011377858686995106
8790,13,fail,0.0011376564277588168
8791,15,fail,0.0011375270162666364
8792,10,fail,0.0011373976342129207
8793,23,fail,0.0011372682815876266
8794,8,fail,0.0011371389583807142
8795,10,fail,0.0011370096645821489
8796,13,fail,0.001136880400181901
8797,11,fail,0.0011367511651699442
8798,10,fail,0.0011366219595362582
8799,9,fail,0.0011364927832708263
8800,10,fail,0.0011363636363636363
8801,26,fail,0.0011362345188046814
8802,8,fail,0.0011361054305839581
8803,15,fail,0.0011359763716914687
8804,10,fail,0.0011358473421172195
8805,8,fail,0.001135718341851221
8806,19,fail,0.0011355893708834886
8807,11,fail,0.0011354604292040423
8808,10,fail,0.0011353315168029065
8809,12,fail,0.0011352026336701102
8810,8,fail,0.0011350737797956867
8811,15,fail,0.0011349449551696742
8812,20,fail,0.0011348161597821154
8813,11,fail,0.0011346873936230568
8814,10,fail,0.0011345586566825505
8815,8,fail,0.0011344299489506524
8816,13,fail,0.001134301270417423
8817,16,fail,0.0011341726210729274
8818,22,fail,0.0011340440009072353
8819,8,fail,0.0011339154099104206
8820,14,fail,0.0011337868480725624
8821,15,fail,0.0011336583153837433
8822,18,fail,0.0011335298118340512
8823,15,fail,0.0011334013374135782
8824,7,fail,0.0011332728921124207
8825,29,fail,0.0011331444759206798
8826,15,fail,0.0011330160888284614
8827,27,fail,0.0011328877308258753
8828,17,fail,0.0011327594019030357
8829,22,fail,0.0011326311020500622
8830,34,fail,0.0011325028312570782
8831,20,fail,0.0011323745895142113
8832,38,fail,0.0011322463768115942
8833,19,fail,0.0011321181931393638
8834,8,fail,0.0011319900384876612
8835,9,fail,0.0011318619128466328
8836,32,fail,0.0011317338162064282
8837,20,fail,0.0011316057485572027
8838,17,fail,0.0011314777098891152
8839,15,fail,0.0011313497001923295
8840,19,fail,0.0011312217194570137
8841,17,fail,0.0011310937676733402
8842,11,fail,0.001130965844831486
8843,11,fail,0.0011308379509216329
8844,7,fail,0.0011307100859339666
8845,10,fail,0.0011305822498586771
8846,11,fail,0.0011304544426859599
8847,9,fail,0.0011303266644060134
8848,13,fail,0.0011301989150090416
8849,14,fail,0.0011300711944852526
8850,16,fail,0.0011299435028248588
